,mean
P_1,0.004556962025316456
P_2,0.006329113924050634
P_3,0.007257383966244727
P_4,0.0074683544303797466
P_5,0.007392405063291139
P_6,0.007341772151898733
P_7,0.007377938517179021
P_8,0.007278481012658228
P_9,0.007369901547116741
P_10,0.007240506329113927
P_11,0.007548906789413115
P_12,0.007890295358649792
P_13,0.007789678675754627
P_14,0.007956600361663655
P_15,0.0079324894514768
P_16,0.007911392405063292
P_17,0.007833209233060304
P_18,0.00787623066104078
P_19,0.007888074616922055
P_20,0.00784810126582278
P_21,0.007836045810729348
P_22,0.0077560414269274985
P_23,0.0077930654925701765
P_24,0.007679324894514765
P_25,0.007675949367088613
P_26,0.0075365141187925975
P_27,0.0075011720581340865
P_28,0.00748643761301989
P_29,0.007367961588825836
P_30,0.007341772151898735
P_31,0.007366271947733763
P_32,0.00735759493670886
P_33,0.007349443805140002
P_34,0.00741623231571108
P_35,0.007493670886075934
P_36,0.0074683544303797336
P_37,0.007444406431748207
P_38,0.007368421052631577
P_39,0.007426160337552732
P_40,0.00743037974683543
P_41,0.0076690336523618455
P_42,0.007679324894514755
P_43,0.007700912569914639
P_44,0.0076294591484465015
P_45,0.00763994374120955
P_46,0.007638965327462867
P_47,0.007648801508214384
P_48,0.007689873417721524
P_49,0.0076259364505295675
P_50,0.007594936708860765
P_51,0.007555224621494156
P_52,0.0075559883154819735
P_53,0.007614043467876778
P_54,0.007669948429442115
P_55,0.007668584579976963
P_56,0.0077215189873417606
P_57,0.007745947146346894
P_58,0.007760803142732415
P_59,0.007792319244797241
P_60,0.007755274261603366
P_61,0.007711143390744954
P_62,0.007668436096365858
P_63,0.0076431585292344615
P_64,0.0076424050632911385
P_65,0.0076338851022395154
P_66,0.007594936708860753
P_67,0.0075571509540903
P_68,0.007572598659717033
P_69,0.007565584296459376
P_70,0.00756600361663651
P_71,0.0075806739169192285
P_72,0.00757383966244724
P_73,0.0075880006936015435
P_74,0.0075744098528908845
P_75,0.007588185654008437
P_76,0.0075682878081279
P_77,0.007614663817195456
P_78,0.007614410905550128
P_79,0.0076013459381509526
P_80,0.007556962025316463
P_81,0.0075574308485701095
P_82,0.007551713491818468
P_83,0.007576635656550257
P_84,0.007558770343580453
P_85,0.007565152643335798
P_86,0.007559611421842813
P_87,0.007542557835006572
P_88,0.007548906789413124
P_89,0.0075494239795192595
P_90,0.007527426160337537
P_91,0.0075504242592850015
P_92,0.007545404512933401
P_93,0.007562270314414041
P_94,0.007584163748990028
P_95,0.007589606928714206
P_96,0.007563291139240499
P_97,0.007558397494453852
P_98,0.007548437096357503
P_99,0.007513105740953832
P_100,0.007508860759493649
recall_1,0.00025364297882116105
recall_2,0.0013277744615062851
recall_3,0.0020407180471022105
recall_4,0.0027681556187245495
recall_5,0.0037677680318691903
recall_6,0.004411965998237238
recall_7,0.004938025091481684
recall_8,0.0053979040257134785
recall_9,0.0061681399668793045
recall_10,0.007370820348016703
recall_11,0.00850132391069221
recall_12,0.009146904074247762
recall_13,0.01042173621613779
recall_14,0.011532257062114106
recall_15,0.012751331954440245
recall_16,0.013212242437838565
recall_17,0.014584754616642695
recall_18,0.014976617827388471
recall_19,0.016160962889900182
recall_20,0.016445575830356517
recall_21,0.017213537792126605
recall_22,0.01779233169526482
recall_23,0.018598006540123252
recall_24,0.01891756315923984
recall_25,0.019360806423955594
recall_26,0.019493865176960334
recall_27,0.02006884236269223
recall_28,0.020609698148113607
recall_29,0.020962261801383764
recall_30,0.021820102413623012
recall_31,0.02282121078404701
recall_32,0.023383013164141285
recall_33,0.024176190701837227
recall_34,0.025282910358657668
recall_35,0.02661470215202269
recall_36,0.027101595400183885
recall_37,0.027629559870925236
recall_38,0.028306425594090745
recall_39,0.02958892579164254
recall_40,0.030558177523871417
recall_41,0.03383180601915484
recall_42,0.03472147077688259
recall_43,0.035695067082575534
recall_44,0.036157624817938785
recall_45,0.03729035888241268
recall_46,0.03783746541473446
recall_47,0.039351435172448705
recall_48,0.040215902152323374
recall_49,0.041468968872695834
recall_50,0.04241672130836042
recall_51,0.043302949561977645
recall_52,0.04425884050702709
recall_53,0.045436820748887025
recall_54,0.046754312788607054
recall_55,0.04763619251554895
recall_56,0.049030087484640425
recall_57,0.04937267419831093
recall_58,0.05033751252975316
recall_59,0.05105792543192202
recall_60,0.051459391274481715
recall_61,0.05187205930111268
recall_62,0.052040116191117224
recall_63,0.05247391022807577
recall_64,0.05316686059044031
recall_65,0.05407725354165475
recall_66,0.054346735145097934
recall_67,0.055484492605640215
recall_68,0.05595635390578757
recall_69,0.0564550943019199
recall_70,0.05687530401954101
recall_71,0.05782419308683897
recall_72,0.05836783353401792
recall_73,0.059473317658704436
recall_74,0.06010015807616158
recall_75,0.06074729470906472
recall_76,0.06171551378151844
recall_77,0.06345597742682754
recall_78,0.0639605979793988
recall_79,0.06433735865152404
recall_80,0.06495802633282872
recall_81,0.06581929352264693
recall_82,0.06643986680226711
recall_83,0.0677904989778079
recall_84,0.06834593067477956
recall_85,0.06913252363141767
recall_86,0.06976332073848282
recall_87,0.07004086167016481
recall_88,0.07092219044627453
recall_89,0.07175575077236698
recall_90,0.07255663127959534
recall_91,0.07371370859231799
recall_92,0.07467679085609538
recall_93,0.07562894583571136
recall_94,0.07663725832717813
recall_95,0.07835209936452237
recall_96,0.07992834899275467
recall_97,0.08019411551360305
recall_98,0.080930700440715
recall_99,0.08112687722422676
recall_100,0.08140301450133511
ndcg_cut_1,0.004556962025316456
ndcg_cut_2,0.006051669163027194
ndcg_cut_3,0.006891112092525432
ndcg_cut_4,0.0072011882639935465
ndcg_cut_5,0.007386986185455445
ndcg_cut_6,0.007573724010411095
ndcg_cut_7,0.007797869430105862
ndcg_cut_8,0.007911119190503312
ndcg_cut_9,0.00818261187789277
ndcg_cut_10,0.008461344984434457
ndcg_cut_11,0.00895726016570798
ndcg_cut_12,0.009335807119645689
ndcg_cut_13,0.009640425833055142
ndcg_cut_14,0.01005292436288777
ndcg_cut_15,0.010367000907089993
ndcg_cut_16,0.010509472302008636
ndcg_cut_17,0.01085165319077463
ndcg_cut_18,0.01100155826637823
ndcg_cut_19,0.011326324762477632
ndcg_cut_20,0.011432393345053155
ndcg_cut_21,0.011656404723405909
ndcg_cut_22,0.01182245964957709
ndcg_cut_23,0.012082375804642593
ndcg_cut_24,0.012159562297041565
ndcg_cut_25,0.012316738186872987
ndcg_cut_26,0.01234011359109881
ndcg_cut_27,0.012513615241413392
ndcg_cut_28,0.012687573714596273
ndcg_cut_29,0.01276914490591946
ndcg_cut_30,0.013012531065463564
ndcg_cut_31,0.01329739498971127
ndcg_cut_32,0.013492416091615495
ndcg_cut_33,0.013729002732045855
ndcg_cut_34,0.014092952353476143
ndcg_cut_35,0.014480705843844269
ndcg_cut_36,0.014638964090856046
ndcg_cut_37,0.01480266993927804
ndcg_cut_38,0.01497516002853982
ndcg_cut_39,0.015371656320643417
ndcg_cut_40,0.015637990550786067
ndcg_cut_41,0.016503435947595357
ndcg_cut_42,0.016775981892533938
ndcg_cut_43,0.017065699130093016
ndcg_cut_44,0.017214787174278205
ndcg_cut_45,0.01753627344161119
ndcg_cut_46,0.017738451675862157
ndcg_cut_47,0.018139115801446854
ndcg_cut_48,0.018443565765697802
ndcg_cut_49,0.018714043388051764
ndcg_cut_50,0.018967546562840765
ndcg_cut_51,0.019211216185885994
ndcg_cut_52,0.01950394112430761
ndcg_cut_53,0.019881617008753585
ndcg_cut_54,0.020270249253960475
ndcg_cut_55,0.020518424274405856
ndcg_cut_56,0.02090630509558016
ndcg_cut_57,0.0210745509062058
ndcg_cut_58,0.021381660083630388
ndcg_cut_59,0.021646337269471513
ndcg_cut_60,0.02179776615775236
ndcg_cut_61,0.0219340845548383
ndcg_cut_62,0.022020248411520907
ndcg_cut_63,0.022178409965696682
ndcg_cut_64,0.02241664189864386
ndcg_cut_65,0.022658748837219925
ndcg_cut_66,0.02276920621068029
ndcg_cut_67,0.023028936319890187
ndcg_cut_68,0.023224017540253883
ndcg_cut_69,0.023407814617999186
ndcg_cut_70,0.023572781280237647
ndcg_cut_71,0.023837036241063165
ndcg_cut_72,0.024023568861216864
ndcg_cut_73,0.024313765523854655
ndcg_cut_74,0.024504717718247214
ndcg_cut_75,0.024731416412653334
ndcg_cut_76,0.02498423989316063
ndcg_cut_77,0.02544419852124909
ndcg_cut_78,0.025630125879721365
ndcg_cut_79,0.025784570580676024
ndcg_cut_80,0.02594782763539539
ndcg_cut_81,0.02620050147671697
ndcg_cut_82,0.02640947277772802
ndcg_cut_83,0.026743952573435436
ndcg_cut_84,0.02692644744320667
ndcg_cut_85,0.0271613785358086
ndcg_cut_86,0.02735152717059051
ndcg_cut_87,0.027462624067231656
ndcg_cut_88,0.027715132065403148
ndcg_cut_89,0.027947443379132693
ndcg_cut_90,0.028134983099968203
ndcg_cut_91,0.028458929016950917
ndcg_cut_92,0.02870621013847871
ndcg_cut_93,0.02897461702822716
ndcg_cut_94,0.02926323568990268
ndcg_cut_95,0.029655796272497835
ndcg_cut_96,0.029952083088550657
ndcg_cut_97,0.030073940820412155
ndcg_cut_98,0.030290574715588693
ndcg_cut_99,0.03036782951356709
ndcg_cut_100,0.030493312246060417
map_cut_1,0.00025364297882116105
map_cut_2,0.0007907087201637229
map_cut_3,0.0010321924086496685
map_cut_4,0.001214051801555253
map_cut_5,0.001418796466221553
map_cut_6,0.001556401893808914
map_cut_7,0.0016415869256545157
map_cut_8,0.0017028223784625568
map_cut_9,0.0017904878086082419
map_cut_10,0.0019107558467219808
map_cut_11,0.0020156698243602366
map_cut_12,0.0020731500504961304
map_cut_13,0.0021738508777066753
map_cut_14,0.002254966619993489
map_cut_15,0.002337023285860075
map_cut_16,0.002368586973906902
map_cut_17,0.0024516901535389826
map_cut_18,0.0024780059604985237
map_cut_19,0.0025437431081322738
map_cut_20,0.0025611383121171157
map_cut_21,0.0026001439412003517
map_cut_22,0.0026361538281187624
map_cut_23,0.0026775697702153783
map_cut_24,0.002690884629345236
map_cut_25,0.0027100111299033116
map_cut_26,0.0027177606131500616
map_cut_27,0.0027441555454778984
map_cut_28,0.0027634718235286615
map_cut_29,0.0027760352286646207
map_cut_30,0.002806754597475986
map_cut_31,0.0028398757425280863
map_cut_32,0.002858345651915118
map_cut_33,0.00288453492690261
map_cut_34,0.002922822999045372
map_cut_35,0.002966820409754431
map_cut_36,0.0029842964520872947
map_cut_37,0.0030015208140954167
map_cut_38,0.003020092095178208
map_cut_39,0.003054430224511592
map_cut_40,0.003080097730228065
map_cut_41,0.0031626176101917543
map_cut_42,0.0031862789668355472
map_cut_43,0.0032107416472932754
map_cut_44,0.0032237335627302694
map_cut_45,0.00325052165203433
map_cut_46,0.0032643082141037513
map_cut_47,0.0032977588392623285
map_cut_48,0.003318678194254206
map_cut_49,0.003345313901772281
map_cut_50,0.0033673947182224413
map_cut_51,0.003386749654757483
map_cut_52,0.0034060964749414923
map_cut_53,0.0034321189604374163
map_cut_54,0.003462863742285378
map_cut_55,0.00348163614786166
map_cut_56,0.0035085679302480363
map_cut_57,0.0035169267192424053
map_cut_58,0.0035346655766996414
map_cut_59,0.0035503772151509365
map_cut_60,0.003557662155314866
map_cut_61,0.003565945927243823
map_cut_62,0.003570265121710285
map_cut_63,0.0035794471187555825
map_cut_64,0.0035918392241847423
map_cut_65,0.003607428632188911
map_cut_66,0.0036135861797458165
map_cut_67,0.0036313998206465537
map_cut_68,0.0036417498485858575
map_cut_69,0.0036514528286776863
map_cut_70,0.003659330939652254
map_cut_71,0.003675572380263022
map_cut_72,0.0036865960710607817
map_cut_73,0.003703299474838792
map_cut_74,0.0037127417698345168
map_cut_75,0.003722208240509035
map_cut_76,0.0037355685082565726
map_cut_77,0.00376197343038126
map_cut_78,0.0037711908645127134
map_cut_79,0.003777399530242759
map_cut_80,0.0037856181754535438
map_cut_81,0.003798280950562469
map_cut_82,0.003807543712672878
map_cut_83,0.003827321113759803
map_cut_84,0.0038363494143765554
map_cut_85,0.0038504469699656057
map_cut_86,0.003859929911016879
map_cut_87,0.003864983765071489
map_cut_88,0.0038759920603271504
map_cut_89,0.0038926994204204293
map_cut_90,0.003903216730759016
map_cut_91,0.003918827980707836
map_cut_92,0.0039313265307140185
map_cut_93,0.003945417312397198
map_cut_94,0.003958313692928877
map_cut_95,0.003977762942725881
map_cut_96,0.003996779305866871
map_cut_97,0.004002109803776102
map_cut_98,0.004011004484399923
map_cut_99,0.004014788499900883
map_cut_100,0.004019159310054362
success_1,0.004556962025316456
success_2,0.012658227848101267
success_3,0.021265822784810127
success_4,0.02936708860759494
success_5,0.035949367088607596
success_6,0.0420253164556962
success_7,0.04860759493670886
success_8,0.054177215189873416
success_9,0.06177215189873418
success_10,0.06784810126582279
success_11,0.07746835443037975
success_12,0.08759493670886076
success_13,0.09316455696202532
success_14,0.10227848101265824
success_15,0.10936708860759495
success_16,0.11594936708860759
success_17,0.12101265822784808
success_18,0.1281012658227848
success_19,0.1341772151898734
success_20,0.14025316455696202
success_21,0.14632911392405062
success_22,0.15088607594936707
success_23,0.15544303797468356
success_24,0.16050632911392407
success_25,0.16759493670886078
success_26,0.17012658227848104
success_27,0.17518987341772152
success_28,0.18227848101265823
success_29,0.1858227848101266
success_30,0.1908860759493671
success_31,0.19746835443037974
success_32,0.20354430379746838
