,mean
P_1,0.012658227848101266
P_2,0.007594936708860759
P_3,0.00590717299578059
P_4,0.006329113924050633
P_5,0.00810126582278481
P_6,0.0080168776371308
P_7,0.008318264014466543
P_8,0.007911392405063292
P_9,0.008720112517580874
P_10,0.008607594936708865
P_11,0.008975834292289986
P_12,0.00886075949367089
P_13,0.008763388510223957
P_14,0.00831826401446655
P_15,0.008270042194092834
P_16,0.007911392405063292
P_17,0.007743857036485473
P_18,0.00787623066104078
P_19,0.00786142571618921
P_20,0.00784810126582278
P_21,0.007715491259795053
P_22,0.007594936708860755
P_23,0.007594936708860764
P_24,0.007383966244725736
P_25,0.007696202531645574
P_26,0.007594936708860758
P_27,0.007782466010314115
P_28,0.007685352622061482
P_29,0.0075076385857704014
P_30,0.007763713080168777
P_31,0.008084932625561448
P_32,0.007832278481012658
P_33,0.007825086306098959
P_34,0.007818317200297827
P_35,0.00795660036166364
P_36,0.00801687763713079
P_37,0.008005473828258646
P_38,0.007994670219853424
P_39,0.0080493346316131
P_40,0.008164556962025303
P_41,0.007965421426366168
P_42,0.00801687763713079
P_43,0.008007065057403602
P_44,0.007997698504027631
P_45,0.008157524613220803
P_46,0.008090258668134304
P_47,0.007971990304336119
P_48,0.007805907172995784
P_49,0.008059932833893039
P_50,0.008101265822784816
P_51,0.00809133780094315
P_52,0.008130477117818877
P_53,0.008024838786720822
P_54,0.00792311298640414
P_55,0.007963176064441864
P_56,0.007866184448462918
P_57,0.00781701088163448
P_58,0.007769532955041452
P_59,0.007809482943574326
P_60,0.007763713080168767
P_61,0.007843951027184048
P_62,0.007880767660269492
P_63,0.007836045810729336
P_64,0.007753164556962025
P_65,0.007711781888997063
P_66,0.007710011507479856
P_67,0.007670508218401655
P_68,0.007669396872673101
P_69,0.007631627224362515
P_70,0.007594936708860742
P_71,0.0075949367088607505
P_72,0.007594936708860742
P_73,0.007664296861453114
P_74,0.007560725282244284
P_75,0.007763713080168772
P_76,0.007794803464357081
P_77,0.007825086306098957
P_78,0.007822135670236917
P_79,0.007883352026918778
P_80,0.00784810126582279
P_81,0.007813720893889691
P_82,0.007872800246989817
P_83,0.007838950739667536
P_84,0.007775768535262188
P_85,0.007743857036485462
P_86,0.007712687665587293
P_87,0.007711334206314586
P_88,0.007623705408515541
P_89,0.007594936708860751
P_90,0.007538677918424736
P_91,0.007594936708860743
P_92,0.007594936708860758
P_93,0.007567714713488493
P_94,0.007541071909507129
P_95,0.007541638907395085
P_96,0.0075685654008438765
P_97,0.007621036147722806
P_98,0.007620769826918083
P_99,0.007594936708860748
P_100,0.007645569620253148
recall_1,0.0009074743821579263
recall_2,0.001413803496081977
recall_3,0.001835744424352019
recall_4,0.002357549378302984
recall_5,0.003965860368127074
recall_6,0.00423905504815131
recall_7,0.005350223815365471
recall_8,0.006674922078538859
recall_9,0.007243214111836497
recall_10,0.0074444234865427275
recall_11,0.00994452862132552
recall_12,0.010181556936069468
recall_13,0.010620375501470308
recall_14,0.01069270823203089
recall_15,0.010952423470071077
recall_16,0.01103972159316143
recall_17,0.011181172266257675
recall_18,0.011990710093752521
recall_19,0.013392156748363734
recall_20,0.013658884900751646
recall_21,0.013774019169550913
recall_22,0.014149350344116707
recall_23,0.014436777158626244
recall_24,0.015069688551031307
recall_25,0.016637002847959968
recall_26,0.016849095495414856
recall_27,0.020813954915780003
recall_28,0.020954496380260045
recall_29,0.021270952076462575
recall_30,0.022201916645469146
recall_31,0.027246923677817947
recall_32,0.027246923677817947
recall_33,0.028681522833936084
recall_34,0.029683632538577438
recall_35,0.03249567257390273
recall_36,0.03482572414446062
recall_37,0.03507005737966815
recall_38,0.03565655526996351
recall_39,0.037330254285434676
recall_40,0.03876971716942474
recall_41,0.03876971716942474
recall_42,0.04184111834209173
recall_43,0.042423798671607504
recall_44,0.04287838979075557
recall_45,0.04418012115726729
recall_46,0.044360952983668746
recall_47,0.044993864376073806
recall_48,0.044993864376073806
recall_49,0.04723015575263752
recall_50,0.04757430808413163
recall_51,0.048014576022217106
recall_52,0.04857184877922492
recall_53,0.048621488888433165
recall_54,0.04870878701152352
recall_55,0.049854160380182144
recall_56,0.050698042236722224
recall_57,0.05088402935642021
recall_58,0.05354891942970468
recall_59,0.05401563152272387
recall_60,0.054918388857627225
recall_61,0.05652556295364492
recall_62,0.05790901775482124
recall_63,0.05845151323402557
recall_64,0.05853881135711593
recall_65,0.059891932265016413
recall_66,0.06138260514975992
recall_67,0.061531896541323905
recall_68,0.06188964684387844
recall_69,0.06290230507172655
recall_70,0.06305528586517449
recall_71,0.0633401476311672
recall_72,0.06439182529369528
recall_73,0.06524959833608479
recall_74,0.06524959833608479
recall_75,0.06697280712611725
recall_76,0.06780141873953897
recall_77,0.06947773444293741
recall_78,0.07293492785521453
recall_79,0.07342281026295774
recall_80,0.07435108030515182
recall_81,0.07527935034734592
recall_82,0.07673304185315954
recall_83,0.0792646874227798
recall_84,0.07942291527088106
recall_85,0.08001363257045913
recall_86,0.08101574227510047
recall_87,0.08124580521579045
recall_88,0.08124580521579045
recall_89,0.08198420184026303
recall_90,0.08209427338676825
recall_91,0.08241750316116923
recall_92,0.08279149625668134
recall_93,0.08312904899929738
recall_94,0.08324558506520054
recall_95,0.08349533858254309
recall_96,0.08876642552777156
recall_97,0.09284260878148895
recall_98,0.09347738262243582
recall_99,0.09363002275152578
recall_100,0.09534512150813174
ndcg_cut_1,0.012658227848101266
ndcg_cut_2,0.008740731065979326
ndcg_cut_3,0.007283835200230445
ndcg_cut_4,0.007336139930406687
ndcg_cut_5,0.00863492542683175
ndcg_cut_6,0.00864594678162471
ndcg_cut_7,0.00908541768054102
ndcg_cut_8,0.009229373069291794
ndcg_cut_9,0.00988821864253713
ndcg_cut_10,0.009955514451227101
ndcg_cut_11,0.010777197684437715
ndcg_cut_12,0.010826715288290066
ndcg_cut_13,0.01093336256474577
ndcg_cut_14,0.010773976234178237
ndcg_cut_15,0.010847699175658521
ndcg_cut_16,0.010711127933428035
ndcg_cut_17,0.010698818836280849
ndcg_cut_18,0.011015116053699764
ndcg_cut_19,0.011368137745869963
ndcg_cut_20,0.011444359088610814
ndcg_cut_21,0.011436615220881288
ndcg_cut_22,0.011518501666917555
ndcg_cut_23,0.011628278782922403
ndcg_cut_24,0.011724161402706507
ndcg_cut_25,0.012326323270485103
ndcg_cut_26,0.012391177868088405
ndcg_cut_27,0.013342858505259889
ndcg_cut_28,0.013384024635309804
ndcg_cut_29,0.013438251611649655
ndcg_cut_30,0.013862304593322917
