,mean
P_1,0.002531645569620253
P_2,0.006329113924050633
P_3,0.006751054852320674
P_4,0.006962025316455696
P_5,0.0070886075949367095
P_6,0.0075949367088607575
P_7,0.006509945750452078
P_8,0.006329113924050633
P_9,0.006751054852320677
P_10,0.006329113924050635
P_11,0.007134637514384347
P_12,0.007805907172995782
P_13,0.007984420642648494
P_14,0.007956600361663657
P_15,0.007594936708860765
P_16,0.007594936708860759
P_17,0.007297096053611311
P_18,0.007454289732770739
P_19,0.007728181212524987
P_20,0.008101265822784804
P_21,0.008197709463532241
P_22,0.008285385500575369
P_23,0.008585580627407824
P_24,0.008438818565400838
P_25,0.008202531645569625
P_26,0.008179162609542353
P_27,0.0082512892639475
P_28,0.00822784810126582
P_29,0.00803142732431252
P_30,0.007848101265822784
P_31,0.008003266639444666
P_32,0.007990506329113923
P_33,0.007825086306098959
P_34,0.0075949367088607445
P_35,0.007667269439421324
P_36,0.007876230661040774
P_37,0.007800205268559706
P_38,0.0075949367088607575
P_39,0.007659850697825368
P_40,0.00784810126582277
P_41,0.008027168879283734
P_42,0.008257986738999383
P_43,0.008301442449219909
P_44,0.00822784810126584
P_45,0.008101265822784797
P_46,0.008035222894881691
P_47,0.008241314301104235
P_48,0.00812236286919832
P_49,0.008059932833893033
P_50,0.007898734177215195
P_51,0.007843137254901945
P_52,0.0077409931840311435
P_53,0.007738237401480794
P_54,0.007641819034224113
P_55,0.007686996547756018
P_56,0.007730560578661829
P_57,0.007772596047079739
P_58,0.007856831078131803
P_59,0.007852392190517043
P_60,0.007890295358649775
P_61,0.007885453413571263
P_62,0.007962433646386274
P_63,0.007956600361663638
P_64,0.007990506329113923
P_65,0.007945472249269702
P_66,0.007901802838511694
P_67,0.007859436992253907
P_68,0.007855547282204002
P_69,0.007961841863878204
P_70,0.007920433996383345
P_71,0.008058477446960234
P_72,0.008052039381153288
P_73,0.00801109762441479
P_74,0.008039685254875148
P_75,0.007999999999999993
P_76,0.007994670219853412
P_77,0.00798947887555482
P_78,0.008016877637130784
P_79,0.00791539817336967
P_80,0.007816455696202545
P_81,0.007782466010314131
P_82,0.007780179067613467
P_83,0.007869452493518387
P_84,0.00783604581072934
P_85,0.007862993298585242
P_86,0.007859876361495448
P_87,0.0078859304524953
P_88,0.007911392405063292
P_89,0.007850945811406612
P_90,0.007819971870604767
P_91,0.007817498956739449
P_92,0.007787561915244897
P_93,0.00781271267183884
P_94,0.00783732830595205
P_95,0.007808127914723533
P_96,0.0077795358649788955
P_97,0.007829831658619321
P_98,0.0077757685352621755
P_99,0.007748369773686218
P_100,0.007772151898734151
recall_1,0.0005063291139240507
recall_2,0.0012113585496016284
recall_3,0.0016442271234769733
recall_4,0.0021883346693507837
recall_5,0.002441589966297383
recall_6,0.0032256968579992113
recall_7,0.0032256968579992113
recall_8,0.0033166357247313848
recall_9,0.003651490007922436
recall_10,0.004917312792732562
recall_11,0.008801861140971784
recall_12,0.00927033005144835
recall_13,0.013756968588719796
recall_14,0.016327562551718824
recall_15,0.016414860674809177
recall_16,0.017044597409067202
recall_17,0.017131895532157555
recall_18,0.01753157778074964
recall_19,0.019667700905980804
recall_20,0.020148421523145343
recall_21,0.020506910517801197
recall_22,0.021058050412479504
recall_23,0.021771617891352867
recall_24,0.02196373787338035
recall_25,0.02280761972992043
recall_26,0.022979012789155706
recall_27,0.023222573481792297
recall_28,0.023455868310443478
recall_29,0.023614096158544744
recall_30,0.023677387297785252
recall_31,0.026420339378791454
recall_32,0.027981520813390615
recall_33,0.02810810309187163
recall_34,0.02810810309187163
recall_35,0.028541386518213446
recall_36,0.029528586831353336
recall_37,0.02961940459305717
recall_38,0.02961940459305717
recall_39,0.030583828403399786
recall_40,0.03135773774209135
recall_41,0.03307819731065218
recall_42,0.03536771597079361
recall_43,0.036161287566867914
recall_44,0.03638502864021208
recall_45,0.036806969568482124
recall_46,0.03697591659335061
recall_47,0.040137062515756466
recall_48,0.040195937994119725
recall_49,0.040987077234626065
recall_50,0.040987077234626065
recall_51,0.041932224913950954
recall_52,0.04277610677049105
recall_53,0.04305208557531883
recall_54,0.04316215712182406
recall_55,0.04395501356378263
recall_56,0.04437442484571968
recall_57,0.04462902150891216
