,mean
P_1,0.012658227848101266
P_2,0.007594936708860759
P_3,0.006751054852320674
P_4,0.007594936708860759
P_5,0.006582278481012658
P_6,0.0067510548523206735
P_7,0.005786618444846291
P_8,0.006012658227848101
P_9,0.0070323488045007055
P_10,0.007088607594936713
P_11,0.007594936708860756
P_12,0.00738396624472574
P_13,0.007594936708860764
P_14,0.007233273056057869
P_15,0.007594936708860766
P_16,0.007436708860759493
P_17,0.00729709605361131
P_18,0.0073136427566807246
P_19,0.007594936708860764
P_20,0.007215189873417716
P_21,0.007594936708860754
P_22,0.007710011507479858
P_23,0.007925151348376454
P_24,0.007805907172995774
P_25,0.007696202531645574
P_26,0.007887049659201553
P_27,0.007594936708860764
P_28,0.00741410488245931
P_29,0.007420340462680047
P_30,0.007257383966244727
P_31,0.007349938750510407
P_32,0.007199367088607595
P_33,0.00721135404679708
P_34,0.007669396872673105
P_35,0.007450271247739588
P_36,0.007524613220815739
P_37,0.007458091002394803
P_38,0.007395069953364423
P_39,0.007400194741966881
P_40,0.007721518987341758
P_41,0.007533189255943198
P_42,0.0074141048824592996
P_43,0.007536061230497507
P_44,0.007422324510932115
P_45,0.007482419127988735
P_46,0.007374793615850319
P_47,0.007217883113385403
P_48,0.007225738396624475
P_49,0.007284939292172557
P_50,0.0072405063291139295
P_51,0.007247455944403067
P_52,0.007205452775073018
P_53,0.007308335323620743
P_54,0.007360525082044083
P_55,0.0073647871116225335
P_56,0.007368896925858942
P_57,0.0074172773706418105
P_58,0.007333042339589685
P_59,0.0072945719802617335
P_60,0.007257383966244718
P_61,0.0073044200041502295
P_62,0.007268272764393625
P_63,0.007394012457303579
P_64,0.007318037974683544
P_65,0.007205452775073014
P_66,0.00721135404679708
P_67,0.0072170791611562415
P_68,0.0071481757259865795
P_69,0.007117960007338112
P_70,0.007052441229656402
P_71,0.007095738990907463
P_72,0.0070323488045006865
P_73,0.007109415640714426
P_74,0.007287033869312366
P_75,0.007257383966244725
P_76,0.007361758827448352
P_77,0.007364787111622545
P_78,0.0074001947419668765
P_79,0.007338567537253659
P_80,0.007310126582278483
P_81,0.007344897640256309
P_82,0.007317073170731713
P_83,0.0072899191703523
P_84,0.007353827606992148
P_85,0.007386448250186134
P_86,0.007418310273770984
P_87,0.007333042339589722
P_88,0.007307249712313007
P_89,0.0072535912387995906
P_90,0.007313642756680716
P_91,0.00737237446098204
P_92,0.007374793615850298
P_93,0.00745882673199945
P_94,0.007487207110153507
P_95,0.00740839440373086
P_96,0.007383966244725735
P_97,0.007360041759102163
P_98,0.007439938000516635
P_99,0.007415931466564368
P_100,0.007392405063291119
recall_1,0.0010270401742753508
recall_2,0.0011283059970601608
recall_3,0.0018549820401919004
recall_4,0.0034230564263875393
recall_5,0.0038449973546575817
recall_6,0.004695012073527172
recall_7,0.004695012073527172
recall_8,0.006078585815063821
recall_9,0.0071349669189739425
recall_10,0.007332286353076697
recall_11,0.007810673809681863
recall_12,0.008330565310586022
recall_13,0.009504782499126995
recall_14,0.010011111613051045
recall_15,0.010304840142723058
recall_16,0.010931723807581405
recall_17,0.011830641437374105
recall_18,0.012494592162433517
recall_19,0.01401558995516702
recall_20,0.01401558995516702
recall_21,0.017309211201133757
recall_22,0.017885679470743533
recall_23,0.01897151124543286
recall_24,0.019536715837720178
recall_25,0.020467895817350614
recall_26,0.023177694223351544
recall_27,0.023177694223351544
recall_28,0.023264992346441898
recall_29,0.026727817895692587
recall_30,0.026780560511726344
recall_31,0.0287097682004277
recall_32,0.02876864367879096
recall_33,0.02892534302889626
recall_34,0.030361626669200743
recall_35,0.030361626669200743
recall_36,0.031730050917144155
recall_37,0.03196335943042289
recall_38,0.03216026519694891
recall_39,0.03245843678625974
recall_40,0.0364517263589305
recall_41,0.0364517263589305
recall_42,0.036620502730238515
recall_43,0.03813714772033873
recall_44,0.038559088648608776
recall_45,0.04001104035372503
recall_46,0.04013159490465933
recall_47,0.04013159490465933
recall_48,0.04045994526158161
recall_49,0.04075555394345023
recall_50,0.04105835860962049
recall_51,0.04143312972656976
recall_52,0.0416569418711304
recall_53,0.04482221488627095
recall_54,0.04512763624036846
recall_55,0.04594216568450716
recall_56,0.046480051724999305
recall_57,0.04742058749185241
recall_58,0.047479462970215665
recall_59,0.04849212119806377
recall_60,0.04905732579035108
recall_61,0.04995024975616339
recall_62,0.052540770804146916
recall_63,0.05543331272710265
recall_64,0.05554338427360788
recall_65,0.05554338427360788
recall_66,0.0557332576913294
recall_67,0.05650301479020041
recall_68,0.05903466035982066
recall_69,0.059247923981174545
recall_70,0.05939684430879927
recall_71,0.05997087576257755
recall_72,0.060047592294990286
recall_73,0.06398570762551069
recall_74,0.06574804969313942
recall_75,0.06610101950813455
recall_76,0.06782963069351496
recall_77,0.06820886966589032
recall_78,0.06980850507054984
recall_79,0.0698673805489131
recall_80,0.07002752185006117
recall_81,0.07109054509029959
recall_82,0.07136932748933517
recall_83,0.07161124028820999
recall_84,0.07715667352351664
recall_85,0.07755214278784078
recall_86,0.07782390218338588
recall_87,0.07782390218338588
recall_88,0.07851435097510048
recall_89,0.0785649838864929
recall_90,0.08161149785072838
recall_91,0.0827780734005833
recall_92,0.08308300421299189
recall_93,0.08477221919836785
recall_94,0.08512550827830652
recall_95,0.08512550827830652
recall_96,0.08523402386587803
recall_97,0.08539027032768823
recall_98,0.08653164963658527
recall_99,0.08753375934122662
recall_100,0.08810462059712139
ndcg_cut_1,0.012658227848101266
ndcg_cut_2,0.008740731065979326
ndcg_cut_3,0.007877858904056718
ndcg_cut_4,0.008498818785010843
ndcg_cut_5,0.007998115222954441
ndcg_cut_6,0.008265666592185344
ndcg_cut_7,0.0077648160882988725
ndcg_cut_8,0.008262311862503813
ndcg_cut_9,0.009103578147669246
ndcg_cut_10,0.009235778297737855
ndcg_cut_11,0.00964119430404564
ndcg_cut_12,0.00964230951476384
ndcg_cut_13,0.010063648121207776
ndcg_cut_14,0.010017571617290702
ndcg_cut_15,0.01033946946247743
ndcg_cut_16,0.010433281128532552
ndcg_cut_17,0.010627467180022622
ndcg_cut_18,0.010837527624063153
ndcg_cut_19,0.011379560380127404
ndcg_cut_20,0.011220291685132529
ndcg_cut_21,0.012112029181587835
ndcg_cut_22,0.012363019662489514
ndcg_cut_23,0.012790479694917306
ndcg_cut_24,0.012923865428009725
ndcg_cut_25,0.01312840606713069
ndcg_cut_26,0.013929525500853907
ndcg_cut_27,0.013830032094754413
ndcg_cut_28,0.013800691179051628
ndcg_cut_29,0.01453760239200684
