,mean
P_1,0.002531645569620253
P_2,0.002531645569620253
P_3,0.003375527426160337
P_4,0.004430379746835443
P_5,0.0050632911392405056
P_6,0.005063291139240506
P_7,0.0047016274864376114
P_8,0.004746835443037975
P_9,0.005344585091420536
P_10,0.006075949367088609
P_11,0.006674338319907938
P_12,0.006540084388185654
P_13,0.006815968841285299
P_14,0.006690777576853527
P_15,0.006919831223628696
P_16,0.00680379746835443
P_17,0.007446016381236031
P_18,0.007032348804500699
P_19,0.006928714190539641
P_20,0.006835443037974681
P_21,0.006630500301386375
P_22,0.007019562715765243
P_23,0.006824435883324164
P_24,0.006751054852320672
P_25,0.0065822784810126616
P_26,0.006523855890944496
P_27,0.006282231598687297
P_28,0.006329113924050633
P_29,0.0064600611086861595
P_30,0.006244725738396627
P_31,0.006206614944875455
P_32,0.00625
P_33,0.006290755657844261
P_34,0.006478034251675342
P_35,0.006509945750452069
P_36,0.00661040787623065
P_37,0.006773862470065008
P_38,0.006795469686875411
P_39,0.006621226874391421
P_40,0.0065822784810126485
P_41,0.006483482556344555
P_42,0.006630500301386368
P_43,0.0067118045334118425
P_44,0.006789413118527052
P_45,0.006863572433192675
P_46,0.0067694001100715604
P_47,0.006679235119849181
P_48,0.006645569620253169
P_49,0.006768276931025566
P_50,0.006683544303797473
P_51,0.006701414743112426
P_52,0.006767283349561821
P_53,0.006735132553140687
P_54,0.00670417252695735
P_55,0.006812428078250843
P_56,0.006781193490054242
P_57,0.006751054852320691
P_58,0.0066346573548668585
P_59,0.006693842523063707
P_60,0.006708860759493664
P_61,0.006723386594729186
P_62,0.006737443854634539
P_63,0.006710870002009224
P_64,0.006724683544303798
P_65,0.00669912366114896
P_66,0.006635980053701568
P_67,0.006536935575288112
P_68,0.0064780342516753365
P_69,0.006494221243808483
P_70,0.006546112115732352
P_71,0.0064539133535389485
P_72,0.006399437412095624
P_73,0.006346453962198734
P_74,0.006465959630516605
P_75,0.006413502109704639
P_76,0.006429047301798789
P_77,0.006411310208778557
P_78,0.0065887698799091034
P_79,0.006569460022432314
P_80,0.00655063291139241
P_81,0.00665729020159402
P_82,0.006637851188638473
P_83,0.006649382339484531
P_84,0.006660638939119936
P_85,0.006641846612062531
P_86,0.006564615837503689
P_87,0.006576458606139988
P_88,0.00667433831990794
P_89,0.006684682122030993
P_90,0.006694796061884652
P_91,0.006621226874391414
P_92,0.0066042927903136985
P_93,0.006642166870831627
P_94,0.006625370320495546
P_95,0.006742171885409741
P_96,0.006751054852320666
P_97,0.006785854104136745
P_98,0.006742443812968199
P_99,0.0066999104973788385
P_100,0.006759493670886055
recall_1,8.729812309035356e-05
recall_2,0.00013693823229859382
recall_3,0.00028177375469849855
recall_4,0.0008021675662315505
recall_5,0.001207849492566375
recall_6,0.0022627018132414804
recall_7,0.0022973818895376487
recall_8,0.0031412637460777326
recall_9,0.0043393797307701085
recall_10,0.00524228895526564
recall_11,0.00880451514100046
recall_12,0.00981717336884856
recall_13,0.01091624142309592
recall_14,0.011308043713632386
recall_15,0.011728173105172145
recall_16,0.011945276431636672
recall_17,0.01253037655294012
