,mean
P_1,0.012658227848101266
P_2,0.010126582278481013
P_3,0.007594936708860759
P_4,0.010126582278481013
P_5,0.010126582278481015
P_6,0.011392405063291138
P_7,0.010488245931283903
P_8,0.011075949367088608
P_9,0.010407876230661042
P_10,0.009620253164556967
P_11,0.009205983889528188
P_12,0.00886075949367089
P_13,0.008763388510223957
P_14,0.009222423146473787
P_15,0.008945147679324902
P_16,0.009335443037974683
P_17,0.009233060312732678
P_18,0.00900140646976089
P_19,0.008794137241838779
P_20,0.008607594936708854
P_21,0.008438818565400838
P_22,0.008285385500575369
P_23,0.008255365987892137
P_24,0.008227848101265816
P_25,0.008405063291139245
P_26,0.008373904576436216
P_27,0.0082512892639475
P_28,0.008137432188065095
P_29,0.008031427324312519
P_30,0.0080168776371308
P_31,0.008084932625561448
P_32,0.008069620253164557
P_33,0.008131952435749898
P_34,0.008265078183171988
P_35,0.008101265822784797
P_36,0.008157524613220803
P_37,0.008279165241190566
P_38,0.008194536975349762
P_39,0.007984420642648479
P_40,0.008101265822784798
P_41,0.008027168879283736
P_42,0.007896323086196495
P_43,0.007771563143950554
P_44,0.007825086306098976
P_45,0.007763713080168767
P_46,0.00781507980187123
P_47,0.0077565311069216275
P_48,0.007911392405063297
P_49,0.007853267889434244
P_50,0.00774683544303798
P_51,0.007644576818068989
P_52,0.007594936708860748
P_53,0.0077382374014807916
P_54,0.007735583684950788
P_55,0.00773302646720366
P_56,0.00764014466546111
P_57,0.0075505218743060305
P_58,0.007594936708860746
P_59,0.007594936708860748
P_60,0.007552742616033744
P_61,0.007470429549699095
P_62,0.0074316047366271894
P_63,0.0073136427566807185
P_64,0.007436708860759493
P_65,0.007400194741966881
P_66,0.007671653241273489
P_67,0.007632722463631199
P_68,0.007557706626954563
P_69,0.0075949367088607705
P_70,0.007522603978300165
P_71,0.007487965769299333
P_72,0.007489451476793234
P_73,0.0074908964799722715
P_74,0.007560725282244288
P_75,0.00762869198312236
P_76,0.007594936708860744
P_77,0.007627815222751924
P_78,0.007594936708860744
P_79,0.0075308444159589965
P_80,0.0074367088607594995
P_81,0.007501172058134101
P_82,0.007471441803025631
P_83,0.007503431447308224
P_84,0.007504520795660021
P_85,0.007446016381236023
P_86,0.007418310273770984
P_87,0.007333042339589722
P_88,0.007364787111622563
P_89,0.007338927606314882
P_90,0.0073699015471167225
P_91,0.007400194741966879
P_92,0.007374793615850301
P_93,0.007404382741254928
P_94,0.0074064099111230755
P_95,0.007381745502998015
P_96,0.0073575949367088575
P_97,0.007386141197964229
P_98,0.007465771118573986
P_99,0.00741593146656437
P_100,0.007417721518987324
recall_1,0.0009325013707120551
recall_2,0.002004328326432507
recall_3,0.0028482101829725914
recall_4,0.005025879281801315
recall_5,0.005439568950263044
recall_6,0.0068680564084393275
recall_7,0.007011320072456597
recall_8,0.008415990860406751
recall_9,0.008621169978467477
recall_10,0.008902463930647505
recall_11,0.011614941326669206
recall_12,0.011766840060846422
recall_13,0.013147797114455816
recall_14,0.014105561149858246
recall_15,0.01670382897131061
recall_16,0.017400518813053174
recall_17,0.01877451190856526
