,mean
P_1,0.007594936708860759
P_2,0.006329113924050633
P_3,0.008438818565400845
P_4,0.007594936708860759
P_5,0.007594936708860761
P_6,0.007594936708860758
P_7,0.007233273056057864
P_8,0.006962025316455696
P_9,0.006751054852320677
P_10,0.006835443037974686
P_11,0.006674338319907938
P_12,0.007172995780590718
P_13,0.006815968841285298
P_14,0.007052441229656421
P_15,0.006751054852320678
P_16,0.006645569620253164
P_17,0.006999255398361871
P_18,0.007454289732770739
P_19,0.007461692205196538
P_20,0.007088607594936705
P_21,0.007112718505123563
P_22,0.006904487917146141
P_23,0.006934507429829393
P_24,0.006751054852320673
P_25,0.0065822784810126616
P_26,0.006329113924050633
P_27,0.006188466947960618
P_28,0.006329113924050634
P_29,0.0065473592317765155
P_30,0.006582278481012661
P_31,0.006778276847692931
P_32,0.006724683544303798
P_33,0.006827771384733405
P_34,0.006775874906924781
P_35,0.007016274864376116
P_36,0.006962025316455683
P_37,0.006842285323297986
P_38,0.0067954696868754135
P_39,0.006815968841285285
P_40,0.0068987341772151775
P_41,0.007100957085520228
P_42,0.006992163954189259
P_43,0.0070650574035914125
P_44,0.007019562715765257
P_45,0.007369901547116723
P_46,0.00737479361585032
P_47,0.007325612712092646
P_48,0.007383966244725739
P_49,0.00754327047274605
P_50,0.007493670886075955
P_51,0.0075452965996525055
P_52,0.007740993184031146
P_53,0.00797707188918082
P_54,0.008110642287857494
P_55,0.008009205983889505
P_56,0.008137432188065086
P_57,0.00812791472351767
P_58,0.007987778262767335
P_59,0.008066938425230624
P_60,0.007974683544303788
P_61,0.007885453413571268
P_62,0.0077582686810943186
P_63,0.007755676110106474
P_64,0.0076740506329113925
P_65,0.007750730282375835
P_66,0.007671653241273489
P_67,0.0076327224636312035
P_68,0.007594936708860742
P_69,0.007558246193359029
P_70,0.007522603978300164
P_71,0.007559279729006945
P_72,0.007524613220815736
P_73,0.007456216403676105
P_74,0.007458091002394816
P_75,0.007459915611814346
P_76,0.007528314457028632
P_77,0.007627815222751923
P_78,0.0076598506978253645
P_79,0.007691075148213441
P_80,0.0076582278481012725
P_81,0.00759493670886078
P_82,0.0076566841617783325
P_83,0.007686441970413306
P_84,0.0077154912597950384
P_85,0.007684288905435574
P_86,0.007683249926405663
P_87,0.007653135457587686
P_88,0.007710011507479868
P_89,0.007737163988052898
P_90,0.007735583684950757
P_91,0.007789678675754607
P_92,0.007787561915244909
P_93,0.007785490676466579
P_94,0.007837328305952056
P_95,0.007914723517654914
P_96,0.007858649789029531
P_97,0.007777632780895191
P_98,0.007749935417204829
P_99,0.007671653241273488
P_100,0.00767088607594935
recall_1,0.00032104201064024954
recall_2,0.00047385304952723777
recall_3,0.0021173511251713246
recall_4,0.0022663710650553262
recall_5,0.004851881434029201
recall_6,0.0060122189867718185
recall_7,0.006700166152429496
recall_8,0.006802548877671492
recall_9,0.0070480748488631105
recall_10,0.007991124742781916
recall_11,0.00810887569950844
recall_12,0.00847912550605092
recall_13,0.008560791492167702
recall_14,0.008925679278309536
recall_15,0.009019443929036213
recall_16,0.009373874308783049
recall_17,0.01365215906984673
recall_18,0.014385347526219727
recall_19,0.017054123897527744
recall_20,0.017054123897527744
recall_21,0.017883941056458828
recall_22,0.01851685244886389
recall_23,0.01871096540423678
recall_24,0.01882103695074201
recall_25,0.018979264798843275
recall_26,0.018979264798843275
recall_27,0.01920941439608148
recall_28,0.01954696933579157
recall_29,0.020749711250926766
recall_30,0.02128306121247402
recall_31,0.02296490354123605
recall_32,0.023192555390907324
recall_33,0.024734596834938418
recall_34,0.024938534950268935
recall_35,0.026866431404630506
recall_36,0.027068651941681593
recall_37,0.02722687978978286
recall_38,0.02870367303872801
recall_39,0.030234561278477005
recall_40,0.030982212337756464
recall_41,0.03866444716970757
recall_42,0.0389176117266696
recall_43,0.03957172530027095
recall_44,0.03982371779909889
recall_45,0.043670389470886306
recall_46,0.044090220694515
recall_47,0.044934102551055094
recall_48,0.045174140261368706
recall_49,0.04811668905310439
recall_50,0.04844089225222713
recall_51,0.04900921841699183
recall_52,0.05066443707397675
recall_53,0.05253465192670607
recall_54,0.05375299252356178
recall_55,0.05386306407006701
recall_56,0.054593375982112155
recall_57,0.054849427701955465
recall_58,0.054849427701955465
recall_59,0.05556579572212095
recall_60,0.05565956037284762
recall_61,0.055718435851210876
recall_62,0.055718435851210876
recall_63,0.056251994873877935
recall_64,0.056673935802147975
recall_65,0.05758452918286205
recall_66,0.05809085829678609
recall_67,0.05912948212022004
recall_68,0.059430868497555786
recall_69,0.05952608912111984
recall_70,0.059717224755293445
recall_71,0.06247169923347446
recall_72,0.0633744565683778
recall_73,0.06343333204674106
recall_74,0.06404783147136707
recall_75,0.06460098060856095
recall_76,0.06700866058762744
recall_77,0.06983566480703672
recall_78,0.07091402368858059
recall_79,0.07174397020509837
recall_80,0.07274607990973972
recall_81,0.07310774356254261
recall_82,0.07425590656029606
recall_83,0.07583406262994058
recall_84,0.07715386903351466
recall_85,0.0776320687522207
recall_86,0.07848409618652663
recall_87,0.0785936045762823
recall_88,0.07911428326841481
recall_89,0.07946129998595196
recall_90,0.08014723604046582
recall_91,0.08181581616017927
recall_92,0.08319805182266223
recall_93,0.0834322830203091
recall_94,0.08380547479587648
recall_95,0.08669116943183842
recall_96,0.08732408082424349
recall_97,0.08732408082424349
recall_98,0.08764053652044601
recall_99,0.08764053652044601
recall_100,0.0880682392471063
ndcg_cut_1,0.007594936708860759
ndcg_cut_2,0.006615562513330274
ndcg_cut_3,0.008033409658371878
ndcg_cut_4,0.007633922691128053
ndcg_cut_5,0.00824341802932876
ndcg_cut_6,0.008563585755096803
ndcg_cut_7,0.008582922540557276
ndcg_cut_8,0.00853962089808638
ndcg_cut_9,0.008504288117759329
ndcg_cut_10,0.008818188892714601
ndcg_cut_11,0.008793056109196614
ndcg_cut_12,0.009174346484036894
ndcg_cut_13,0.009011407192483075
ndcg_cut_14,0.009213732631614485
ndcg_cut_15,0.009070348499571267
ndcg_cut_16,0.009077717459335942
ndcg_cut_17,0.0102929943215005
ndcg_cut_18,0.010701694395474344
ndcg_cut_19,0.01129970768833415
ndcg_cut_20,0.011147233264777947
ndcg_cut_21,0.011395267565623176
ndcg_cut_22,0.011490971789417714
ndcg_cut_23,0.011594359533278746
ndcg_cut_24,0.011567874417418541
ndcg_cut_25,0.011565059775886193
ndcg_cut_26,0.011481562909698559
ndcg_cut_27,0.011512218348398181
ndcg_cut_28,0.011701123538943455
ndcg_cut_29,0.012131361327676579
ndcg_cut_30,0.012320254842470872
ndcg_cut_31,0.01286424448850147
ndcg_cut_32,0.012949590309516376
ndcg_cut_33,0.013383865263487749
ndcg_cut_34,0.013457609979607623
ndcg_cut_35,0.014084111147063642
ndcg_cut_36,0.014156614386596664
ndcg_cut_37,0.01419229194434429
ndcg_cut_38,0.014566075310950517
ndcg_cut_39,0.014957137382252347
ndcg_cut_40,0.015246821199453909
ndcg_cut_41,0.016860081202410466
ndcg_cut_42,0.01693146331766238
ndcg_cut_43,0.017185138928521058
ndcg_cut_44,0.01729662827744058
ndcg_cut_45,0.018315767399236516
ndcg_cut_46,0.018503239229736602
ndcg_cut_47,0.018764455043448022
ndcg_cut_48,0.018913244888815586
ndcg_cut_49,0.019596517102368927
ndcg_cut_50,0.01972968345123723
ndcg_cut_51,0.019979602668377394
ndcg_cut_52,0.020580167885948446
ndcg_cut_53,0.021245441404223537
ndcg_cut_54,0.02169972218453108
ndcg_cut_55,0.021750824628437988
ndcg_cut_56,0.02209006827128072
ndcg_cut_57,0.022223417275576737
ndcg_cut_58,0.022218021602170197
ndcg_cut_59,0.022528126822137187
ndcg_cut_60,0.02257610499260964
ndcg_cut_61,0.022610725081588824
ndcg_cut_62,0.022608879115756167
ndcg_cut_63,0.0228191472874755
ndcg_cut_64,0.022945259407572385
ndcg_cut_65,0.023286130932237477
ndcg_cut_66,0.02342767738896006
ndcg_cut_67,0.023700496454925772
ndcg_cut_68,0.023831405356632737
ndcg_cut_69,0.023892617010717775
ndcg_cut_70,0.023990112869869257
ndcg_cut_71,0.024523240385939064
ndcg_cut_72,0.0247503016099306
ndcg_cut_73,0.024785316243293196
ndcg_cut_74,0.024989045655155185
ndcg_cut_75,0.025186399999543516
ndcg_cut_76,0.025781900975233786
ndcg_cut_77,0.02655505237177958
ndcg_cut_78,0.026893837807801975
ndcg_cut_79,0.027188235062751975
ndcg_cut_80,0.027441027092668227
ndcg_cut_81,0.02755048580412044
ndcg_cut_82,0.027949563811345755
ndcg_cut_83,0.028337153741392708
ndcg_cut_84,0.02873201661561361
ndcg_cut_85,0.028884037786877557
ndcg_cut_86,0.029148273513183217
ndcg_cut_87,0.029212320607587734
ndcg_cut_88,0.02944737137387195
ndcg_cut_89,0.02961628108489479
ndcg_cut_90,0.02984727065912919
ndcg_cut_91,0.03030561636733982
ndcg_cut_92,0.03060898369760531
ndcg_cut_93,0.030727822676134463
ndcg_cut_94,0.030914004153424296
ndcg_cut_95,0.03155451451731694
ndcg_cut_96,0.031704259513601334
ndcg_cut_97,0.031704259513601334
ndcg_cut_98,0.031829344395197655
ndcg_cut_99,0.031829344395197655
ndcg_cut_100,0.032003874534968065
map_cut_1,0.00032104201064024954
map_cut_2,0.00039744753008374355
map_cut_3,0.0009452802219651057
map_cut_4,0.0009825352069361061
map_cut_5,0.0014996372807308813
map_cut_6,0.0018336738489446646
map_cut_7,0.0019319520154671903
map_cut_8,0.0019447498561224398
map_cut_9,0.0019720305195881755
map_cut_10,0.0020663355089800555
map_cut_11,0.00207704014140974
map_cut_12,0.0021151691355458086
map_cut_13,0.002121451134477869
map_cut_14,0.002147514547773714
map_cut_15,0.002153765524488826
map_cut_16,0.002175917423223003
map_cut_17,0.002427581232697337
map_cut_18,0.0024683139247180597
map_cut_19,0.0026115517661571006
map_cut_20,0.0026115517661571006
map_cut_21,0.0026604433340360104
map_cut_22,0.0026892120336907857
map_cut_23,0.0027002115308097483
map_cut_24,0.0027047978452474663
map_cut_25,0.0027111269591715164
map_cut_26,0.0027111269591715164
map_cut_27,0.0027196510183284867
map_cut_28,0.002731706551889562
map_cut_29,0.0027752105999412323
map_cut_30,0.0027929889319928086
map_cut_31,0.0028472419103399704
map_cut_32,0.002854356030642198
map_cut_33,0.0029031579790441387
map_cut_34,0.0029174295104415077
map_cut_35,0.0029770731478132935
map_cut_36,0.002986039122479553
map_cut_37,0.0029903155508066146
map_cut_38,0.0030291785310420124
map_cut_39,0.0030684320756509615
map_cut_40,0.003088196083306516
map_cut_41,0.003277696887088016
map_cut_42,0.0032897523421814455
map_cut_43,0.003310363649598485
map_cut_44,0.003319686839301422
map_cut_45,0.003413249538031008
map_cut_46,0.0034223763037620667
map_cut_47,0.0034403312368799406
map_cut_48,0.0034479840523572395
map_cut_49,0.0035133506550470723
map_cut_50,0.00352240927384609
map_cut_51,0.0035377062935097563
map_cut_52,0.0035706193213447747
map_cut_53,0.0036160156082877377
map_cut_54,0.003639811216596771
map_cut_55,0.00364581511913342
map_cut_56,0.00366573587493366
map_cut_57,0.003671944218645684
map_cut_58,0.003671944218645684
map_cut_59,0.00369525267018842
map_cut_60,0.0036983781585459754
map_cut_61,0.003700308502098869
map_cut_62,0.003700308502098869
map_cut_63,0.0037112892460793184
map_cut_64,0.003717882073083538
map_cut_65,0.0037347443982767435
map_cut_66,0.003742416051518017
map_cut_67,0.003757917899628972
map_cut_68,0.0037658957743231533
map_cut_69,0.0037700358014346336
map_cut_70,0.003775445300515019
map_cut_71,0.0038161496000030668
map_cut_72,0.0038295056112984363
map_cut_73,0.0038311186381029087
map_cut_74,0.0038394226843816394
map_cut_75,0.003848547448996543
map_cut_76,0.00388192743512121
map_cut_77,0.00392960128026341
map_cut_78,0.003945520393773378
map_cut_79,0.003958116011954081
map_cut_80,0.003970642383262098
map_cut_81,0.003975107366630035
map_cut_82,0.003991484256442807
map_cut_83,0.004015009172343861
map_cut_84,0.00403260481819714
map_cut_85,0.00404385657628434
map_cut_86,0.004055355101177037
map_cut_87,0.0040591312525479215
map_cut_88,0.004068209451434068
map_cut_89,0.004076756144545376
map_cut_90,0.004087310935442684
map_cut_91,0.004108498559515206
map_cut_92,0.004124788217560377
map_cut_93,0.004131258184215839
map_cut_94,0.004136821446455016
map_cut_95,0.0041708035063773505
map_cut_96,0.004183989160385789
map_cut_97,0.004183989160385789
map_cut_98,0.004190447439900127
map_cut_99,0.004190447439900127
map_cut_100,0.00419472446716673
success_1,0.007594936708860759
success_2,0.012658227848101266
success_3,0.02531645569620253
success_4,0.030379746835443037
success_5,0.0379746835443038
success_6,0.043037974683544304
success_7,0.04810126582278481
success_8,0.053164556962025315
success_9,0.05822784810126582
success_10,0.06582278481012659
success_11,0.07088607594936709
success_12,0.0810126582278481
success_13,0.08354430379746836
success_14,0.09367088607594937
success_15,0.09620253164556962
success_16,0.10126582278481013
success_17,0.11392405063291139
success_18,0.1291139240506329
success_19,0.1341772151898734
success_20,0.1341772151898734
success_21,0.13670886075949368
success_22,0.13924050632911392
success_23,0.14430379746835442
success_24,0.1468354430379747
success_25,0.14936708860759493
success_26,0.14936708860759493
success_27,0.1518987341772152
success_28,0.1620253164556962
success_29,0.17215189873417722
success_30,0.17974683544303796
success_31,0.19240506329113924
success_32,0.19746835443037974
success_33,0.20506329113924052
success_34,0.20759493670886076
success_35,0.21772151898734177
success_36,0.22025316455696203
success_37,0.22278481012658227
success_38,0.22784810126582278
success_39,0.23544303797468355
success_40,0.2430379746835443
success_41,0.25569620253164554
success_42,0.25569620253164554
success_43,0.2582278481012658
success_44,0.2607594936708861
success_45,0.27341772151898736
success_46,0.2810126582278481
success_47,0.28607594936708863
success_48,0.2911392405063291
success_49,0.3012658227848101
success_50,0.3037974683544304
success_51,0.30886075949367087
success_52,0.3240506329113924
success_53,0.3341772151898734
success_54,0.3468354430379747
success_55,0.3468354430379747
success_56,0.3569620253164557
success_57,0.3594936708860759
success_58,0.3594936708860759
success_59,0.3620253164556962
success_60,0.3620253164556962
success_61,0.3620253164556962
success_62,0.3620253164556962
success_63,0.3670886075949367
success_64,0.369620253164557
success_65,0.37721518987341773
success_66,0.379746835443038
success_67,0.3848101265822785
success_68,0.38734177215189874
success_69,0.38734177215189874
success_70,0.389873417721519
success_71,0.3949367088607595
success_72,0.39746835443037976
success_73,0.39746835443037976
success_74,0.4050632911392405
success_75,0.40759493670886077
success_76,0.4151898734177215
success_77,0.4253164556962025
success_78,0.43291139240506327
success_79,0.44050632911392407
success_80,0.44556962025316454
success_81,0.4481012658227848
success_82,0.4582278481012658
success_83,0.46329113924050636
success_84,0.4708860759493671
success_85,0.4708860759493671
success_86,0.4759493670886076
success_87,0.4759493670886076
success_88,0.4835443037974684
success_89,0.4835443037974684
success_90,0.4860759493670886
success_91,0.4936708860759494
success_92,0.4962025316455696
success_93,0.4962025316455696
success_94,0.5037974683544304
success_95,0.5113924050632911
success_96,0.5113924050632911
success_97,0.5113924050632911
success_98,0.5113924050632911
success_99,0.5113924050632911
success_100,0.5189873417721519
