,mean
P_1,0.0
P_2,0.0012658227848101266
P_3,0.004219409282700422
P_4,0.005063291139240506
P_5,0.004556962025316455
P_6,0.0042194092827004225
P_7,0.0047016274864376114
P_8,0.004113924050632912
P_9,0.005063291139240507
P_10,0.005063291139240507
P_11,0.0050632911392405056
P_12,0.004852320675105484
P_13,0.005063291139240504
P_14,0.005244122965641951
P_15,0.005738396624472575
P_16,0.005537974683544304
P_17,0.005510052122114667
P_18,0.005907172995780589
P_19,0.0055962691538974
P_20,0.00569620253164557
P_21,0.005666063893911996
P_22,0.005408515535097811
P_23,0.005283434232250961
P_24,0.005274261603375529
P_25,0.005468354430379749
P_26,0.006037000973709836
P_27,0.006188466947960618
P_28,0.006238698010849911
P_29,0.006023570493234396
P_30,0.005991561181434603
P_31,0.006206614944875455
P_32,0.006329113924050633
P_33,0.0062140391254315265
P_34,0.0063291139240506215
P_35,0.006509945750452069
P_36,0.006399437412095629
P_37,0.006363325350667122
P_38,0.006329113924050633
P_39,0.006426484907497557
P_40,0.006708860759493662
P_41,0.006668724915097257
P_42,0.00657022302591922
P_43,0.006535178098322056
P_44,0.006444188722669741
P_45,0.006469760900140636
P_46,0.006384149697303257
P_47,0.00651764072178831
P_48,0.0064345991561181445
P_49,0.006561611986566774
P_50,0.006784810126582283
P_51,0.006850335070737146
P_52,0.006864654333008754
P_53,0.006830666348220697
P_54,0.00693858415377404
P_55,0.006950517836593766
P_56,0.006916817359855326
P_57,0.00679546968687543
P_58,0.0068092536010475645
P_59,0.006865479510834573
P_60,0.006793248945147671
P_61,0.0067233865947291865
P_62,0.006778276847692931
P_63,0.006710870002009228
P_64,0.0067642405063291135
P_65,0.006854917234664055
P_66,0.006827771384733405
P_67,0.006801435858681273
P_68,0.006813104988830958
P_69,0.006897816914327655
P_70,0.0069077757685352455
P_71,0.0068817971117846235
P_72,0.00685654008438817
P_73,0.006831975030345083
P_74,0.006773862470065015
P_75,0.006784810126582275
P_76,0.006795469686875405
P_77,0.006772973861581452
P_78,0.0068159688412852805
P_79,0.006761736901137648
P_80,0.006677215189873422
P_81,0.006657290201594017
P_82,0.00669959864155604
P_83,0.006679884093335374
P_84,0.006751054852320659
P_85,0.00685033507073714
P_86,0.00691786870768326
P_87,0.00689655172413795
P_88,0.006875719217491377
P_89,0.006883800312900012
