,mean
P_1,0.005063291139240506
P_2,0.007594936708860759
P_3,0.007594936708860759
P_4,0.006962025316455696
P_5,0.005569620253164556
P_6,0.006329113924050632
P_7,0.006509945750452078
P_8,0.006329113924050633
P_9,0.006469760900140648
P_10,0.006329113924050636
P_11,0.0059838895281933225
P_12,0.006962025316455698
P_13,0.007400194741966898
P_14,0.007052441229656423
P_15,0.00675105485232068
P_16,0.006329113924050633
P_17,0.0059568131049888276
P_18,0.005907172995780589
P_19,0.0062624916722185215
P_20,0.0065822784810126555
P_21,0.00638939119951778
P_22,0.006444188722669732
P_23,0.006384149697303251
P_24,0.006434599156118141
P_25,0.006379746835443042
P_26,0.006426484907497565
P_27,0.0064697609001406475
P_28,0.006509945750452079
P_29,0.006547359231776512
P_30,0.006582278481012658
P_31,0.006614944875459367
P_32,0.006645569620253164
P_33,0.006520905255082466
P_34,0.006552494415487702
P_35,0.006582278481012646
P_36,0.006469760900140636
P_37,0.006637016763599045
P_38,0.0067288474350433005
P_39,0.0068808828302499075
P_40,0.007025316455696191
P_41,0.007039209632602661
P_42,0.006931886678722111
P_43,0.006829555490138365
P_44,0.006846950517836603
P_45,0.006919831223628681
P_46,0.0068794716565767884
P_47,0.006948559116617294
P_48,0.00685654008438819
P_49,0.006871609403254962
P_50,0.006734177215189878
P_51,0.0068006949615289055
P_52,0.006767283349561821
P_53,0.006830666348220699
P_54,0.006797937177684025
P_55,0.006812428078250844
P_56,0.006781193490054242
P_57,0.006973129025094397
P_58,0.006940200785683095
P_59,0.006908388757777289
P_60,0.006793248945147673
P_61,0.006972400913052486
P_62,0.006900775826868105
P_63,0.00691179425356639
P_64,0.006843354430379747
P_65,0.006854917234664055
P_66,0.006981204449558875
P_67,0.006914793122992622
P_68,0.006887565152643319
P_69,0.006897816914327655
P_70,0.006871609403254956
P_71,0.006881797111784625
P_72,0.0070675105485231895
P_73,0.00707473556441826
P_74,0.007184399589462898
P_75,0.007291139240506324
P_76,0.0072618254497001855
P_77,0.007266151569949032
P_78,0.007205452775073012
P_79,0.007146290658548321
P_80,0.007215189873417728
P_81,0.007188623222378517
P_82,0.007193578264896579
P_83,0.007198413908799764
P_84,0.007142857142857126
P_85,0.0070588235294117485
P_86,0.007094495142773044
P_87,0.007042048595955208
P_88,0.007077100115074804
P_89,0.007111363959607443
P_90,0.007088607594936693
P_91,0.007038531089163984
P_92,0.007072096862960923
P_93,0.00710494079216006
P_94,0.00711015351467815
P_95,0.007061958694203879
P_96,0.007093881856540079
P_97,0.007151246248205647
P_98,0.007155773701885792
P_99,0.007185781869326164
P_100,0.007164556962025299
recall_1,0.0004794783275795934
recall_2,0.002231515431049075
recall_3,0.0029180484830884563
recall_4,0.0036072186659295256
recall_5,0.0036072186659295256
recall_6,0.004059905677344827
recall_7,0.004606987470986884
recall_8,0.004810925586317405
recall_9,0.005444203883877487
recall_10,0.005539855746853959
recall_11,0.005688776074478679
recall_12,0.007947712814381397
recall_13,0.011931952079707783
recall_14,0.011970900473086556
recall_15,0.012058198596176909
recall_16,0.012058198596176909
recall_17,0.012058198596176909
recall_18,0.012175949552903432
recall_19,0.015357187900465006
recall_20,0.017460480065701695
recall_21,0.017519355544064957
recall_22,0.018092306909821117
recall_23,0.01818439000202251
recall_24,0.01969289776518403
recall_25,0.020062096077420318
recall_26,0.02126586872572014
recall_27,0.02157103551515505
recall_28,0.0230900228569272
recall_29,0.023564706401230998
recall_30,0.023810356941662184
recall_31,0.024091284148141847
recall_32,0.027973140688226227
recall_33,0.02808321223473146
recall_34,0.02838416182021599
recall_35,0.030138547785128266
recall_36,0.030248619331633496
recall_37,0.03152589912490263
recall_38,0.03308295814813364
recall_39,0.034657289274599504
recall_40,0.03580718343891816
recall_41,0.03765317500009959
recall_42,0.03770703979945322
recall_43,0.037865267647554476
recall_44,0.0387769614389951
recall_45,0.03943096987781367
recall_46,0.040333727212717024
recall_47,0.04435974690329369
recall_48,0.04441037981468609
recall_49,0.04454917432245376
recall_50,0.04454917432245376
recall_51,0.04801230373495027
recall_52,0.048262489885359805
recall_53,0.048649787871966874
recall_54,0.04896182790729216
recall_55,0.05225296714779848
recall_56,0.052391734976212065
recall_57,0.05400780072449596
recall_58,0.05466305016604473
recall_59,0.0548564397581685
recall_60,0.0548564397581685
recall_61,0.055996806599484694
recall_62,0.056063428851316814
recall_63,0.05701738225436212
recall_64,0.05707241802761474
recall_65,0.05726996309857753
recall_66,0.059111782826057016
recall_67,0.05915954972359702
recall_68,0.05927680488682153
recall_69,0.06068880127308527
recall_70,0.06113776304897853
recall_71,0.0638865119450633
recall_72,0.06743113114688003
recall_73,0.06806094003245956
recall_74,0.0694075461854693
recall_75,0.07025304010867886
recall_76,0.07120240719728646
recall_77,0.07211991752350148
recall_78,0.07227814537160275
recall_79,0.07234143651084325
recall_80,0.07330336136517317
recall_81,0.0740945006056795
recall_82,0.0743827981272328
recall_83,0.07579328637316404
recall_84,0.07585216185152731
recall_85,0.07585216185152731
recall_86,0.07648775832256682
recall_87,0.07655267231153144
recall_88,0.07801159959324354
recall_89,0.07827240486568489
recall_90,0.07926520704984968
recall_91,0.07942343489795095
recall_92,0.0798786741504606
recall_93,0.0808129719202014
recall_94,0.08350475879096972
recall_95,0.08477058157577985
recall_96,0.08507473922279529
recall_97,0.08600335425416536
recall_98,0.08679027408538897
recall_99,0.08731098754914043
recall_100,0.08799664155757926
ndcg_cut_1,0.005063291139240506
ndcg_cut_2,0.007022039530301476
ndcg_cut_3,0.007386263496738696
ndcg_cut_4,0.007160367648028664
ndcg_cut_5,0.006405235964581277
ndcg_cut_6,0.007004077643504114
ndcg_cut_7,0.0072964793005167216
ndcg_cut_8,0.007325781781445731
ndcg_cut_9,0.007595408447656752
ndcg_cut_10,0.00762800534936875
ndcg_cut_11,0.007520800878284495
ndcg_cut_12,0.00862631259535979
ndcg_cut_13,0.00984641383425605
ndcg_cut_14,0.009759483967490752
ndcg_cut_15,0.009681906809250386
ndcg_cut_16,0.009510703664719794
ndcg_cut_17,0.009365583759674504
ndcg_cut_18,0.009422364988654732
ndcg_cut_19,0.010401996660340229
ndcg_cut_20,0.011168188269452515
ndcg_cut_21,0.01115278999788858
ndcg_cut_22,0.0113860621679627
ndcg_cut_23,0.011445529591460142
ndcg_cut_24,0.011858028267474079
ndcg_cut_25,0.011978578368814628
ndcg_cut_26,0.012364913941876412
ndcg_cut_27,0.012512030372026339
ndcg_cut_28,0.012985196955825708
ndcg_cut_29,0.01318476511094797
ndcg_cut_30,0.013319418010473384
ndcg_cut_31,0.013469339970818926
ndcg_cut_32,0.014336123633236586
ndcg_cut_33,0.014361879714335286
ndcg_cut_34,0.014506481705533307
ndcg_cut_35,0.014966926018592557
ndcg_cut_36,0.014994472864581788
ndcg_cut_37,0.015466576668558031
ndcg_cut_38,0.015899592513352538
ndcg_cut_39,0.016372218946740614
ndcg_cut_40,0.016788335192559817
ndcg_cut_41,0.017277848162249948
ndcg_cut_42,0.017291608954080714
ndcg_cut_43,0.01734097447633389
ndcg_cut_44,0.017640799341892114
ndcg_cut_45,0.01793146533091369
ndcg_cut_46,0.01817347611789235
ndcg_cut_47,0.01901297477670056
ndcg_cut_48,0.01904062016055458
ndcg_cut_49,0.019144787646510987
ndcg_cut_50,0.019137555678262433
ndcg_cut_51,0.01988278835770861
ndcg_cut_52,0.020001130397177765
ndcg_cut_53,0.020199675516283183
ndcg_cut_54,0.02032833753208346
ndcg_cut_55,0.021002908023107534
ndcg_cut_56,0.021088777340061836
ndcg_cut_57,0.021652127959345287
ndcg_cut_58,0.02186080186331778
ndcg_cut_59,0.021955127734574524
ndcg_cut_60,0.02195166636145209
ndcg_cut_61,0.022402919534681792
ndcg_cut_62,0.022438839518575022
ndcg_cut_63,0.022737669780952544
ndcg_cut_64,0.022768742424652624
ndcg_cut_65,0.0228827030252572
ndcg_cut_66,0.023460912457369174
ndcg_cut_67,0.023490601181879338
ndcg_cut_68,0.023560141722798463
ndcg_cut_69,0.023893732728024034
ndcg_cut_70,0.024051628937246865
ndcg_cut_71,0.02456320797790805
ndcg_cut_72,0.025451849910709486
ndcg_cut_73,0.02567205458660317
ndcg_cut_74,0.026113989694805516
ndcg_cut_75,0.026477833243317418
ndcg_cut_76,0.026736943574736535
ndcg_cut_77,0.026975310556505136
ndcg_cut_78,0.02704033757685804
