,mean
P_1,0.002531645569620253
P_2,0.005063291139240506
P_3,0.004219409282700422
P_4,0.006329113924050633
P_5,0.0060759493670886075
P_6,0.0067510548523206735
P_7,0.0061482820976491845
P_8,0.005379746835443038
P_9,0.005344585091420536
P_10,0.005569620253164559
P_11,0.005753739930955119
P_12,0.005696202531645569
P_13,0.006426484907497566
P_14,0.006871609403254975
P_15,0.007257383966244732
P_16,0.006962025316455696
P_17,0.006552494415487709
P_18,0.006891701828410684
P_19,0.0071952031978680915
P_20,0.007215189873417716
P_21,0.007353827606992159
P_22,0.007479861910241653
P_23,0.007374793615850309
P_24,0.007383966244725732
P_25,0.0071898734177215234
P_26,0.007400194741966889
P_27,0.007313642756680736
P_28,0.00714285714285714
P_29,0.006983849847228279
P_30,0.007257383966244726
P_31,0.00710494079216006
P_32,0.006962025316455696
P_33,0.00705792098197161
P_34,0.006999255398361862
P_35,0.006943942133815537
P_36,0.007102672292545695
P_37,0.006979131029763943
P_38,0.0069287141905396395
P_39,0.006880882830249906
P_40,0.006962025316455683
P_41,0.007224451991355362
P_42,0.007293550331525003
P_43,0.007241683838681199
P_44,0.007134637514384358
P_45,0.007088607594936696
P_46,0.006934507429829404
P_47,0.007002423915970913
P_48,0.006962025316455698
P_49,0.007026608111599062
P_50,0.007139240506329119
P_51,0.007148175725986584
P_52,0.007254138266796481
P_53,0.007212801528540737
P_54,0.007126113455227394
P_55,0.007088607594936687
P_56,0.007142857142857131
P_57,0.0071952031978681046
P_58,0.007202095154954153
P_59,0.0072087534863763
P_60,0.007341772151898725
P_61,0.007345922390537443
P_62,0.007268272764393625
P_63,0.0072332730560578495
P_64,0.007238924050632912
P_65,0.007205452775073012
P_66,0.007134637514384344
P_67,0.007065936142074434
P_68,0.007036485480268038
P_69,0.007044578976334629
P_70,0.00708860759493669
P_71,0.00702442503119985
P_72,0.007032348804500685
P_73,0.007178775793306765
P_74,0.007321245295928857
P_75,0.007291139240506327
P_76,0.0072618254497001855
P_77,0.007266151569949032
P_78,0.007270366764037632
P_79,0.0072103829514501006
P_80,0.007151898734177219
P_81,0.007063603688076282
P_82,0.007131830811979011
P_83,0.007228915662650609
P_84,0.007203134418324275
P_85,0.007148175725986582
P_86,0.0071239328819546754
P_87,0.00712934671904556
P_88,0.007105868814729577
P_89,0.007168254871284303
P_90,0.0072011251758087045
P_91,0.007149812213103337
P_92,0.00709961474958723
P_93,0.007132162787532321
P_94,0.0071909507137085825
P_95,0.007195203197868103
P_96,0.007199367088607589
P_97,0.007203445125929775
P_98,0.007207439938000494
P_99,0.007211354046797074
P_100,0.007189873417721499
recall_1,0.00042194092827004215
recall_2,0.0030741410488245935
recall_3,0.0031374321880651003
recall_4,0.003900725802621025
recall_5,0.0040320318979460475
recall_6,0.004970110079786026
recall_7,0.006235932864596153
recall_8,0.006235932864596153
recall_9,0.007248591092444254
recall_10,0.00796892517717924
recall_11,0.00825374722299678
recall_12,0.008484307801658623
recall_13,0.009064493882919604
recall_14,0.014659797496935379
recall_15,0.016518819586783976
recall_16,0.016771984143746
recall_17,0.016771984143746
recall_18,0.018001501895519186
recall_19,0.021291331664179153
recall_20,0.021892702621746758
recall_21,0.02347834272004508
recall_22,0.024032944974004624
recall_23,0.024595532878364683
recall_24,0.024792494236580857
recall_25,0.02485136971494412
recall_26,0.028776136400970737
recall_27,0.028914389385978366
recall_28,0.029015655208763175
recall_29,0.029148899712427404
recall_30,0.03079196712485013
recall_31,0.0308266472011463
recall_32,0.030927913023931105
recall_33,0.03243785877438319
recall_34,0.032716641173418756
recall_35,0.03371121621862671
recall_36,0.03826376258306591
recall_37,0.03889667397547097
recall_38,0.04100637861682119
recall_39,0.04123403046649247
recall_40,0.04240875236906247
recall_41,0.04352692368520258
recall_42,0.04441904385384702
recall_43,0.04695068942346727
recall_44,0.04707124397440157
recall_45,0.047698127639259916
recall_46,0.047698127639259916
recall_47,0.0504055673087249
recall_48,0.0506404941259302
recall_49,0.05347108346433784
recall_50,0.05441955106647045
recall_51,0.05721949603069718
recall_52,0.05825676747936104
recall_53,0.05958750425313578
recall_54,0.05964637973149905
recall_55,0.06107043036441044
recall_56,0.06302201229244218
recall_57,0.0635622102298655
recall_58,0.06393140854210178
recall_59,0.0642375897027133
recall_60,0.0658015584788002
recall_61,0.06640159135731409
recall_62,0.06645123146652233
recall_63,0.06780435237442281
recall_64,0.06800678476631243
recall_65,0.06872699428180784
recall_66,0.06879028542104836
recall_67,0.07005610820585847
recall_68,0.07017124247465774
recall_69,0.0708154963651346
recall_70,0.07203192527143693
recall_71,0.07253825438536096
recall_72,0.07281039348507812
recall_73,0.07353543016136643
recall_74,0.07469378367934842
recall_75,0.07484642380843837
recall_76,0.07524764442326656
recall_77,0.07559878019576527
recall_78,0.07591639303580355
recall_79,0.07598301528763567
recall_80,0.07661592668004073
recall_81,0.07661592668004073
recall_82,0.07733808313595819
recall_83,0.07832013865897944
recall_84,0.07841369421363886
recall_85,0.07846333432284709
recall_86,0.07858108527957364
recall_87,0.0787484763455084
recall_88,0.07899109237926367
recall_89,0.0798700304682163
recall_90,0.08031198389461419
recall_91,0.08046090422223891
recall_92,0.08109381561464399
recall_93,0.08140659704488198
recall_94,0.08183859353104393
recall_95,0.08216911392485546
recall_96,0.08265558699509623
recall_97,0.08282753547201356
recall_98,0.08330695008154297
recall_99,0.08349380963549113
recall_100,0.08560351427684133
ndcg_cut_1,0.002531645569620253
ndcg_cut_2,0.0044903939606812234
ndcg_cut_3,0.004490393960681223
ndcg_cut_4,0.006192951290008995
ndcg_cut_5,0.006301731876841142
ndcg_cut_6,0.007004298126097029
ndcg_cut_7,0.007161869699746128
ndcg_cut_8,0.006901111423366314
ndcg_cut_9,0.007205289695267026
ndcg_cut_10,0.007635325905658857
ndcg_cut_11,0.007904652032964983
ndcg_cut_12,0.008003098995550658
ndcg_cut_13,0.008585908273805582
ndcg_cut_14,0.01018313620416043
ndcg_cut_15,0.01089416104201331
ndcg_cut_16,0.010879560804589471
ndcg_cut_17,0.01074715521344965
ndcg_cut_18,0.0113208596609223
ndcg_cut_19,0.012264072743206388
ndcg_cut_20,0.012502662820072116
ndcg_cut_21,0.013016034473979669
ndcg_cut_22,0.013289086782689079
ndcg_cut_23,0.013464571595483931
ndcg_cut_24,0.013605268487170212
ndcg_cut_25,0.013604486502491811
ndcg_cut_26,0.014614985732404292
ndcg_cut_27,0.014680732743005612
ndcg_cut_28,0.014687770273730048
ndcg_cut_29,0.01470960559759458
ndcg_cut_30,0.015314187370536898
ndcg_cut_31,0.015325466448469844
ndcg_cut_32,0.015347569378477331
ndcg_cut_33,0.015861980570510106
ndcg_cut_34,0.01597484417744422
ndcg_cut_35,0.016266346226389335
ndcg_cut_36,0.017303585356762737
ndcg_cut_37,0.017462245814519425
ndcg_cut_38,0.017953199768581944
ndcg_cut_39,0.018052501895782152
ndcg_cut_40,0.018432183247247665
ndcg_cut_41,0.01889352238403047
ndcg_cut_42,0.019222409679005015
ndcg_cut_43,0.019768652422483005
ndcg_cut_44,0.019820294009099678
ndcg_cut_45,0.020028741188217066
ndcg_cut_46,0.020019000506452382
ndcg_cut_47,0.02058631335262224
ndcg_cut_48,0.02069807228536188
ndcg_cut_49,0.021300507438320706
ndcg_cut_50,0.021684517540394226
ndcg_cut_51,0.02225279296071155
ndcg_cut_52,0.022652090416588888
ndcg_cut_53,0.02295773230733965
ndcg_cut_54,0.022992074318773325
ndcg_cut_55,0.02332759413061336
ndcg_cut_56,0.023834867595828993
ndcg_cut_57,0.02408308164275043
ndcg_cut_58,0.02425544490025732
ndcg_cut_59,0.024408000388461693
ndcg_cut_60,0.02490959948453346
ndcg_cut_61,0.025131079848111273
ndcg_cut_62,0.025161856557438134
ndcg_cut_63,0.025466081966267172
ndcg_cut_64,0.025582897575444637
ndcg_cut_65,0.025791967259002367
ndcg_cut_66,0.025828750178527274
ndcg_cut_67,0.026082919501442488
ndcg_cut_68,0.02615222368141333
ndcg_cut_69,0.026370044775315266
ndcg_cut_70,0.026734698628947957
ndcg_cut_71,0.026873112231472075
ndcg_cut_72,0.027008047863973848
ndcg_cut_73,0.02735396377847132
ndcg_cut_74,0.027796983918301117
ndcg_cut_75,0.02787894801278507
ndcg_cut_76,0.0280162012436069
ndcg_cut_77,0.028171956511672966
ndcg_cut_78,0.028315016828751562
ndcg_cut_79,0.028352177465152388
ndcg_cut_80,0.028507861813355437
ndcg_cut_81,0.028507662681907523
ndcg_cut_82,0.0287961653593778
ndcg_cut_83,0.029180388493716243
ndcg_cut_84,0.029237700019446512
ndcg_cut_85,0.029267650555867226
ndcg_cut_86,0.029334961544472217
ndcg_cut_87,0.029432083416586215
ndcg_cut_88,0.029538607861684715
ndcg_cut_89,0.029859326503447494
ndcg_cut_90,0.030056290783347036
ndcg_cut_91,0.030117281251452317
ndcg_cut_92,0.030268256044264526
ndcg_cut_93,0.030427110798154626
ndcg_cut_94,0.030637066208645237
ndcg_cut_95,0.03078460304743624
ndcg_cut_96,0.030967007351178084
ndcg_cut_97,0.031062138022374012
ndcg_cut_98,0.03123242052560951
ndcg_cut_99,0.03133399075815822
ndcg_cut_100,0.0317452878267713
map_cut_1,0.00042194092827004215
map_cut_2,0.0017480409885473175
map_cut_3,0.00176913803496082
map_cut_4,0.001959961438599801
map_cut_5,0.0019862226576648056
map_cut_6,0.002142569021304802
map_cut_7,0.0025042326741076953
map_cut_8,0.0025042326741076953
map_cut_9,0.0026167502549797068
map_cut_10,0.0026887836634532057
map_cut_11,0.0027146765767093457
map_cut_12,0.0027338899582644996
map_cut_13,0.0027785196568230366
map_cut_14,0.0031781842006813063
map_cut_15,0.0033021190066712127
map_cut_16,0.0033179417914813397
map_cut_17,0.0033179417914813397
map_cut_18,0.003386248333246516
map_cut_19,0.0035639919064965326
map_cut_20,0.003594060454374913
map_cut_21,0.0036730115414634317
map_cut_22,0.003698220734825229
map_cut_23,0.003722681078493058
map_cut_24,0.003730887801752065
map_cut_25,0.0037332428208865956
map_cut_26,0.0038841953857337726
map_cut_27,0.0038924413550175366
map_cut_28,0.0038996746280735945
map_cut_29,0.003904269266130981
map_cut_30,0.003962413707304565
map_cut_31,0.003964651131581737
map_cut_32,0.003967815688543763
map_cut_33,0.004019051372690839
map_cut_34,0.004027250855015415
map_cut_35,0.0040556672848785
map_cut_36,0.004183884993314047
map_cut_37,0.004200990706622292
map_cut_38,0.004256509249815719
map_cut_39,0.004263856104380706
map_cut_40,0.004294662586927695
map_cut_41,0.004332361745892389
map_cut_42,0.00435758820385856
map_cut_43,0.004416463682221822
map_cut_44,0.004421943434537017
map_cut_45,0.00443587418264498
map_cut_46,0.00443587418264498
map_cut_47,0.0044934792819952985
map_cut_48,0.004498373590687076
map_cut_49,0.004559179910402023
map_cut_50,0.004580962201966476
map_cut_51,0.004638021349235731
map_cut_52,0.004661011720327367
map_cut_53,0.004686119961341985
map_cut_54,0.004688300534614698
map_cut_55,0.004717069234269474
map_cut_56,0.004751918911555755
map_cut_57,0.004770481329550544
map_cut_58,0.004783212305834553
map_cut_59,0.004793034065280857
map_cut_60,0.00482191599529678
map_cut_61,0.004835705208089935
map_cut_62,0.004838107148858076
map_cut_63,0.00485958525850729
map_cut_64,0.004865911270753841
map_cut_65,0.004876991417146078
map_cut_66,0.0048789093304563965
map_cut_67,0.004897802207841622
map_cut_68,0.004899495358853375
map_cut_69,0.00491083128156395
map_cut_70,0.004929931045238759
map_cut_71,0.00493706244120952
map_cut_72,0.004941606536667434
map_cut_73,0.00495681143279628
map_cut_74,0.004974160773987866
map_cut_75,0.004976980982087242
map_cut_76,0.004982260200703402
map_cut_77,0.0049897760938617435
map_cut_78,0.004995970077122061
map_cut_79,0.004996813396765506
map_cut_80,0.005004724789170569
map_cut_81,0.005004724789170569
map_cut_82,0.005018240256360221
map_cut_83,0.005032041693961405
map_cut_84,0.0050343940247179276
map_cut_85,0.005036730029857139
map_cut_86,0.005040153022785235
map_cut_87,0.005045712821170226
map_cut_88,0.005052185778592551
map_cut_89,0.00507219326944265
map_cut_90,0.0050802563694948115
map_cut_91,0.005083529343728322
map_cut_92,0.005090408815384899
map_cut_93,0.005098401437075249
map_cut_94,0.005106615968104028
map_cut_95,0.005114240514702592
map_cut_96,0.005120480000651683
map_cut_97,0.005123870240028486
map_cut_98,0.005134855752026296
map_cut_99,0.0051384480340995915
map_cut_100,0.0051595450805130925
success_1,0.002531645569620253
success_2,0.010126582278481013
success_3,0.012658227848101266
success_4,0.02531645569620253
success_5,0.030379746835443037
success_6,0.04050632911392405
success_7,0.04050632911392405
success_8,0.04050632911392405
success_9,0.04556962025316456
success_10,0.053164556962025315
success_11,0.060759493670886074
success_12,0.06582278481012659
success_13,0.0810126582278481
success_14,0.09367088607594937
success_15,0.10632911392405063
success_16,0.10886075949367088
success_17,0.10886075949367088
success_18,0.12151898734177215
success_19,0.13164556962025317
success_20,0.13924050632911392
success_21,0.1468354430379747
success_22,0.1569620253164557
success_23,0.1620253164556962
success_24,0.16962025316455695
success_25,0.17215189873417722
success_26,0.1848101265822785
