,mean
P_1,0.002531645569620253
P_2,0.007594936708860759
P_3,0.008438818565400845
P_4,0.006329113924050633
P_5,0.005569620253164556
P_6,0.006329113924050632
P_7,0.005424954792043398
P_8,0.006012658227848101
P_9,0.006751054852320677
P_10,0.007341772151898737
P_11,0.006904487917146142
P_12,0.0065400843881856545
P_13,0.0066212268743914325
P_14,0.006871609403254974
P_15,0.00725738396624473
P_16,0.007594936708860759
P_17,0.007892777364110192
P_18,0.007594936708860753
P_19,0.007728181212524987
P_20,0.007848101265822778
P_21,0.007715491259795052
P_22,0.008055235903337165
P_23,0.007705008255365995
P_24,0.007489451476793244
P_25,0.007594936708860764
P_26,0.00740019474196689
P_27,0.007407407407407411
P_28,0.007142857142857141
P_29,0.007245744216499342
P_30,0.0073417721518987365
P_31,0.007186606778276842
P_32,0.007120253164556962
P_33,0.007364787111622549
P_34,0.0074460163812360225
P_35,0.007594936708860744
P_36,0.0077355836849507574
P_37,0.007526513855627783
P_38,0.007461692205196533
P_39,0.007335280753002257
P_40,0.007215189873417707
P_41,0.007162704538437795
P_42,0.007293550331525001
P_43,0.007477185752134246
P_44,0.0073647871116225665
P_45,0.007651195499296751
P_46,0.0075949367088607765
P_47,0.0074872071101535174
P_48,0.007383966244725744
P_49,0.007646602944975445
P_50,0.0076455696202531705
P_51,0.007594936708860746
P_52,0.0074975657254138135
P_53,0.007451636016240762
P_54,0.0074074074074074224
P_55,0.007410817031070174
P_56,0.007459312839059663
P_57,0.007328447701532327
P_58,0.007333042339589684
P_59,0.007251662733319017
P_60,0.007426160337552732
P_61,0.007345922390537443
P_62,0.0074316047366271894
P_63,0.007394012457303578
P_64,0.007278481012658228
P_65,0.007322297955209329
P_66,0.007479861910241651
P_67,0.007481579444549398
P_68,0.007483246463142199
P_69,0.007411484131352058
P_70,0.007450271247739584
P_71,0.007523622749153139
P_72,0.007524613220815733
P_73,0.007456216403676106
P_74,0.007492302429011308
P_75,0.007459915611814343
P_76,0.007495003331112574
P_77,0.007529179681078407
P_78,0.007497565725413809
P_79,0.007498798269508108
P_80,0.0074367088607594995
P_81,0.007376152523831871
P_82,0.007409694350108064
P_83,0.0075034314473082266
P_84,0.0075045207956600185
P_85,0.007446016381236022
P_86,0.007447748012952615
P_87,0.007420340462680076
P_88,0.007364787111622557
P_89,0.007338927606314878
P_90,0.007285513361462712
P_91,0.007261093337042689
P_92,0.007209686296092457
