,mean
P_1,0.0
P_2,0.0012658227848101266
P_3,0.0016877637130801686
P_4,0.0037974683544303796
P_5,0.0050632911392405056
P_6,0.005485232067510548
P_7,0.0075949367088607575
P_8,0.008227848101265823
P_9,0.008720112517580874
P_10,0.00886075949367089
P_11,0.009436133486766394
P_12,0.009282700421940933
P_13,0.008763388510223957
P_14,0.008499095840867998
P_15,0.008101265822784818
P_16,0.007753164556962025
P_17,0.007594936708860751
P_18,0.007454289732770739
P_19,0.007061958694203867
P_20,0.007215189873417717
P_21,0.007233273056057863
P_22,0.007249712313003448
P_23,0.007594936708860767
P_24,0.007278481012658222
P_25,0.0071898734177215234
P_26,0.007010710808179158
P_27,0.007313642756680737
P_28,0.007142857142857139
P_29,0.0072457442164993386
P_30,0.007088607594936707
P_31,0.00710494079216006
P_32,0.0068829113924050635
P_33,0.00690448791714614
P_34,0.006924795234549504
P_35,0.006871609403254962
P_36,0.006962025316455684
P_37,0.007115976736229908
P_38,0.007128580946035971
P_39,0.007075624797143773
P_40,0.007215189873417709
P_41,0.007162704538437793
P_42,0.007233273056057854
P_43,0.007418310273770984
P_44,0.007249712313003463
P_45,0.007201125175808709
P_46,0.007154650522839859
P_47,0.00705628871532454
P_48,0.007489451476793256
P_49,0.007646602944975443
P_50,0.007594936708860765
P_51,0.007545296599652507
P_52,0.007692307692307681
P_53,0.007642703606400785
P_54,0.007735583684950788
P_55,0.007871116225546584
P_56,0.007820976491862556
P_57,0.007905840550743965
P_58,0.00794412920122216
P_59,0.008024029178287907
P_60,0.007974683544303788
P_61,0.007926955799958479
P_62,0.0078399346672111
P_63,0.007996785211975067
P_64,0.007950949367088608
P_65,0.007945472249269699
P_66,0.008055235903337163
P_67,0.008048365766106166
P_68,0.007967237527922543
P_69,0.007998532379379943
P_70,0.008101265822784793
P_71,0.008165448386521654
P_72,0.008227848101265804
P_73,0.008253858158487969
P_74,0.008176530961341107
P_75,0.008135021097046405
P_76,0.008127914723517638
P_77,0.008153871445010685
P_78,0.008081791626095406
P_79,0.008075628905624115
P_80,0.008069620253164569
P_81,0.008095014846069717
P_82,0.007996295152824951
P_83,0.00802196126277262
P_84,0.008016877637130784
P_85,0.007982129560685017
P_86,0.008036502796585233
P_87,0.008002327949949102
P_88,0.00799769850402762
P_89,0.00805006400227562
