,mean
P_1,0.012658227848101266
P_2,0.006329113924050633
P_3,0.00590717299578059
P_4,0.008860759493670886
P_5,0.007594936708860761
P_6,0.0080168776371308
P_7,0.00795660036166365
P_8,0.008544303797468355
P_9,0.008157524613220819
P_10,0.007848101265822789
P_11,0.008515535097813574
P_12,0.008649789029535867
P_13,0.00817916260954236
P_14,0.007775768535262209
P_15,0.0079324894514768
P_16,0.007753164556962025
P_17,0.007594936708860753
P_18,0.00787623066104078
P_19,0.007594936708860762
P_20,0.007468354430379743
P_21,0.007233273056057864
P_22,0.007019562715765243
P_23,0.00715465052283985
P_24,0.007278481012658224
P_25,0.0071898734177215234
P_26,0.007205452775073025
P_27,0.0069385841537740285
P_28,0.0068716094032549736
P_29,0.006809253601047575
P_30,0.006751054852320677
P_31,0.0066966108615761485
P_32,0.00680379746835443
P_33,0.006827771384733405
P_34,0.006924795234549502
P_35,0.006943942133815539
P_36,0.007032348804500691
P_37,0.0071159767362299065
P_38,0.007261825449700196
P_39,0.0072703667640376364
P_40,0.007405063291139226
P_41,0.007286199444272929
P_42,0.007353827606992151
P_43,0.007300559317044461
P_44,0.007249712313003464
P_45,0.007482419127988737
P_46,0.007484865162355545
P_47,0.007864260705628876
P_48,0.007700421940928278
P_49,0.0075432704727460475
P_50,0.007544303797468359
P_51,0.007495656490444268
P_52,0.007497565725413816
P_53,0.007403869118700757
P_54,0.007360525082044083
P_55,0.007272727272727254
P_56,0.007142857142857134
P_57,0.007195203197868104
P_58,0.0072457442164993325
P_59,0.007294571980261733
P_60,0.007299578059071722
P_61,0.007221415231375791
P_62,0.007227439771335234
P_63,0.007152903355434983
P_64,0.007120253164556962
P_65,0.007166504381694238
P_66,0.0071729957805907124
P_67,0.007217079161156237
P_68,0.00722263588979894
P_69,0.007154650522839858
P_70,0.007124773960216981
P_71,0.0071670529506150755
P_72,0.007208157524613203
P_73,0.007178775793306764
P_74,0.007115976736229917
P_75,0.007122362869198308
P_76,0.007128580946035962
P_77,0.007068880486601999
P_78,0.007075624797143768
P_79,0.007082198365646544
P_80,0.007025316455696207
P_81,0.006938584153774047
P_82,0.007008335906143877
P_83,0.007106908647247223
P_84,0.007203134418324275
P_85,0.007207743857036469
P_86,0.0071239328819546754
P_87,0.007042048595955206
P_88,0.007077100115074803
P_89,0.007310482150476451
P_90,0.007369901547116721
P_91,0.0074280150229517165
P_92,0.007512383048981832
P_93,0.007567714713488493
P_94,0.007594936708860748
P_95,0.00762158560959362
P_96,0.007568565400843872
P_97,0.007673235025446933
P_98,0.00774993541720483
P_99,0.007799514128628038
P_100,0.007746835443037952
recall_1,0.001334031518729592
recall_2,0.001334031518729592
recall_3,0.001432804054210988
recall_4,0.0047358948234737346
recall_5,0.004794770301836997
recall_6,0.00631158854703787
recall_7,0.007028888125096941
recall_8,0.008506026363218054
recall_9,0.008813440468100514
recall_10,0.008931191424827038
recall_11,0.009478971599547666
recall_12,0.009812400345522587
recall_13,0.009852585195834018
recall_14,0.00991146067419728
recall_15,0.011843753874079531
recall_16,0.012113599816577813
recall_17,0.012287550093560176
recall_18,0.01327254282925984
recall_19,0.013694483757529881
recall_20,0.013902336431554533
recall_21,0.013996101082281208
recall_22,0.01450243019620526
recall_23,0.01683844860817304
recall_24,0.017328874435532986
recall_25,0.017446625392259513
recall_26,0.020112299256742013
recall_27,0.020112299256742013
recall_28,0.020681919509906572
recall_29,0.02079219952524988
recall_30,0.021077009651832155
recall_31,0.02164996101758832
recall_32,0.022695530146590873
recall_33,0.024021630206868143
recall_34,0.02439063226750988
recall_35,0.024689666194615288
recall_36,0.02568122737604989
recall_37,0.026493568797752515
recall_38,0.027112045368927286
