,mean
P_1,0.010126582278481013
P_2,0.006329113924050633
P_3,0.007594936708860759
P_4,0.008860759493670886
P_5,0.009113924050632913
P_6,0.008860759493670883
P_7,0.009403254972875223
P_8,0.009177215189873418
P_9,0.009001406469760904
P_10,0.009113924050632917
P_11,0.008975834292289984
P_12,0.008438818565400845
P_13,0.008373904576436225
P_14,0.007956600361663657
P_15,0.007763713080168782
P_16,0.007911392405063292
P_17,0.007743857036485473
P_18,0.007594936708860754
P_19,0.007461692205196538
P_20,0.007974683544303795
P_21,0.007715491259795056
P_22,0.00736478711162255
P_23,0.007264722069345079
P_24,0.007278481012658227
P_25,0.0071898734177215234
P_26,0.0073028237585199595
P_27,0.007126113455227379
P_28,0.00705244122965642
P_29,0.0071584460934089895
P_30,0.007004219409282702
P_31,0.007186606778276842
P_32,0.007436708860759493
P_33,0.0072880705792098145
P_34,0.0072226358897989435
P_35,0.007088607594936696
P_36,0.007243319268635711
P_37,0.007389668149161822
P_38,0.00732844770153231
P_39,0.007205452775073016
P_40,0.007025316455696191
P_41,0.006915714726767526
P_42,0.006871609403254962
P_43,0.0070650574035914125
P_44,0.007019562715765256
P_45,0.0070323488045006925
P_46,0.006989543203082017
P_47,0.006948559116617293
P_48,0.006856540084388189
P_49,0.006974941875484362
P_50,0.006936708860759499
P_51,0.007197815835194828
P_52,0.007302823758519951
P_53,0.0073083353236207465
P_54,0.007219878105954068
P_55,0.007226697353279611
P_56,0.007323688969258579
P_57,0.007372862536087067
P_58,0.007420340462680036
P_59,0.0073803904741471665
P_60,0.007383966244725729
P_61,0.007304420004150227
P_62,0.007268272764393625
P_63,0.007353827606992148
P_64,0.007318037974683544
P_65,0.007322297955209332
P_66,0.007518220176448019
P_67,0.00751936519931985
P_68,0.0074832464631422015
P_69,0.007484865162355546
P_70,0.007522603978300163
P_71,0.007594936708860751
P_72,0.007665260196905748
P_73,0.0076989769377492825
P_74,0.007629148135477266
P_75,0.007662447257383963
P_76,0.00769487008660891
P_77,0.007693572250534268
P_78,0.007627393703343053
P_79,0.007691075148213444
P_80,0.00762658227848102
P_81,0.007719956243163015
P_82,0.0077184316146959
P_83,0.007655940216562459
P_84,0.007594936708860742
P_85,0.007684288905435575
P_86,0.007742125404768925
P_87,0.0076531354575876875
P_88,0.007594936708860764
P_89,0.007566491253022319
P_90,0.007538677918424737
P_91,0.0075671164278759044
P_92,0.007594936708860753
P_93,0.007567714713488493
P_94,0.00759493670886075
P_95,0.007541638907395083
P_96,0.007515822784810119
P_97,0.007438340075688357
P_98,0.0074399380005166355
P_99,0.0074926479989771
P_100,0.007518987341772131
recall_1,0.0014532897841699728
recall_2,0.0015376779698239812
recall_3,0.0021390489273915825
recall_4,0.00496295063997535
recall_5,0.007303215859987405
recall_6,0.0074707692141120306
recall_7,0.009386478026372568
recall_8,0.009826803523660091
recall_9,0.010301487067963888
recall_10,0.011916029753792383
recall_11,0.01218270103814363
recall_12,0.01224023843745318
recall_13,0.013201871250719787
recall_14,0.014045753107259872
recall_15,0.014335320410974607
recall_16,0.01498402489222483
recall_17,0.015532548098975887
recall_18,0.015749651425440412
recall_19,0.01619861320133366
recall_20,0.020363353615936483
recall_21,0.020447741801590494
recall_22,0.020447741801590494
recall_23,0.020763038319418656
recall_24,0.022038907316806636
recall_25,0.024887008582629423
recall_26,0.02655658518673244
recall_27,0.026714813034833706
recall_28,0.026938625179394333
recall_29,0.029022817113453805
recall_30,0.02907555972948756
recall_31,0.03068826851246992
recall_32,0.03191295467356705
recall_33,0.031997342859221053
recall_34,0.0321613360945001
recall_35,0.03220424534144282
recall_36,0.033085299392966755
recall_37,0.03426673399212288
recall_38,0.03437624238187854
recall_39,0.0369078879514988
recall_40,0.0369078879514988
recall_41,0.03697451020333091
recall_42,0.03760139386818925
recall_43,0.03816465414445695
recall_44,0.03907182714023755
recall_45,0.03956681240579243
recall_46,0.03969060187312031
recall_47,0.03994620070466851
recall_48,0.03999584081387675
recall_49,0.04034942056258646
recall_50,0.04303929398030799
recall_51,0.04529813545610561
recall_52,0.046637799111808764
recall_53,0.04697093619354755
recall_54,0.04702981167191081
recall_55,0.04733142899666215
recall_56,0.049827013335784896
recall_57,0.05052493306888272
recall_58,0.05091301946921116
recall_59,0.05113533243141797
recall_60,0.05133424864890533
recall_61,0.0514924764970066
recall_62,0.05170957982347113
recall_63,0.05216199889586818
recall_64,0.052337350969954434
recall_65,0.05354112361825426
recall_66,0.05834557022649833
recall_67,0.058856767889594735
recall_68,0.058979648931862846
recall_69,0.0604992707712715
recall_70,0.061935263598133505
recall_71,0.06422780930840073
recall_72,0.06476261519422791
recall_73,0.06547138118159322
recall_74,0.06559193573252751
recall_75,0.06999699902366675
recall_76,0.07105925930288318
recall_77,0.07210959888635753
