,mean
P_1,0.012658227848101266
P_2,0.01139240506329114
P_3,0.009282700421940928
P_4,0.008860759493670886
P_5,0.009620253164556964
P_6,0.0080168776371308
P_7,0.009403254972875223
P_8,0.008860759493670886
P_9,0.008720112517580874
P_10,0.008607594936708865
P_11,0.008515535097813574
P_12,0.008016877637130803
P_13,0.007594936708860762
P_14,0.0072332730560578685
P_15,0.00725738396624473
P_16,0.007120253164556962
P_17,0.00670141474311243
P_18,0.006329113924050631
P_19,0.006129247168554295
P_20,0.0060759493670886075
P_21,0.006148282097649187
P_22,0.0059838895281933225
P_23,0.006053935057787562
P_24,0.005907172995780592
P_25,0.0057721518987341805
P_26,0.005550146056475172
P_27,0.005438349742147207
P_28,0.00533453887884268
P_29,0.005587079877782629
P_30,0.0057383966244725785
P_31,0.005634953042057979
P_32,0.005775316455696203
P_33,0.005983889528193322
P_34,0.006180193596425901
P_35,0.006075949367088598
P_36,0.006329113924050622
P_37,0.0064317482039001036
P_38,0.006528980679546967
P_39,0.006815968841285287
P_40,0.006835443037974674
P_41,0.0069774621796850934
P_42,0.006871609403254963
P_43,0.007123932881954674
P_44,0.007307249712313014
P_45,0.0072011251758087105
P_46,0.0071546505228398585
P_47,0.007217883113385405
P_48,0.007120253164556965
P_49,0.007026608111599062
P_50,0.007037974683544309
P_51,0.007048895507570107
P_52,0.007010710808179154
P_53,0.0069739670408407095
P_54,0.006938584153774038
P_55,0.006904487917146127
P_56,0.006826401446654604
P_57,0.006839884521430171
P_58,0.006809253601047566
P_59,0.006779661016949141
P_60,0.006708860759493665
P_61,0.006764888981116409
P_62,0.006819109840751322
P_63,0.006710870002009229
P_64,0.0067642405063291135
P_65,0.006854917234664056
P_66,0.007019562715765242
P_67,0.007065936142074436
P_68,0.00707371556217422
P_69,0.007044578976334629
P_70,0.006980108499095824
P_71,0.006881797111784625
P_72,0.006926863572433177
P_73,0.006936015259233588
P_74,0.006944919603147465
P_75,0.006886075949367088
P_76,0.006962025316455683
P_77,0.006904487917146138
P_78,0.006913339824732214
P_79,0.006921967633392097
P_80,0.006930379746835446
P_81,0.006907329270198488
P_82,0.006884841000308743
P_83,0.006832392862589602
P_84,0.0067811934900542355
P_85,0.006820551005212196
P_86,0.006888430968501629
P_87,0.0068383529754110495
P_88,0.006904487917146155
P_89,0.00694069122457687
P_90,0.007004219409282686
P_91,0.007066351370148823
P_92,0.0071546505228398454
P_93,0.007132162787532321
P_94,0.0071101535146781535
P_95,0.007115256495669568
P_96,0.007067510548523204
P_97,0.006994649615033261
P_98,0.006949108757426998
P_99,0.006930060094617051
P_100,0.00696202531645568
recall_1,0.0015286363785039089
recall_2,0.0024171234188896835
recall_3,0.002616676657906809
recall_4,0.0038101667121563567
recall_5,0.005283548921482045
recall_6,0.005283548921482045
recall_7,0.006383011098659854
recall_8,0.006600114425124382
recall_9,0.007433447758457716
recall_10,0.007746387280257997
recall_11,0.00801623322275628
recall_12,0.008072492013192285
recall_13,0.008230719861293551
recall_14,0.008318017984383905
recall_15,0.009852140163800528
recall_16,0.010272679294966681
recall_17,0.010272679294966681
recall_18,0.010272679294966681
recall_19,0.010366443945693358
recall_20,0.010583547272157885
recall_21,0.011659496639246493
recall_22,0.011780051190180791
recall_23,0.012716746239453269
recall_24,0.012770611038806893
recall_25,0.012897193317287904
recall_26,0.012897193317287904
recall_27,0.013091935284181769
recall_28,0.013260711655489785
recall_29,0.014980391413144226
recall_30,0.015299463797274012
recall_31,0.015440110773364026
recall_32,0.015906708633856154
recall_33,0.017477698208101192
recall_34,0.018262000974570387
recall_35,0.01834929909766074
recall_36,0.019277535976096393
recall_37,0.01979253682584703
recall_38,0.020778280549300497
recall_39,0.022523517943640034
recall_40,0.02479145043309151
recall_41,0.025800655827760352
recall_42,0.026222596756030392
recall_43,0.027892779597099314
recall_44,0.03109256177873897
recall_45,0.031202633325244197
recall_46,0.03147093271985069
recall_47,0.032156624363323734
recall_48,0.03222324661515584
recall_49,0.032279505405591845
recall_50,0.03254431203282352
recall_51,0.03318073959963083
recall_52,0.03327478924929589
recall_53,0.03374947279359969
recall_54,0.034170011924765833
recall_55,0.034626632929332046
recall_56,0.03504857385760209
recall_57,0.03529479147890299
recall_58,0.0354819682816694
recall_59,0.03568310537671338
recall_60,0.03574198085507665
recall_61,0.04086153078475315
recall_62,0.04131021580286795
recall_63,0.04131021580286795
recall_64,0.04180773427288752
recall_65,0.043421763458303224
recall_66,0.044115824767777784
recall_67,0.04583314835385554
recall_68,0.04638198880942483
recall_69,0.04734642521689922
recall_70,0.047504653065000485
recall_71,0.047504653065000485
recall_72,0.05088018049116083
recall_73,0.05158996605268906
recall_74,0.05205534207651631
recall_75,0.05241700572931921
recall_76,0.05281217663865018
recall_77,0.05300691860554404
recall_78,0.053164050070114384
recall_79,0.054167562780305406
recall_80,0.054954482611529035
recall_81,0.05527093830773157
recall_82,0.05789634852807849
recall_83,0.05805457637617976
recall_84,0.059320399160989884
recall_85,0.059591872562313644
recall_86,0.062245684749537664
recall_87,0.062285869599849095
recall_88,0.06270488383001373
recall_89,0.06361138859355497
recall_90,0.06563089326030244
recall_91,0.06642696548666134
recall_92,0.06828350557104952
recall_93,0.06838917425569453
recall_94,0.06993629099268467
recall_95,0.07058879370806234
recall_96,0.07143267556460242
recall_97,0.07143267556460242
recall_98,0.07149155104296567
recall_99,0.0718291037855817
recall_100,0.07323340974684969
ndcg_cut_1,0.012658227848101266
ndcg_cut_2,0.01167885365257078
ndcg_cut_3,0.010490806244918232
ndcg_cut_4,0.010264910396208199
ndcg_cut_5,0.010910026405535412
ndcg_cut_6,0.010089014567635056
ndcg_cut_7,0.011090086613844434
ndcg_cut_8,0.010871960210152456
ndcg_cut_9,0.010967553416237771
