,mean
P_1,0.010126582278481013
P_2,0.013924050632911392
P_3,0.012658227848101264
P_4,0.013924050632911392
P_5,0.013670886075949372
P_6,0.013080168776371309
P_7,0.011573236889692586
P_8,0.010759493670886076
P_9,0.011251758087201124
P_10,0.010632911392405065
P_11,0.010126582278481008
P_12,0.009282700421940933
P_13,0.009152872444011693
P_14,0.008499095840868
P_15,0.00810126582278482
P_16,0.008227848101265823
P_17,0.008190618019359632
P_18,0.008438818565400834
P_19,0.008527648234510332
P_20,0.008607594936708853
P_21,0.00831826401446654
P_22,0.008170310701956266
P_23,0.008255365987892137
P_24,0.008016877637130796
P_25,0.008101265822784816
P_26,0.00808179162609542
P_27,0.007876230661040793
P_28,0.007775768535262204
P_29,0.008031427324312524
P_30,0.008016877637130805
P_31,0.00816659861167823
P_32,0.007990506329113923
P_33,0.007978519370924428
P_34,0.008116157855547264
P_35,0.008028933092224215
P_36,0.007946554149085778
P_37,0.008142319534724602
P_38,0.008194536975349765
P_39,0.008308990587471584
P_40,0.008417721518987325
P_41,0.008335906143871571
P_42,0.008318264014466531
P_43,0.008124816014130124
P_44,0.007997698504027628
P_45,0.007876230661040774
P_46,0.007870115575123848
P_47,0.007971990304336117
P_48,0.00806962025316456
P_49,0.007956600361663643
P_50,0.007898734177215195
P_51,0.007942417473318428
P_52,0.007887049659201546
P_53,0.00773823740148079
P_54,0.00768870135958745
P_55,0.0076409666283083775
P_56,0.007730560578661834
P_57,0.007639351543415515
P_58,0.007769532955041452
P_59,0.0077236644496888945
P_60,0.007848101265822773
P_61,0.007843951027184048
P_62,0.0077991016741527095
P_63,0.007795860960417906
P_64,0.007792721518987342
P_65,0.007867575462512155
P_66,0.007786728039892591
P_67,0.007859436992253908
P_68,0.007818317200297823
P_69,0.007815079801871232
P_70,0.0077757685352621885
P_71,0.007773221608129783
P_72,0.00787623066104077
P_73,0.007837697242933952
P_74,0.007868628121792696
P_75,0.00783122362869198
P_76,0.007761492338441022
P_77,0.007792207792207785
P_78,0.007724764686789987
P_79,0.007659029001762554
P_80,0.007753164556962033
P_81,0.0077199562431630115
P_82,0.0077184316146959
P_83,0.007716943724264151
P_84,0.007715491259795041
P_85,0.0076842889054355755
P_86,0.007624374448042401
P_87,0.007594936708860784
P_88,0.0076237054085155406
P_89,0.007594936708860748
P_90,0.007594936708860744
P_91,0.007622756989845582
P_92,0.00773252614199229
P_93,0.007731046685722057
P_94,0.00772959870724481
P_95,0.007781479013990689
P_96,0.007726793248945145
P_97,0.0078037322197572565
P_98,0.007775768535262179
P_99,0.007825086306098955
P_100,0.007848101265822766
recall_1,0.0012203964322841593
