,mean
P_1,0.017721518987341773
P_2,0.0189873417721519
P_3,0.017721518987341766
P_4,0.01708860759493671
P_5,0.015189873417721525
P_6,0.012658227848101266
P_7,0.011211573236889691
P_8,0.010126582278481013
P_9,0.00956399437412096
P_10,0.009113924050632917
P_11,0.008515535097813574
P_12,0.008227848101265825
P_13,0.007594936708860762
P_14,0.007594936708860763
P_15,0.0079324894514768
P_16,0.007911392405063292
P_17,0.008190618019359636
P_18,0.008298171589310822
P_19,0.008394403730846106
P_20,0.008860759493670878
P_21,0.008438818565400838
P_22,0.008400460299194472
P_23,0.008475509080902595
P_24,0.008438818565400841
P_25,0.008405063291139245
P_26,0.00866601752677702
P_27,0.008532583216127524
P_28,0.008589511754068715
P_29,0.008642514185944996
P_30,0.008945147679324895
P_31,0.008983258472846053
P_32,0.00893987341772152
P_33,0.008899117759877246
P_34,0.008711839166046148
P_35,0.008896925858951158
P_36,0.008720112517580855
P_37,0.008689702360588443
P_38,0.00892738174550299
P_39,0.008763388510223936
P_40,0.008607594936708846
P_41,0.00858289595554184
P_42,0.00843881856540083
P_43,0.00830144244921991
P_44,0.008112773302646734
P_45,0.00804500703234879
P_46,0.007980187121629075
P_47,0.007864260705628873
P_48,0.007911392405063295
P_49,0.008008266597778337
P_50,0.008000000000000005
P_51,0.007992057582526668
P_52,0.007984420642648477
P_53,0.007977071889180818
P_54,0.007876230661040802
P_55,0.007917146144994225
P_56,0.007866184448462918
P_57,0.007861425716189224
P_58,0.007900480139676983
P_59,0.007852392190517041
P_60,0.007848101265822775
P_61,0.007760946254409614
P_62,0.0078399346672111
P_63,0.00807715491259793
P_64,0.008069620253164557
P_65,0.008023369036027246
P_66,0.008016877637130796
P_67,0.008010580011335715
P_68,0.0080416976917349
P_69,0.007998532379379945
P_70,0.008028933092224211
P_71,0.007951506507398814
P_72,0.007946554149085775
P_73,0.008011097624414794
P_74,0.007971262401642167
P_75,0.007999999999999995
P_76,0.007928047968021299
P_77,0.007923721847772475
P_78,0.00795196364816616
P_79,0.00791539817336967
P_80,0.007911392405063302
P_81,0.007969995311767486
P_82,0.007996295152824951
P_83,0.008052463016623466
P_84,0.008016877637130783
P_85,0.008041697691734904
P_86,0.008036502796585234
P_87,0.008031427324312551
P_88,0.008026467203682396
P_89,0.0079362821789219
P_90,0.007848101265822766
P_91,0.007789678675754607
P_92,0.00781507980187121
P_93,0.00781271267183884
P_94,0.007891193105305673
P_95,0.007861425716189224
P_96,0.007832278481012653
P_97,0.007960328852929641
P_98,0.008059932833893021
P_99,0.008080808080808067
P_100,0.008025316455696175
recall_1,0.002596489305350065
recall_2,0.0040800460788601965
recall_3,0.004556638156026729
recall_4,0.0055052845380798255
recall_5,0.005790810717777334
recall_6,0.005790810717777334
recall_7,0.0060017811819123535
recall_8,0.0061507015095370755
recall_9,0.006268452466263599
recall_10,0.006448899544098234
recall_11,0.006765355240300765
recall_12,0.006911862507061197
recall_13,0.006911862507061197
recall_14,0.00784154574853658
recall_15,0.008338229231268708
recall_16,0.01024362563366711
recall_17,0.010796182781160964
recall_18,0.012315623011228212
recall_19,0.012728361553804501
recall_20,0.014006922549769167
recall_21,0.014006922549769167
recall_22,0.014274759249751877
recall_23,0.015197584892871518
recall_24,0.015346285330754451
recall_25,0.015542175371145115
recall_26,0.01756757365119715
recall_27,0.01774700368049471
recall_28,0.021333501570790062
recall_29,0.023713052154638554
recall_30,0.02538547360036568
recall_31,0.0290308469690243
recall_32,0.029343521501986082
recall_33,0.030366833387823727
recall_34,0.030460598038550404
recall_35,0.03141265020579244
recall_36,0.0314715256841557
recall_37,0.031857405381928244
recall_38,0.03667718100093848
recall_39,0.0368881514650735
recall_40,0.03694702694343677
recall_41,0.03764626398175824
recall_42,0.037730652167412254
recall_43,0.03899647495222238
recall_44,0.03899647495222238
recall_45,0.03977830667225216
recall_46,0.03987052414785789
recall_47,0.0400111711239479
recall_48,0.041264322881892884
recall_49,0.04405085020992742
recall_50,0.04420265315463587
recall_51,0.04442166527019971
recall_52,0.04502303622776732
recall_53,0.045917311838898356
recall_54,0.04718313462370848
recall_55,0.04744083202678266
recall_56,0.04792939520688481
recall_57,0.04815600281929319
recall_58,0.04930579184882905
recall_59,0.049485221878126616
recall_60,0.050500790043411056
recall_61,0.05113370143581612
recall_62,0.05195649091859972
recall_63,0.057725506366321414
recall_64,0.058516645606827754
recall_65,0.05871382184830779
recall_66,0.059441669949573596
recall_67,0.05974446034108989
recall_68,0.06033452077292247
recall_69,0.06052955124643395
recall_70,0.06230053108703405
recall_71,0.06235940656539731
recall_72,0.06351552470885723
recall_73,0.06507827171613141
recall_74,0.06639683711697529
recall_75,0.0695959495860572
recall_76,0.06970602113256244
recall_77,0.07117969659139722
recall_78,0.07184174200027807
recall_79,0.07196390861788185
recall_80,0.07390483688792404
recall_81,0.07558222273135792
recall_82,0.07715306730974565
recall_83,0.07804134656221622
recall_84,0.07813917043395825
recall_85,0.07939153596657106
recall_86,0.07964993389938758
recall_87,0.08116675744152758
recall_88,0.08176551171116793
recall_89,0.08176551171116793
recall_90,0.08176551171116793
recall_91,0.08190615868725795
recall_92,0.08259990098542085
recall_93,0.08347894458598343
recall_94,0.08408363242205188
recall_95,0.08430073574851642
recall_96,0.08451783907498095
recall_97,0.08670042279865571
recall_98,0.08749767139433579
recall_99,0.0936861383422964
recall_100,0.09374501382065967
ndcg_cut_1,0.017721518987341773
ndcg_cut_2,0.01870089318287226
ndcg_cut_3,0.018241293708094148
ndcg_cut_4,0.018188988977917906
ndcg_cut_5,0.017214385308544407
ndcg_cut_6,0.015758510632918114
ndcg_cut_7,0.014886312491640834
ndcg_cut_8,0.014231365775912224
ndcg_cut_9,0.013876078333255808
ndcg_cut_10,0.013579221550692416
ndcg_cut_11,0.013212253408671758
ndcg_cut_12,0.013009360956426377
ndcg_cut_13,0.01259159072108755
ndcg_cut_14,0.012724903884234043
ndcg_cut_15,0.012930135570570558
ndcg_cut_16,0.013298790473029613
ndcg_cut_17,0.013528382814493185
ndcg_cut_18,0.013956356697545412
ndcg_cut_19,0.014084562390185767
ndcg_cut_20,0.014675230680023497
ndcg_cut_21,0.014474931556134423
ndcg_cut_22,0.014559663969636401
ndcg_cut_23,0.01486803547586286
ndcg_cut_24,0.014940947328800087
ndcg_cut_25,0.015012869879328667
ndcg_cut_26,0.01567870333153835
ndcg_cut_27,0.01569448148323725
ndcg_cut_28,0.0165989365090885
ndcg_cut_29,0.017214610620991957
ndcg_cut_30,0.01782863776317706
ndcg_cut_31,0.018652205269190345
ndcg_cut_32,0.01876798553321813
ndcg_cut_33,0.019044347726165846
ndcg_cut_34,0.019028023824303453
ndcg_cut_35,0.019405827661356234
ndcg_cut_36,0.01938843186052082
ndcg_cut_37,0.0195397498700509
ndcg_cut_38,0.020696628117855404
ndcg_cut_39,0.020739853405389964
ndcg_cut_40,0.02073523055166961
ndcg_cut_41,0.020970897110333
ndcg_cut_42,0.020980674535310873
ndcg_cut_43,0.0212288708076492
ndcg_cut_44,0.02120865371706872
ndcg_cut_45,0.021441671425670692
ndcg_cut_46,0.02150166864635326
ndcg_cut_47,0.021555905919490394
ndcg_cut_48,0.02194726578034318
ndcg_cut_49,0.02254670108796949
ndcg_cut_50,0.02264466596359145
ndcg_cut_51,0.022766417960297533
ndcg_cut_52,0.022990360353453657
ndcg_cut_53,0.02327694726179337
ndcg_cut_54,0.0235378995249438
ndcg_cut_55,0.023689141590723432
ndcg_cut_56,0.02385387123850528
ndcg_cut_57,0.02397676441143213
ndcg_cut_58,0.024343252273330358
ndcg_cut_59,0.024432528467343288
ndcg_cut_60,0.024723372471291347
ndcg_cut_61,0.02488574302468576
ndcg_cut_62,0.025215382583225036
ndcg_cut_63,0.026473737092379244
ndcg_cut_64,0.02673855817430768
ndcg_cut_65,0.0268320915584716
ndcg_cut_66,0.027077499258468713
ndcg_cut_67,0.027224839060242034
ndcg_cut_68,0.02747619019679576
ndcg_cut_69,0.02757305888114574
ndcg_cut_70,0.028029461976672318
ndcg_cut_71,0.02806256979977215
ndcg_cut_72,0.028394214322898216
ndcg_cut_73,0.028851613355075717
ndcg_cut_74,0.029132659708115995
ndcg_cut_75,0.029771506110696525
ndcg_cut_76,0.029823407641367313
ndcg_cut_77,0.030170245276838824
ndcg_cut_78,0.030416198198607122
ndcg_cut_79,0.030486191080343387
ndcg_cut_80,0.030934102461670873
ndcg_cut_81,0.03140665316122526
ndcg_cut_82,0.031792645404436465
ndcg_cut_83,0.03209028612927419
ndcg_cut_84,0.032149317497770016
ndcg_cut_85,0.03252013585711385
ndcg_cut_86,0.03264689334206638
ndcg_cut_87,0.03299259914480395
ndcg_cut_88,0.03319685170037791
ndcg_cut_89,0.03319643667657921
ndcg_cut_90,0.03319602922865027
ndcg_cut_91,0.03325459650261345
ndcg_cut_92,0.03350073594334832
ndcg_cut_93,0.03377361203209223
ndcg_cut_94,0.03405020351463546
ndcg_cut_95,0.03414581285042449
ndcg_cut_96,0.034241211155723025
ndcg_cut_97,0.03482192587890855
ndcg_cut_98,0.035142939223353764
ndcg_cut_99,0.03617294160195626
ndcg_cut_100,0.03620512214156552
map_cut_1,0.002596489305350065
map_cut_2,0.003338267692105131
map_cut_3,0.003520572880508978
map_cut_4,0.0037735572608323773
map_cut_5,0.0038306624967718787
map_cut_6,0.0038306624967718787
map_cut_7,0.0038608011345054533
map_cut_8,0.003879416175458543
map_cut_9,0.003892499615094824
map_cut_10,0.003910544322878288
map_cut_11,0.003939313022533064
map_cut_12,0.003951521961429767
map_cut_13,0.003951521961429767
