,mean
P_1,0.0
P_5,0.013333333333333332
P_10,0.006666666666666666
P_100,0.0013333333333333335
recall_1,0.0
recall_5,0.06666666666666667
recall_10,0.06666666666666667
recall_100,0.13333333333333333
ndcg_cut_1,0.0
ndcg_cut_5,0.028711770538226204
ndcg_cut_10,0.028711770538226204
ndcg_cut_100,0.04469926830943497
map_cut_1,0.0
map_cut_5,0.016666666666666666
map_cut_10,0.016666666666666666
map_cut_100,0.020588235294117647
success_1,0.0
success_5,0.06666666666666667
success_10,0.06666666666666667
success_100,0.13333333333333333
