,mean
P_1,0.219078947368421
P_5,0.08276315789473668
P_10,0.05197368421052621
P_100,0.010190789473684174
recall_1,0.1341358604845447
recall_5,0.24146592807777018
recall_10,0.299347374117111
recall_100,0.52119405477179
ndcg_cut_1,0.219078947368421
ndcg_cut_5,0.2186992928958101
ndcg_cut_10,0.2387031436992016
ndcg_cut_100,0.2940651069605632
map_cut_1,0.1341358604845447
map_cut_5,0.1808571594706464
map_cut_10,0.18995783777249162
map_cut_100,0.2008163097003485
success_1,0.219078947368421
success_5,0.36644736842105263
success_10,0.44342105263157894
success_100,0.7203947368421053
