,mean
P_1,0.19934210526315788
P_5,0.07552631578947355
P_10,0.04664473684210517
P_100,0.010269736842105227
recall_1,0.11862207602339181
recall_5,0.21882416742614116
recall_10,0.26884324922153874
recall_100,0.5217035659400617
ndcg_cut_1,0.19934210526315788
ndcg_cut_5,0.1974041363437609
ndcg_cut_10,0.21423506273723655
ndcg_cut_100,0.27613294232039926
map_cut_1,0.11862207602339181
map_cut_5,0.1610717845750741
map_cut_10,0.1689396803245488
map_cut_100,0.18045362590544217
success_1,0.19934210526315788
success_5,0.3401315789473684
success_10,0.40328947368421053
success_100,0.7210526315789474
