,mean
P_1,0.20592105263157895
P_5,0.0789473684210525
P_10,0.04901315789473674
P_100,0.0102302631578947
recall_1,0.12441154970760235
recall_5,0.22992065865421135
recall_10,0.28283264980633405
recall_100,0.5217851157575878
ndcg_cut_1,0.20592105263157895
ndcg_cut_5,0.20669150517231696
ndcg_cut_10,0.22482507289847398
ndcg_cut_100,0.2839852479246699
map_cut_1,0.12441154970760235
map_cut_5,0.1696233718766614
map_cut_10,0.17807580913035964
map_cut_100,0.1893442208524641
success_1,0.20592105263157895
success_5,0.35065789473684206
success_10,0.4171052631578947
success_100,0.7217105263157894
