,mean
P_1,0.20657894736842106
P_5,0.07710526315789461
P_10,0.04743421052631568
P_100,0.010256578947368384
recall_1,0.12366593567251463
recall_5,0.2241966896407686
recall_10,0.2732680897319056
recall_100,0.5216193367266773
ndcg_cut_1,0.20657894736842106
ndcg_cut_5,0.20287411381282744
ndcg_cut_10,0.21956313929695495
ndcg_cut_100,0.2806706859878486
map_cut_1,0.12366593567251463
map_cut_5,0.16645021407685887
map_cut_10,0.1742515312112352
map_cut_100,0.18584274239718604
success_1,0.20657894736842106
success_5,0.34539473684210525
success_10,0.40855263157894733
success_100,0.719078947368421
