,mean
P_1,0.2138157894736842
P_5,0.08381578947368405
P_10,0.05296052631578937
P_100,0.010223684210526279
recall_1,0.13044695071010862
recall_5,0.2431612886382623
recall_10,0.300275451887294
recall_100,0.5213715819230014
ndcg_cut_1,0.2138157894736842
ndcg_cut_5,0.21776077680764594
ndcg_cut_10,0.2380451461086115
ndcg_cut_100,0.29344781237391354
map_cut_1,0.13044695071010862
map_cut_5,0.1791475824979115
map_cut_10,0.18838727890478366
map_cut_100,0.19950896088244668
success_1,0.2138157894736842
success_5,0.36973684210526314
success_10,0.4473684210526316
success_100,0.7203947368421052
