,mean
P_1,0.22894736842105262
P_5,0.09078947368421034
P_10,0.057499999999999926
P_100,0.010138157894736806
recall_1,0.13998172514619883
recall_5,0.26246501670843775
recall_10,0.3258239348370927
recall_100,0.5202900678307533
ndcg_cut_1,0.22894736842105262
ndcg_cut_5,0.235006173256839
ndcg_cut_10,0.2573989209447366
ndcg_cut_100,0.3073081278027692
map_cut_1,0.13998172514619883
map_cut_5,0.19364648600668347
map_cut_10,0.20404132458295215
map_cut_100,0.2146056411283003
success_1,0.22894736842105262
success_5,0.39671052631578946
success_10,0.4776315789473684
success_100,0.719078947368421
