,mean
P_1,0.2111842105263158
P_5,0.07921052631578933
P_10,0.04967105263157884
P_100,0.010269736842105226
recall_1,0.1267423767752715
recall_5,0.23023913951545533
recall_10,0.28558040461000994
recall_100,0.5213707025315403
ndcg_cut_1,0.2111842105263158
ndcg_cut_5,0.2081617434911039
ndcg_cut_10,0.22717098735458507
ndcg_cut_100,0.286228968498046
map_cut_1,0.1267423767752715
map_cut_5,0.17109304511278203
map_cut_10,0.1799113416432496
map_cut_100,0.19153256996753815
success_1,0.2111842105263158
success_5,0.35131578947368425
success_10,0.4236842105263158
success_100,0.7197368421052631
