,mean
P_1,0.19736842105263158
P_5,0.07302631578947356
P_10,0.04473684210526306
P_100,0.010302631578947332
recall_1,0.11730628654970761
recall_5,0.2122765483785221
recall_10,0.25802429843548264
recall_100,0.5222113458063941
ndcg_cut_1,0.19736842105263158
ndcg_cut_5,0.19251141265806795
ndcg_cut_10,0.2078388355552475
ndcg_cut_100,0.272359233202697
map_cut_1,0.11730628654970761
map_cut_5,0.1574358718766614
map_cut_10,0.16452165135059876
map_cut_100,0.17649667589538104
success_1,0.19736842105263158
success_5,0.3289473684210526
success_10,0.3894736842105263
success_100,0.7217105263157895
