,mean
P_1,0.21907894736842107
P_5,0.08657894736842088
P_10,0.05460526315789464
P_100,0.010184210526315752
recall_1,0.13410296574770258
recall_5,0.2521587823725982
recall_10,0.31116961437685126
recall_100,0.5213095436035184
ndcg_cut_1,0.21907894736842107
ndcg_cut_5,0.22539037262956302
ndcg_cut_10,0.24634398266568608
ndcg_cut_100,0.29959017747275946
map_cut_1,0.13410296574770258
map_cut_5,0.18610142543859656
map_cut_10,0.19560720661758418
map_cut_100,0.20648707044208114
success_1,0.21907894736842107
success_5,0.3802631578947369
success_10,0.45921052631578946
success_100,0.7210526315789474
