,mean
P_1,0.23092105263157894
P_5,0.09276315789473664
P_10,0.059144736842105194
P_100,0.010138157894736806
recall_1,0.14278874269005848
recall_5,0.2673075918964077
recall_10,0.33388549498746867
recall_100,0.5204976179560665
ndcg_cut_1,0.23092105263157894
ndcg_cut_5,0.2390197502856167
ndcg_cut_10,0.26267723487558187
ndcg_cut_100,0.3108951849218278
map_cut_1,0.14278874269005848
map_cut_5,0.19701370614035094
map_cut_10,0.207991904156887
map_cut_100,0.2184196731686336
success_1,0.23092105263157894
success_5,0.40592105263157896
success_10,0.4901315789473684
success_100,0.7197368421052632
