,mean
P_1,0.010362694300518135
P_2,0.02072538860103627
P_3,0.015544041450777202
P_4,0.018134715025906734
P_5,0.01968911917098446
P_6,0.018134715025906727
P_7,0.015544041450777198
P_8,0.014896373056994818
P_9,0.01324122049510651
P_10,0.014507772020725394
P_11,0.015073009891662735
P_12,0.01597582037996546
P_13,0.01594260661618175
P_14,0.015173945225758701
P_15,0.015889464594127815
P_16,0.016191709844559584
P_17,0.016458396830234666
P_18,0.015544041450777191
P_19,0.01608944641396237
P_20,0.0160621761658031
P_21,0.0157907722674562
P_22,0.015544041450777193
P_23,0.014868213561612985
P_24,0.014680483592400687
P_25,0.014715025906735762
P_26,0.014149063371861302
P_27,0.01381692573402418
P_28,0.013878608438193935
P_29,0.014293371448990526
P_30,0.014507772020725394
P_31,0.0147083402975096
P_32,0.014572538860103627
P_33,0.01428795729313863
P_34,0.014782078634562611
P_35,0.015099925980754972
P_36,0.01540011514104776
P_37,0.01596415067917659
P_38,0.0155440414507772
P_39,0.01554404145077718
P_40,0.015673575129533657
P_41,0.01592316441299129
P_42,0.01603750308413519
P_43,0.015905530786841808
P_44,0.016486104569006146
P_45,0.016350028785261927
P_46,0.01689569722910568
P_47,0.016866938595524204
P_48,0.016623488773747853
P_49,0.01660145923654434
P_50,0.016580310880829025
P_51,0.016356801788072722
P_52,0.016141889198884
P_53,0.015935086518721314
P_54,0.01583189407023606
P_55,0.016203485633537417
P_56,0.01609918578830494
P_57,0.016271248068357457
P_58,0.01616937645167052
P_59,0.016070958110125554
P_60,0.016062176165803094
P_61,0.01596874203686399
P_62,0.016212602373391262
P_63,0.01595525947857551
P_64,0.015705958549222798
P_65,0.01546432841769626
P_66,0.01523002041136755
P_67,0.015002706673884456
P_68,0.014782078634562601
P_69,0.014567845610873334
P_70,0.014359733530717957
P_71,0.01415748376267969
P_72,0.013960852043753568
P_73,0.013769607495209061
P_74,0.013583531718246757
P_75,0.013402417962003452
P_76,0.013226070357240233
P_77,0.013054303209743611
P_78,0.012886940348080222
P_79,0.01272381452088937
P_80,0.01256476683937824
P_81,0.012409646261114337
P_82,0.012258309111588534
P_83,0.01211061864036457
P_84,0.011966444608931636
P_85,0.011825662907650088
P_86,0.01168815519942163
P_87,0.011553808587934027
P_88,0.011422515308525685
P_89,0.01129417243989056
P_90,0.011168681635002864
P_91,0.011045948869783053
P_92,0.010925884208155006
P_93,0.010808401582260842
P_94,0.010693418586704887
P_95,0.010580856285792216
P_96,0.010470639032815206
P_97,0.010362694300518118
P_98,0.010256952521941401
P_99,0.01015334694091171
P_100,0.010051813471502599
recall_1,0.001683937823834197
recall_2,0.009792344459171789
recall_3,0.00991284090452665
recall_4,0.011496668391946505
recall_5,0.021394928214010043
recall_6,0.0221008139915032
recall_7,0.0221008139915032
recall_8,0.02397185601798564
recall_9,0.02397185601798564
recall_10,0.026055105673231927
recall_11,0.027519098863637934
recall_12,0.028193229428417975
recall_13,0.02923867218370529
recall_14,0.029526524803164127
recall_15,0.03129530312005596
recall_16,0.03199328682133516
recall_17,0.03238695596312632
recall_18,0.03238695596312632
recall_19,0.034043948671703156
recall_20,0.03648658375682529
recall_21,0.03702116719296313
recall_22,0.03849517112364029
recall_23,0.03849517112364029
recall_24,0.03869662611821795
recall_25,0.04044217142341193
recall_26,0.04044217142341193
recall_27,0.04074695654989775
recall_28,0.04357451465185045
recall_29,0.045933280385721614
recall_30,0.04824145673896363
recall_31,0.04926063240001676
recall_32,0.050417398275423436
recall_33,0.05053515616520205
recall_34,0.051754691762976
recall_35,0.052510992654154494
recall_36,0.05527130375481505
recall_37,0.061225424475775135
recall_38,0.061225424475775135
recall_39,0.0633968708347742
recall_40,0.0663570963757678
recall_41,0.06850224525055514
recall_42,0.06886725045921788
recall_43,0.06943781547278807
recall_44,0.076036678613102
recall_45,0.07888641954574449
recall_46,0.0829136185095164
recall_47,0.08464073422626943
recall_48,0.08593607101383419
recall_49,0.08645803614107535
recall_50,0.09051675807544494
recall_51,0.09076348889212395
recall_52,0.09097937835671807
recall_53,0.09357005193184761
recall_54,0.0947268178072543
recall_55,0.10002485785345676
recall_56,0.10048504329114426
recall_57,0.10302065484591473
recall_58,0.10353971645667415
recall_59,0.10377306756913984
recall_60,0.10428216505076414
recall_61,0.10612191874904452
recall_62,0.10689720329652223
recall_63,0.10689720329652223
recall_64,0.10689720329652223
recall_65,0.10689720329652223
recall_66,0.10689720329652223
recall_67,0.10689720329652223
recall_68,0.10689720329652223
recall_69,0.10689720329652223
recall_70,0.10689720329652223
recall_71,0.10689720329652223
recall_72,0.10689720329652223
recall_73,0.10689720329652223
recall_74,0.10689720329652223
recall_75,0.10689720329652223
recall_76,0.10689720329652223
recall_77,0.10689720329652223
recall_78,0.10689720329652223
recall_79,0.10689720329652223
recall_80,0.10689720329652223
recall_81,0.10689720329652223
recall_82,0.10689720329652223
recall_83,0.10689720329652223
recall_84,0.10689720329652223
recall_85,0.10689720329652223
recall_86,0.10689720329652223
recall_87,0.10689720329652223
recall_88,0.10689720329652223
recall_89,0.10689720329652223
recall_90,0.10689720329652223
recall_91,0.10689720329652223
recall_92,0.10689720329652223
recall_93,0.10689720329652223
recall_94,0.10689720329652223
recall_95,0.10689720329652223
recall_96,0.10689720329652223
recall_97,0.10689720329652223
recall_98,0.10689720329652223
recall_99,0.10689720329652223
recall_100,0.10689720329652223
ndcg_cut_1,0.010362694300518135
ndcg_cut_2,0.018380369061855785
ndcg_cut_3,0.016223990017561845
ndcg_cut_4,0.018783847139859998
ndcg_cut_5,0.02258026450570973
ndcg_cut_6,0.022500148118712857
ndcg_cut_7,0.0214898999540058
ndcg_cut_8,0.02174224213146414
ndcg_cut_9,0.02124514452640574
ndcg_cut_10,0.022824235856405063
ndcg_cut_11,0.023861284316867484
ndcg_cut_12,0.024883827831370706
ndcg_cut_13,0.02536777488567696
ndcg_cut_14,0.02527655148241447
ndcg_cut_15,0.026307802752119133
ndcg_cut_16,0.026869232769078506
ndcg_cut_17,0.027359047084471864
ndcg_cut_18,0.02707110630917397
ndcg_cut_19,0.027893170472756808
ndcg_cut_20,0.028657418533026554
ndcg_cut_21,0.028778365278204033
ndcg_cut_22,0.02918683356960368
ndcg_cut_23,0.029009451872853788
ndcg_cut_24,0.029125693500984602
ndcg_cut_25,0.02970978343921313
ndcg_cut_26,0.02955404621554798
ndcg_cut_27,0.02959188962801504
ndcg_cut_28,0.030365020523159602
ndcg_cut_29,0.031283371149632894
ndcg_cut_30,0.032127585701974964
ndcg_cut_31,0.032594728775611315
ndcg_cut_32,0.032943823901575964
ndcg_cut_33,0.03294451545717088
ndcg_cut_34,0.03357827283355075
ndcg_cut_35,0.034047170391150315
ndcg_cut_36,0.03496417471891394
ndcg_cut_37,0.03679080732527953
ndcg_cut_38,0.03670161951294424
ndcg_cut_39,0.03732172057727471
ndcg_cut_40,0.03825663856212162
ndcg_cut_41,0.03910437481800133
