,mean
P_1,0.010362694300518135
P_2,0.012953367875647668
P_3,0.008635578583765112
P_4,0.009067357512953367
P_5,0.01450777202072539
P_6,0.015544041450777198
P_7,0.014803849000740188
P_8,0.014896373056994818
P_9,0.013816925734024184
P_10,0.013989637305699488
P_11,0.014130946773433814
P_12,0.014680483592400692
P_13,0.015145476285372664
P_14,0.015173945225758703
P_15,0.014853195164076002
P_16,0.014248704663212436
P_17,0.013410545565376401
P_18,0.0132412204951065
P_19,0.013089719116443962
P_20,0.013212435233160619
P_21,0.013323464100666167
P_22,0.013424399434762122
P_23,0.013741833746339267
P_24,0.014464594127806558
P_25,0.014300518134715034
P_26,0.015344758868074924
P_27,0.016119746689694882
P_28,0.016839378238341963
P_29,0.016794711452563862
P_30,0.017098445595854918
P_31,0.016881163296005336
P_32,0.01716321243523316
P_33,0.01695713612812057
P_34,0.01661078939347757
P_35,0.016432272390821588
P_36,0.01611974668969485
P_37,0.016384259907575978
P_38,0.016634851377147524
P_39,0.016341171781586266
P_40,0.016321243523316042
P_41,0.016428661695943397
P_42,0.01628423390081419
P_43,0.016387516568261255
P_44,0.016486104569006142
P_45,0.01623488773747839
P_46,0.016445145302996195
P_47,0.016315731451879624
P_48,0.016191709844559598
P_49,0.01607275034366076
P_50,0.016062176165803122
P_51,0.01615361170374884
P_52,0.01594260661618173
P_53,0.016130609052693357
P_54,0.015927844943389
P_55,0.01610927932171452
P_56,0.016099185788304944
P_57,0.016180347241159923
P_58,0.01590137573700195
P_59,0.015631860894001908
P_60,0.015371329879101892
P_61,0.015119340864690379
P_62,0.014875480528163117
P_63,0.014639361789620829
P_64,0.01441062176165803
P_65,0.014188919888401727
P_66,0.01397393625372899
P_67,0.013765370040986772
P_68,0.013562938128619294
P_69,0.013366373807914706
P_70,0.013175425610658745
P_71,0.012989856235860747
P_72,0.012809441565918225
P_73,0.012633969763645423
P_74,0.012463240442515067
P_75,0.012297063903281516
P_76,0.01213526043086991
P_77,0.011977659646053417
P_78,0.01182409990700144
P_79,0.01167442775627993
P_80,0.011528497409326419
P_81,0.011386170280816243
P_82,0.011247314545684325
P_83,0.011111804731880894
P_84,0.010979521342215625
P_85,0.01085035050289544
P_86,0.010724183636582733
P_87,0.010600917158001322
P_88,0.010480452190296764
P_89,0.01036269430051815
P_90,0.010247553252734588
P_91,0.010134942777429812
P_92,0.010024780355936038
P_93,0.009916987018775412
P_94,0.009811487156873558
P_95,0.009708208344695948
P_96,0.009607081174438694
P_97,0.00950803910047539
P_98,0.009411018293327682
P_99,0.009315957502486
P_100,0.009222797927461147
recall_1,0.0013601036269430052
recall_2,0.0019249307145439208
recall_3,0.0019249307145439208
recall_4,0.0021659236052536447
recall_5,0.005269833563019135
recall_6,0.01563252786353727
recall_7,0.01717459546778104
recall_8,0.020399191665539024
recall_9,0.020519688110893886
recall_10,0.02099955335445512
recall_11,0.02262493485775557
recall_12,0.024706941295708506
recall_13,0.026421938117095384
recall_14,0.030554679296468688
recall_15,0.03150048076040486
recall_16,0.031824314957296054
recall_17,0.031824314957296054
recall_18,0.036142104249178617
recall_19,0.03666522102877208
recall_20,0.036943784410643006
recall_21,0.039136819716101494
recall_22,0.04149721119566396
recall_23,0.04270184821321977
recall_24,0.046677940443655176
recall_25,0.04690364306573085
recall_26,0.048693820795780864
recall_27,0.05429287444894748
recall_28,0.05657737279120866
recall_29,0.057403197160143
recall_30,0.058742504257408186
recall_31,0.059788737816595106
recall_32,0.06237941139172462
recall_33,0.06303607517986509
recall_34,0.06343464034526965
recall_35,0.06395370195602905
recall_36,0.06407419840138391
recall_37,0.06543255456905445
recall_38,0.06856799124228447
recall_39,0.06875989298859037
recall_40,0.07048700870534338
recall_41,0.07158027767939884
recall_42,0.07193289713823592
recall_43,0.07252910457639146
recall_44,0.07470509480326366
recall_45,0.07484144604405997
recall_46,0.07727973714501078
recall_47,0.07771998232771253
recall_48,0.08005158854532912
recall_49,0.08328993051424102
recall_50,0.0838687768998111
recall_51,0.08568317529813527
recall_52,0.08581603035327012
recall_53,0.0879773279680424
recall_54,0.08809782441339727
recall_55,0.08882017803842225
recall_56,0.08911420588886226
recall_57,0.09024959799003338
recall_58,0.09024959799003338
recall_59,0.09024959799003338
recall_60,0.09024959799003338
recall_61,0.09024959799003338
recall_62,0.09024959799003338
recall_63,0.09024959799003338
recall_64,0.09024959799003338
recall_65,0.09024959799003338
recall_66,0.09024959799003338
recall_67,0.09024959799003338
recall_68,0.09024959799003338
recall_69,0.09024959799003338
recall_70,0.09024959799003338
recall_71,0.09024959799003338
recall_72,0.09024959799003338
recall_73,0.09024959799003338
recall_74,0.09024959799003338
recall_75,0.09024959799003338
recall_76,0.09024959799003338
recall_77,0.09024959799003338
recall_78,0.09024959799003338
recall_79,0.09024959799003338
recall_80,0.09024959799003338
recall_81,0.09024959799003338
recall_82,0.09024959799003338
recall_83,0.09024959799003338
recall_84,0.09024959799003338
recall_85,0.09024959799003338
recall_86,0.09024959799003338
recall_87,0.09024959799003338
recall_88,0.09024959799003338
recall_89,0.09024959799003338
recall_90,0.09024959799003338
recall_91,0.09024959799003338
recall_92,0.09024959799003338
recall_93,0.09024959799003338
recall_94,0.09024959799003338
recall_95,0.09024959799003338
recall_96,0.09024959799003338
recall_97,0.09024959799003338
recall_98,0.09024959799003338
recall_99,0.09024959799003338
recall_100,0.09024959799003338
ndcg_cut_1,0.010362694300518135
ndcg_cut_2,0.012367112990852547
ndcg_cut_3,0.009465301476389163
ndcg_cut_4,0.009616177920977348
ndcg_cut_5,0.013378607729228529
ndcg_cut_6,0.016719392215081345
ndcg_cut_7,0.01705117932922731
ndcg_cut_8,0.018195929942212107
ndcg_cut_9,0.017945628980930814
ndcg_cut_10,0.018420217809072024
ndcg_cut_11,0.019088764541585437
ndcg_cut_12,0.02003871218344854
ndcg_cut_13,0.02090300772833964
ndcg_cut_14,0.022055760964910857
ndcg_cut_15,0.022226338882270266
ndcg_cut_16,0.022105932544218228
ndcg_cut_17,0.02182918921966749
ndcg_cut_18,0.022897417031029512
ndcg_cut_19,0.02303897671160794
ndcg_cut_20,0.02332370085393664
ndcg_cut_21,0.024061281869941952
ndcg_cut_22,0.024830898639693545
ndcg_cut_23,0.025426451923719794
ndcg_cut_24,0.02685029229777212
ndcg_cut_25,0.026962095826778415
ndcg_cut_26,0.0280578450370244
ndcg_cut_27,0.02991178474718066
ndcg_cut_28,0.03100500594538893
ndcg_cut_29,0.031347512170646595
ndcg_cut_30,0.031977084382058825
ndcg_cut_31,0.03229898202840725
ndcg_cut_32,0.03322845053246988
ndcg_cut_33,0.03345137277518687
ndcg_cut_34,0.03352280263892015
ndcg_cut_35,0.03370075356404688
ndcg_cut_36,0.033691973914576574
ndcg_cut_37,0.03429489952786045
ndcg_cut_38,0.03529694271215831
ndcg_cut_39,0.03531553695913623
ndcg_cut_40,0.03590775979930895
ndcg_cut_41,0.036351252832816205
ndcg_cut_42,0.036496909114455196
ndcg_cut_43,0.03679865566722326
ndcg_cut_44,0.03755850701064418
ndcg_cut_45,0.0376078060446006
ndcg_cut_46,0.03840808447293812
ndcg_cut_47,0.038608663889745744
ndcg_cut_48,0.039249411850053734
ndcg_cut_49,0.04002363688710822
ndcg_cut_50,0.04032110833756745
ndcg_cut_51,0.04098670043139918
ndcg_cut_52,0.04105069022141612
ndcg_cut_53,0.04176578114860642
ndcg_cut_54,0.041827315501747044
ndcg_cut_55,0.04225277698894984
ndcg_cut_56,0.042448266580399754
ndcg_cut_57,0.04292999310615949
ndcg_cut_58,0.042914752820275924
ndcg_cut_59,0.042899931514246106
ndcg_cut_60,0.04288551106162248
ndcg_cut_61,0.0428714744016596
ndcg_cut_62,0.04285780546050087
ndcg_cut_63,0.04284448907935636
ndcg_cut_64,0.04283151094895168
ndcg_cut_65,0.04282020182068323
ndcg_cut_66,0.042809171498042836
ndcg_cut_67,0.04279840916611801
ndcg_cut_68,0.04278790458052111
ndcg_cut_69,0.042777648029487636
ndcg_cut_70,0.0427676302989988
ndcg_cut_71,0.04275784264064748
ndcg_cut_72,0.04274827674199651
ndcg_cut_73,0.04273892469920454
ndcg_cut_74,0.042731870454713425
ndcg_cut_75,0.042724969837092765
ndcg_cut_76,0.04271821758400397
ndcg_cut_77,0.04271160867841016
ndcg_cut_78,0.04270513833416102
ndcg_cut_79,0.04269880198259639
ndcg_cut_80,0.04269348688259937
ndcg_cut_81,0.0426912762456524
ndcg_cut_82,0.04268910976545598
ndcg_cut_83,0.042686986055172585
ndcg_cut_84,0.04268490378725849
ndcg_cut_85,0.04268286169026593
ndcg_cut_86,0.04268085854585278
ndcg_cut_87,0.042678893185984106
ndcg_cut_88,0.04267696449031121
ndcg_cut_89,0.04267507138371513
ndcg_cut_90,0.04267507138371513
ndcg_cut_91,0.04267507138371513
ndcg_cut_92,0.04267507138371513
ndcg_cut_93,0.04267507138371513
ndcg_cut_94,0.04267507138371513
ndcg_cut_95,0.04267507138371513
ndcg_cut_96,0.04267507138371513
ndcg_cut_97,0.04267507138371513
ndcg_cut_98,0.04267507138371513
ndcg_cut_99,0.04267507138371513
ndcg_cut_100,0.04267507138371513
map_cut_1,0.0013601036269430052
map_cut_2,0.001642517170743463
map_cut_3,0.001642517170743463
map_cut_4,0.0017027653934208941
map_cut_5,0.0023235473849739924
map_cut_6,0.004050663101727015
map_cut_7,0.004270958473761839
map_cut_8,0.004674032998481586
map_cut_9,0.004700809986338222
map_cut_10,0.004773469592362247
map_cut_11,0.004921231547207741
map_cut_12,0.005110152759746258
map_cut_13,0.005260613506830611
map_cut_14,0.005555809305357275
map_cut_15,0.0056435358179542545
map_cut_16,0.005663775455259954
map_cut_17,0.005663775455259954
map_cut_18,0.005903652638142318
map_cut_19,0.005931185100226184
map_cut_20,0.005948662137230867
map_cut_21,0.006053092389871748
map_cut_22,0.006160382911670042
map_cut_23,0.006222894713602129
map_cut_24,0.006397214640855614
map_cut_25,0.006410560535030523
map_cut_26,0.006491712718034644
map_cut_27,0.006714836244886768
map_cut_28,0.0068259113530982456
map_cut_29,0.006856395551465318
map_cut_30,0.006921358129806546
map_cut_31,0.006955107599457736
map_cut_32,0.007054056937396712
map_cut_33,0.007073955840067636
map_cut_34,0.007085678344932476
map_cut_35,0.007100508676668458
map_cut_36,0.0071072029236326165
map_cut_37,0.007169297116043714
map_cut_38,0.00725581893805616
map_cut_39,0.007265660053251335
map_cut_40,0.007352015839088987
map_cut_41,0.007378680936017168
map_cut_42,0.007388618705022296
map_cut_43,0.007414075765704272
map_cut_44,0.0074848680622926905
map_cut_45,0.007490928117439192
map_cut_46,0.0075615705686048066
map_cut_47,0.007583546801129199
map_cut_48,0.007632121930662877
map_cut_49,0.007698210542273324
map_cut_50,0.007714968817134985
map_cut_51,0.007757987683825025
map_cut_52,0.007763097493637904
map_cut_53,0.0078054042137132825
map_cut_54,0.007809867045022722
map_cut_55,0.007834483192867472
map_cut_56,0.007846911772031347
map_cut_57,0.007875387487970995
map_cut_58,0.007875387487970995
map_cut_59,0.007875387487970995
map_cut_60,0.007875387487970995
map_cut_61,0.007875387487970995
map_cut_62,0.007875387487970995
map_cut_63,0.007875387487970995
map_cut_64,0.007875387487970995
map_cut_65,0.007875387487970995
map_cut_66,0.007875387487970995
map_cut_67,0.007875387487970995
map_cut_68,0.007875387487970995
map_cut_69,0.007875387487970995
map_cut_70,0.007875387487970995
map_cut_71,0.007875387487970995
map_cut_72,0.007875387487970995
map_cut_73,0.007875387487970995
map_cut_74,0.007875387487970995
map_cut_75,0.007875387487970995
map_cut_76,0.007875387487970995
map_cut_77,0.007875387487970995
map_cut_78,0.007875387487970995
map_cut_79,0.007875387487970995
map_cut_80,0.007875387487970995
map_cut_81,0.007875387487970995
map_cut_82,0.007875387487970995
map_cut_83,0.007875387487970995
map_cut_84,0.007875387487970995
map_cut_85,0.007875387487970995
map_cut_86,0.007875387487970995
map_cut_87,0.007875387487970995
map_cut_88,0.007875387487970995
map_cut_89,0.007875387487970995
map_cut_90,0.007875387487970995
map_cut_91,0.007875387487970995
map_cut_92,0.007875387487970995
map_cut_93,0.007875387487970995
map_cut_94,0.007875387487970995
map_cut_95,0.007875387487970995
map_cut_96,0.007875387487970995
map_cut_97,0.007875387487970995
map_cut_98,0.007875387487970995
map_cut_99,0.007875387487970995
map_cut_100,0.007875387487970995
success_1,0.010362694300518135
success_2,0.025906735751295335
success_3,0.025906735751295335
success_4,0.03626943005181347
success_5,0.07253886010362694
success_6,0.09326424870466321
success_7,0.10362694300518134
success_8,0.11917098445595854
success_9,0.11917098445595854
success_10,0.12953367875647667
success_11,0.14507772020725387
success_12,0.16062176165803108
success_13,0.17098445595854922
success_14,0.18652849740932642
success_15,0.19170984455958548
success_16,0.19689119170984457
success_17,0.19689119170984457
success_18,0.20725388601036268
success_19,0.21761658031088082
success_20,0.22797927461139897
success_21,0.24352331606217617
success_22,0.25906735751295334
success_23,0.2694300518134715
success_24,0.29015544041450775
success_25,0.29533678756476683
success_26,0.32642487046632124
success_27,0.35233160621761656
success_28,0.37305699481865284
success_29,0.38341968911917096
success_30,0.40414507772020725
success_31,0.41450777202072536
success_32,0.43523316062176165
success_33,0.44559585492227977
success_34,0.45077720207253885
success_35,0.46113989637305697
success_36,0.46113989637305697
success_37,0.46632124352331605
success_38,0.48704663212435234
success_39,0.48704663212435234
success_40,0.49222797927461137
success_41,0.5129533678756477
success_42,0.5181347150259067
success_43,0.5233160621761658
success_44,0.5284974093264249
success_45,0.5284974093264249
success_46,0.538860103626943
success_47,0.538860103626943
success_48,0.5492227979274611
success_49,0.5595854922279793
success_50,0.5699481865284974
success_51,0.5803108808290155
success_52,0.5803108808290155
success_53,0.6010362694300518
success_54,0.6010362694300518
success_55,0.6062176165803109
success_56,0.6062176165803109
success_57,0.6113989637305699
success_58,0.6113989637305699
success_59,0.6113989637305699
success_60,0.6113989637305699
success_61,0.6113989637305699
success_62,0.6113989637305699
success_63,0.6113989637305699
success_64,0.6113989637305699
success_65,0.6113989637305699
success_66,0.6113989637305699
success_67,0.6113989637305699
success_68,0.6113989637305699
success_69,0.6113989637305699
success_70,0.6113989637305699
success_71,0.6113989637305699
success_72,0.6113989637305699
success_73,0.6113989637305699
success_74,0.6113989637305699
success_75,0.6113989637305699
success_76,0.6113989637305699
success_77,0.6113989637305699
success_78,0.6113989637305699
success_79,0.6113989637305699
success_80,0.6113989637305699
success_81,0.6113989637305699
success_82,0.6113989637305699
success_83,0.6113989637305699
success_84,0.6113989637305699
success_85,0.6113989637305699
success_86,0.6113989637305699
success_87,0.6113989637305699
success_88,0.6113989637305699
success_89,0.6113989637305699
success_90,0.6113989637305699
success_91,0.6113989637305699
success_92,0.6113989637305699
success_93,0.6113989637305699
success_94,0.6113989637305699
success_95,0.6113989637305699
success_96,0.6113989637305699
success_97,0.6113989637305699
success_98,0.6113989637305699
success_99,0.6113989637305699
success_100,0.6113989637305699
