,mean
P_1,0.025906735751295335
P_2,0.04404145077720207
P_3,0.032815198618307416
P_4,0.034974093264248704
P_5,0.029015544041450788
P_6,0.025906735751295342
P_7,0.02442635085122132
P_8,0.022020725388601035
P_9,0.019573978123200927
P_10,0.017616580310880838
P_11,0.017899199246349497
P_12,0.01640759930915372
P_13,0.015145476285372663
P_14,0.014803849000740197
P_15,0.01416234887737479
P_16,0.013601036269430052
P_17,0.012800975312404745
P_18,0.013529073114565335
P_19,0.01336242159803654
P_20,0.013471502590673574
P_21,0.013076733283987169
P_22,0.01295336787564766
P_23,0.012615453931065557
P_24,0.012089810017271158
P_25,0.01181347150259068
P_26,0.012754085292945399
P_27,0.012473613509882936
P_28,0.012768319763138419
P_29,0.013757370019653386
P_30,0.014853195164075995
P_31,0.015042620758816638
P_32,0.015382124352331605
P_33,0.016015073009891655
P_34,0.016915574519963394
P_35,0.017024426350851194
P_36,0.016839378238341942
P_37,0.01708444195490829
P_38,0.01786201254431414
P_39,0.018068287498339285
P_40,0.017875647668393755
P_41,0.017692404903323657
P_42,0.017641253392548704
P_43,0.017471984576455015
P_44,0.017545925577013684
P_45,0.017386298215313737
P_46,0.01745888713674254
P_47,0.017307904310439874
P_48,0.017379101899827304
P_49,0.017341651686581343
P_50,0.017098445595854935
P_51,0.016966372041044377
P_52,0.016739736946990814
P_53,0.01661941538762346
P_54,0.01650355018230668
P_55,0.016391898257183193
P_56,0.016376757957068822
P_57,0.016180347241159923
P_58,0.01590137573700195
P_59,0.015631860894001908
P_60,0.015371329879101892
P_61,0.015119340864690379
P_62,0.014875480528163117
P_63,0.014639361789620829
P_64,0.01441062176165803
P_65,0.014188919888401727
P_66,0.01397393625372899
P_67,0.013765370040986772
P_68,0.013562938128619294
P_69,0.013366373807914706
P_70,0.013175425610658745
P_71,0.012989856235860747
P_72,0.012809441565918225
P_73,0.012633969763645423
P_74,0.012463240442515067
P_75,0.012297063903281516
P_76,0.01213526043086991
P_77,0.011977659646053417
P_78,0.01182409990700144
P_79,0.01167442775627993
P_80,0.011528497409326419
P_81,0.011386170280816243
P_82,0.011247314545684325
P_83,0.011111804731880894
P_84,0.010979521342215625
P_85,0.01085035050289544
P_86,0.010724183636582733
P_87,0.010600917158001322
P_88,0.010480452190296764
P_89,0.01036269430051815
P_90,0.010247553252734588
P_91,0.010134942777429812
P_92,0.010024780355936038
P_93,0.009916987018775412
P_94,0.009811487156873558
P_95,0.009708208344695948
P_96,0.009607081174438694
P_97,0.00950803910047539
P_98,0.009411018293327682
P_99,0.009315957502486
