,mean
P_1,0.02072538860103627
P_2,0.023316062176165803
P_3,0.018998272884283247
P_4,0.022020725388601035
P_5,0.01968911917098446
P_6,0.01899827288428324
P_7,0.020725388601036263
P_8,0.021373056994818652
P_9,0.019573978123200927
P_10,0.01865284974093265
P_11,0.01978332548280734
P_12,0.018566493955095003
P_13,0.018732562774013563
P_14,0.019245003700962264
P_15,0.017962003454231452
P_16,0.018134715025906734
P_17,0.018591892715635456
P_18,0.01813471502590672
P_19,0.017725661303517864
P_20,0.017875647668393776
P_21,0.01801134961756723
P_22,0.017192651907677804
P_23,0.01689569722910566
P_24,0.01619170984455958
P_25,0.015751295336787575
P_26,0.015145476285372656
P_27,0.015544041450777204
P_28,0.0151739452257587
P_29,0.015008040021440053
P_30,0.015198618307426604
P_31,0.014875480528163117
P_32,0.014896373056994818
P_33,0.01507300989166273
P_34,0.01523925632429135
P_35,0.015099925980754972
P_36,0.015112262521588924
P_37,0.015123932222377828
P_38,0.01499863648759203
P_39,0.014879766175102945
P_40,0.0148963730569948
P_41,0.015164918488563136
P_42,0.015050579817419177
P_43,0.015423545005422359
P_44,0.015308525671219986
P_45,0.015198618307426581
P_46,0.015318765487722484
P_47,0.015323558593319376
P_48,0.01522020725388602
P_49,0.015226816115047037
P_50,0.015440414507772032
P_51,0.015340851366453299
P_52,0.015544041450777184
P_53,0.015544041450777235
P_54,0.015256188831318383
P_55,0.015167216203485604
P_56,0.015358993338267932
P_57,0.015544041450777231
P_58,0.015544041450777186
P_59,0.015456222007552447
P_60,0.015371329879101886
P_61,0.015544041450777181
P_62,0.015293331104796913
P_63,0.015050579817419163
P_64,0.014815414507772021
P_65,0.014587485053806266
P_66,0.01436646255299104
P_67,0.0141520377387673
P_68,0.013943919536726577
P_69,0.01374183374633928
P_70,0.01354552183567725
P_71,0.013354739837991668
P_72,0.01316925734024177
P_73,0.012988856554759058
P_74,0.012813331466181223
P_75,0.012642487046632126
P_76,0.012476138532860635
P_77,0.012314110759706598
P_78,0.012156237544838558
P_79,0.012002361120220382
P_80,0.011852331606217608
P_81,0.0117060065246594
P_82,0.01156325034752939
P_83,0.011423934078282037
P_84,0.011287934863064378
P_85,0.011155135629381268
P_86,0.011025424749969889
P_87,0.010898695729855294
P_88,0.010774846914743301
P_89,0.010653781219072029
P_90,0.010535405872193423
P_91,0.010419632181290198
P_92,0.010306375309754468
P_93,0.010195554069864608
P_94,0.010087090728695848
P_95,0.009980910826288533
P_96,0.009876943005181354
P_97,0.00977511885048874
P_98,0.009675372739769466
P_99,0.009577641701994035
P_100,0.0094818652849741
recall_1,0.0004819857814194481
recall_2,0.0034304190407335373
recall_3,0.003989769017181959
recall_4,0.006175788236879935
recall_5,0.007123234572927308
recall_6,0.008526731265012985
recall_7,0.012106259691256227
recall_8,0.017285387170153498
recall_9,0.017411761490891523
recall_10,0.018953829095135294
recall_11,0.020477253542877497
recall_12,0.02076510616233633
recall_13,0.022190925593337112
recall_14,0.025122678327645948
recall_15,0.025122678327645948
