,mean
P_1,0.031088082901554404
P_2,0.018134715025906734
P_3,0.015544041450777202
P_4,0.02072538860103627
P_5,0.020725388601036274
P_6,0.0233160621761658
P_7,0.02146558105107327
P_8,0.022020725388601035
P_9,0.0201496833621186
P_10,0.02176165803108809
P_11,0.019783325482807337
P_12,0.019861830742659767
P_13,0.01873256277401356
P_14,0.017394522575869736
P_15,0.016925734024179632
P_16,0.01716321243523316
P_17,0.0167631819567205
P_18,0.016983304548071374
P_19,0.01636214889555495
P_20,0.015544041450777198
P_21,0.01653096471749321
P_22,0.016015073009891655
P_23,0.015544041450777209
P_24,0.015112262521588943
P_25,0.0145077720207254
P_26,0.015145476285372658
P_27,0.015352139704471312
P_28,0.015173945225758701
P_29,0.015008040021440053
P_30,0.014507772020725394
P_31,0.014541200066856082
P_32,0.014248704663212436
P_33,0.01444496781284345
P_34,0.014629686071319693
P_35,0.014655810510732763
P_36,0.014968336211859503
P_37,0.014703822993978438
P_38,0.014725934005999457
P_39,0.015145476285372637
P_40,0.015155440414507755
P_41,0.014912169847087082
P_42,0.014927214409079678
P_43,0.015182552114712635
P_44,0.015073009891662761
P_45,0.014968336211859517
P_46,0.015206127506195108
P_47,0.01554404145077721
P_48,0.015436096718480152
P_49,0.015861266786507327
P_50,0.015751295336787575
P_51,0.015442446408615241
P_52,0.01584296532483059
P_53,0.015935086518721317
P_54,0.015831894070236056
P_55,0.015732454074422954
P_56,0.015729089563286437
P_57,0.01563494227797476
P_58,0.015544041450777188
P_59,0.015368402564327715
P_60,0.015284974093264238
P_61,0.01537416121634246
P_62,0.015293331104796913
P_63,0.015297310634098168
P_64,0.015058290155440414
P_65,0.014826624153048994
P_66,0.01460197833254827
P_67,0.014384038357435616
P_68,0.014172508381590947
P_69,0.01396710970939402
P_70,0.01376757957068835
P_71,0.013573669999270219
P_72,0.013385146804835896
P_73,0.01320178862942724
P_74,0.013023386080380915
P_75,0.012849740932642482
P_76,0.01268066539405507
P_77,0.012515981427898516
P_78,0.012355520127540832
P_79,0.012199121138584648
P_80,0.012046632124352329
