,mean
P_1,0.01865284974093264
P_2,0.016062176165803112
P_3,0.014853195164075994
P_4,0.015803108808290157
P_5,0.015129533678756479
P_6,0.015544041450777198
P_7,0.015396002960769794
P_8,0.015544041450777202
P_9,0.014968336211859532
P_10,0.015854922279792752
P_11,0.01620348563353744
P_12,0.01640759930915372
P_13,0.016420884814667205
P_14,0.016580310880829025
P_15,0.016718480138169272
P_16,0.016645077720207256
P_17,0.016885096007314825
P_18,0.016695451928612538
P_19,0.01690755385874012
P_20,0.017357512953367862
P_21,0.017123118677522815
P_22,0.017051342439943468
P_23,0.016580310880829025
P_24,0.016666666666666656
P_25,0.016455958549222806
P_26,0.01638102829812674
P_27,0.016119746689694882
P_28,0.016099185788304958
P_29,0.01608004288011434
P_30,0.016062176165803115
P_31,0.01604546214273775
P_32,0.01593264248704663
P_33,0.015983670905950688
P_34,0.0160316976531545
P_35,0.015869726128793463
P_36,0.01597582037996543
P_37,0.01618820893432293
P_38,0.016089446413962365
P_39,0.01607546167131657
P_40,0.0159844559585492
P_41,0.016226462782762553
P_42,0.016160868492474688
P_43,0.01602602723219667
P_44,0.016038624587847404
P_45,0.01607369027058144
P_46,0.016287452128857877
P_47,0.016227538308896488
P_48,0.016148531951640767
P_49,0.016178492122237476
P_50,0.016186528497409335
P_51,0.016173930712181227
P_52,0.016102032682343545
P_53,0.015974191025515724
P_54,0.016023795816541946
P_55,0.016203485633537414
P_56,0.01630273871206512
P_57,0.016416689391873497
P_58,0.01631231016616043
P_59,0.016123649776060397
P_60,0.016010362694300506
P_61,0.015849825872759682
P_62,0.015727895704496057
P_63,0.015544041450777174
P_64,0.015301165803108807
P_65,0.01506576325229172
P_66,0.014837494112105502
P_67,0.014616038976103928
P_68,0.01440109722645532
P_69,0.014192385672448762
P_70,0.013989637305699455
P_71,0.01379260016054877
P_72,0.013601036269430026
P_73,0.01341472070409542
P_74,0.013233440694580606
P_75,0.013056994818652847
P_76,0.01288519225524951
P_77,0.012717852096090424
P_78,0.012554802710243104
P_79,0.012395881156948918
P_80,0.012240932642487046
P_81,0.01208981001727118
P_82,0.01194237330974347
P_83,0.01179848929396342
P_84,0.011658031088082884
P_85,0.011520877781164262
P_86,0.011386914086034474
P_87,0.011256030016080058
P_88,0.011128120584079146
P_89,0.011003085521336681
P_90,0.010880829015544028
P_91,0.010761259465922665
P_92,0.010644289254336577
P_93,0.010529834531171647
P_94,0.010417815014882596
P_95,0.010308153804199633
P_96,0.010200777202072546
P_97,0.010095614550504766
P_98,0.009992598075499614
P_99,0.009891662741403675
P_100,0.009792746113989644
recall_1,0.0020330514332513776
recall_2,0.00408889488746393
recall_3,0.005768129351895879
recall_4,0.008130097542474329
recall_5,0.010750453616081995
recall_6,0.011635024636035652
recall_7,0.012823373104252179
recall_8,0.014763605607478126
recall_9,0.015298070895604449
recall_10,0.017166657532493895
recall_11,0.018583791671761357
recall_12,0.020092449589021136
recall_13,0.021675478717537673
recall_14,0.02366812083140275
recall_15,0.024938444421842704
recall_16,0.026431568881595563
recall_17,0.028399064648198545
recall_18,0.02941534746840746
recall_19,0.03082848124674961
recall_20,0.03288494417266566
recall_21,0.034392827320250376
recall_22,0.03629900919724103
recall_23,0.03687146162156467
recall_24,0.039351596015380366
recall_25,0.04147380097523551
recall_26,0.04274323443697466
recall_27,0.04369713652391546
recall_28,0.044998779742210566
recall_29,0.0471941962869463
recall_30,0.048024440696755766
recall_31,0.04887422501030801
recall_32,0.049440795046667554
