,mean
P_1,0.02072538860103627
P_2,0.018134715025906734
P_3,0.017271157167530225
P_4,0.018134715025906734
P_5,0.017616580310880835
P_6,0.017271157167530218
P_7,0.017024426350851215
P_8,0.01683937823834197
P_9,0.015544041450777207
P_10,0.015544041450777207
P_11,0.017899199246349497
P_12,0.01770293609671849
P_13,0.01753686727779993
P_14,0.01739452257586974
P_15,0.016580310880829032
P_16,0.01683937823834197
P_17,0.01676318195672049
P_18,0.01784686240644788
P_19,0.017998363785110452
P_20,0.017357512953367866
P_21,0.017271157167530218
P_22,0.01742816768723503
P_23,0.017796801081324636
P_24,0.018566493955094982
P_25,0.018031088082901565
P_26,0.017935432443204457
P_27,0.01823066589905969
P_28,0.01831976313841598
P_29,0.018402715740575292
P_30,0.01813471502590673
P_31,0.01821828514123348
P_32,0.01878238341968912
P_33,0.018684251844873594
P_34,0.018591892715635445
P_35,0.018948926720947418
P_36,0.019861830742659726
P_37,0.019465060915838127
P_38,0.019498227433869645
P_39,0.019529693104822613
P_40,0.019559585492227957
P_41,0.01958801971439405
P_42,0.019245003700962233
P_43,0.01891794192071336
P_44,0.018723504474799837
P_45,0.01853770869314909
P_46,0.018697904933543615
P_47,0.01852056002645795
P_48,0.018134715025906745
P_49,0.018187585915195068
P_50,0.018652849740932655
P_51,0.018287107589149622
P_52,0.018732562774013525
P_53,0.01857464072734387
P_54,0.018518518518518535
P_55,0.018464437117286826
P_56,0.01841228719467059
P_57,0.01836196709390058
P_58,0.018224048597462916
P_59,0.017915166417844883
P_60,0.017616580310880814
P_61,0.017327783912341767
P_62,0.017048303526658853
P_63,0.01677769553417219
P_64,0.016515544041450777
P_65,0.016261458748505354
P_66,0.01601507300989165
P_67,0.0157760420694455
P_68,0.015544041450777172
P_69,0.015318765487722475
P_70,0.015099925980754969
P_71,0.01488725096694153
P_72,0.014680483592400664
P_73,0.014479381077436317
P_74,0.014283713765579065
P_75,0.01409326424870466
P_76,0.013907826561221689
P_77,0.013727205437049982
P_78,0.013551215623754463
P_79,0.013379681248770266
P_80,0.013212435233160628
P_81,0.01304931874880063
P_82,0.012890180715278664
P_83,0.012734877333166868
P_84,0.01258327165062915
P_85,0.012435233160621747
P_86,0.01229063742619594
P_87,0.012149365731641973
P_88,0.012011304757418757
P_89,0.011876346276998311
P_90,0.01174438687392054
P_91,0.011615327677503832
P_92,0.011489074115791848
P_93,0.011365535684439237
P_94,0.011244625730349464
P_95,0.011126261248977382
P_96,0.011010362694300523
P_97,0.010896853800544826
P_98,0.010785661414824977
P_99,0.010676715339927777
P_100,0.010569948186528502
recall_1,0.0005252941985499299
recall_2,0.0029932516569628016
recall_3,0.0054453543199342435
recall_4,0.006022540017315144
recall_5,0.010075690610662963
recall_6,0.014285535170248458
recall_7,0.014770644933584511
recall_8,0.015132134269649098
recall_9,0.01545596846654029
recall_10,0.016234097434812647
recall_11,0.019511364480924987
recall_12,0.020875323276878598
recall_13,0.02175192939959871
recall_14,0.022709844541451682
recall_15,0.02301462966793751
recall_16,0.02609750502746222
recall_17,0.02827798861986292
recall_18,0.029369504318037795
recall_19,0.031050206806447787
recall_20,0.03117070325180265
recall_21,0.03207504023126916
recall_22,0.034176003893866755
recall_23,0.03514730648471688
recall_24,0.03626596566490949
recall_25,0.03756130245247426
recall_26,0.045909028416780545
recall_27,0.04953763211015107
recall_28,0.051191548415310234
recall_29,0.05436205686999945
recall_30,0.05460304976070918
recall_31,0.055518924002923235
recall_32,0.057430630080977596
recall_33,0.05924933526755843
recall_34,0.06016824939890778
recall_35,0.06185477064271258
recall_36,0.06423656842403833
recall_37,0.06452442104349716
recall_38,0.07175671810740045
recall_39,0.07319093796473106
recall_40,0.0757988565021487
recall_41,0.07632186464076313
recall_42,0.0764298093730602
recall_43,0.0765661606138565
recall_44,0.07726236229812902
recall_45,0.07812305119352089
recall_46,0.0812538812478274
recall_47,0.08191054503596787
recall_48,0.08191054503596787
recall_49,0.08329068083284019
recall_50,0.0853146564812609
recall_51,0.0853146564812609
recall_52,0.09179192148803703
recall_53,0.09216020351587406
recall_54,0.09266621686228986
recall_55,0.09315394056967859
recall_56,0.09399818074395853
recall_57,0.0945939795910527
recall_58,0.09551283918420211
recall_59,0.09551283918420211
recall_60,0.09551283918420211
recall_61,0.09551283918420211
recall_62,0.09551283918420211
recall_63,0.09551283918420211
recall_64,0.09551283918420211
recall_65,0.09551283918420211
recall_66,0.09551283918420211
recall_67,0.09551283918420211
recall_68,0.09551283918420211
recall_69,0.09551283918420211
recall_70,0.09551283918420211
recall_71,0.09551283918420211
recall_72,0.09551283918420211
recall_73,0.09551283918420211
recall_74,0.09551283918420211
recall_75,0.09551283918420211
recall_76,0.09551283918420211
recall_77,0.09551283918420211
recall_78,0.09551283918420211
recall_79,0.09551283918420211
recall_80,0.09551283918420211
recall_81,0.09551283918420211
recall_82,0.09551283918420211
recall_83,0.09551283918420211
recall_84,0.09551283918420211
recall_85,0.09551283918420211
recall_86,0.09551283918420211
recall_87,0.09551283918420211
recall_88,0.09551283918420211
recall_89,0.09551283918420211
recall_90,0.09551283918420211
recall_91,0.09551283918420211
recall_92,0.09551283918420211
recall_93,0.09551283918420211
recall_94,0.09551283918420211
recall_95,0.09551283918420211
recall_96,0.09551283918420211
recall_97,0.09551283918420211
recall_98,0.09551283918420211
recall_99,0.09551283918420211
recall_100,0.09551283918420211
ndcg_cut_1,0.02072538860103627
