,mean
P_1,0.010362694300518135
P_2,0.015544041450777202
P_3,0.012089810017271156
P_4,0.011658031088082901
P_5,0.01450777202072539
P_6,0.012953367875647666
P_7,0.015544041450777198
P_8,0.01683937823834197
P_9,0.017846862406447905
P_10,0.01865284974093265
P_11,0.017899199246349497
P_12,0.01770293609671849
P_13,0.017935432443204478
P_14,0.01739452257586974
P_15,0.019343696027633875
P_16,0.01878238341968912
P_17,0.017982322462663798
P_18,0.016983304548071367
P_19,0.016907553858740126
P_20,0.016580310880829
P_21,0.0165309647174932
P_22,0.016486104569006114
P_23,0.016445145302996185
P_24,0.016407599309153705
P_25,0.015751295336787575
P_26,0.01594260661618174
P_27,0.01650355018230667
P_28,0.016099185788304958
P_29,0.01590137573700196
P_30,0.01623488773747841
P_31,0.015711181681430708
P_32,0.015705958549222798
P_33,0.01632909404930129
P_34,0.016153611703748825
P_35,0.015840118430791975
P_36,0.016263672999424262
P_37,0.016384259907575978
P_38,0.016362148895554946
P_39,0.01594260661618172
P_40,0.016321243523316036
P_41,0.01630228737520537
P_42,0.016037503084135183
P_43,0.015785034341486946
P_44,0.015661799340555838
P_45,0.01577432354634425
P_46,0.015431403469249861
P_47,0.015544041450777209
P_48,0.015328151986183085
P_49,0.015438299672200465
P_50,0.015647668393782396
P_51,0.015747231535101068
P_52,0.015544041450777184
P_53,0.01564180271776326
P_54,0.015927844943389006
P_55,0.01610927932171452
P_56,0.016099185788304944
P_57,0.016180347241159923
P_58,0.01590137573700195
P_59,0.015631860894001908
P_60,0.015371329879101892
P_61,0.015119340864690379
P_62,0.014875480528163117
P_63,0.014639361789620829
P_64,0.01441062176165803
P_65,0.014188919888401727
P_66,0.01397393625372899
P_67,0.013765370040986772
P_68,0.013562938128619294
P_69,0.013366373807914706
P_70,0.013175425610658745
P_71,0.012989856235860747
P_72,0.012809441565918225
P_73,0.012633969763645423
P_74,0.012463240442515067
P_75,0.012297063903281516
P_76,0.01213526043086991
P_77,0.011977659646053417
P_78,0.01182409990700144
P_79,0.01167442775627993
P_80,0.011528497409326419
P_81,0.011386170280816243
P_82,0.011247314545684325
P_83,0.011111804731880894
P_84,0.010979521342215625
P_85,0.01085035050289544
P_86,0.010724183636582733
P_87,0.010600917158001322
P_88,0.010480452190296764
P_89,0.01036269430051815
P_90,0.010247553252734588
P_91,0.010134942777429812
P_92,0.010024780355936038
P_93,0.009916987018775412
P_94,0.009811487156873558
P_95,0.009708208344695948
P_96,0.009607081174438694
P_97,0.00950803910047539
P_98,0.009411018293327682
P_99,0.009315957502486
P_100,0.009222797927461147
recall_1,0.002757813805783052
recall_2,0.007005714268772609
recall_3,0.007264781626285562
recall_4,0.00764683320688753
recall_5,0.008667232020747127
recall_6,0.00891396283742613
recall_7,0.010220806661309725
recall_8,0.01104027296518946
recall_9,0.013596445421349865
recall_10,0.018832053560036328
recall_11,0.019976267722385206
recall_12,0.021703383439138225
recall_13,0.02362831415368215
recall_14,0.024004076638390704
recall_15,0.028221450524965785
recall_16,0.02984062150942174
recall_17,0.029911598867644468
recall_18,0.029911598867644468
recall_19,0.03023968133664753
recall_20,0.03193358328961683
recall_21,0.03291476863036357
recall_22,0.03368486784605863
recall_23,0.03857836237685887
recall_24,0.04024855442953913
recall_25,0.04024855442953913
recall_26,0.042185633233426834
recall_27,0.04454665737294265
recall_28,0.04468300861373895
recall_29,0.04508780135985294
recall_30,0.04693877323142472
recall_31,0.04693877323142472
recall_32,0.04883860051985304
recall_33,0.05339759787466916
recall_34,0.05472171992417982
recall_35,0.05485457497931467
recall_36,0.05877781013673466
recall_37,0.06094531416638028
recall_38,0.06225607162998749
recall_39,0.06225607162998749
recall_40,0.07066026957509397
recall_41,0.07274720106617055
recall_42,0.07286769751152541
recall_43,0.07416303429909017
recall_44,0.07530179191453172
recall_45,0.07593884413649352
recall_46,0.07593884413649352
recall_47,0.07666233085415121
recall_48,0.07692139821166416
recall_49,0.07775502884831854
recall_50,0.08117863410196356
recall_51,0.08208054178551918
recall_52,0.08272821017930157
recall_53,0.0832287890477561
recall_54,0.08769564487471553
recall_55,0.08896912555345825
recall_56,0.08940733017371483
recall_57,0.09024959799003338
recall_58,0.09024959799003338
recall_59,0.09024959799003338
recall_60,0.09024959799003338
recall_61,0.09024959799003338
recall_62,0.09024959799003338
recall_63,0.09024959799003338
recall_64,0.09024959799003338
recall_65,0.09024959799003338
recall_66,0.09024959799003338
recall_67,0.09024959799003338
recall_68,0.09024959799003338
recall_69,0.09024959799003338
recall_70,0.09024959799003338
recall_71,0.09024959799003338
recall_72,0.09024959799003338
recall_73,0.09024959799003338
recall_74,0.09024959799003338
recall_75,0.09024959799003338
recall_76,0.09024959799003338
recall_77,0.09024959799003338
recall_78,0.09024959799003338
recall_79,0.09024959799003338
recall_80,0.09024959799003338
recall_81,0.09024959799003338
recall_82,0.09024959799003338
recall_83,0.09024959799003338
recall_84,0.09024959799003338
recall_85,0.09024959799003338
recall_86,0.09024959799003338
recall_87,0.09024959799003338
recall_88,0.09024959799003338
recall_89,0.09024959799003338
recall_90,0.09024959799003338
recall_91,0.09024959799003338
recall_92,0.09024959799003338
recall_93,0.09024959799003338
recall_94,0.09024959799003338
recall_95,0.09024959799003338
recall_96,0.09024959799003338
recall_97,0.09024959799003338
recall_98,0.09024959799003338
recall_99,0.09024959799003338
recall_100,0.09024959799003338
ndcg_cut_1,0.010362694300518135
ndcg_cut_2,0.01437153168118696
ndcg_cut_3,0.013430900631770621
ndcg_cut_4,0.01378617779146413
ndcg_cut_5,0.016223716649571666
ndcg_cut_6,0.015729520172963158
ndcg_cut_7,0.017728428934347513
ndcg_cut_8,0.01889628840701163
ndcg_cut_9,0.020122417089123972
ndcg_cut_10,0.022002226306717082
ndcg_cut_11,0.022090358193220232
ndcg_cut_12,0.022564400838737567
ndcg_cut_13,0.023321690607248126
ndcg_cut_14,0.02327880304748675
ndcg_cut_15,0.02537743029414219
ndcg_cut_16,0.025617398885634565
ndcg_cut_17,0.025424967941699312
ndcg_cut_18,0.025071850311591294
ndcg_cut_19,0.025276486240583047
ndcg_cut_20,0.02564282457639705
ndcg_cut_21,0.026008675869496272
ndcg_cut_22,0.02624461473739595
ndcg_cut_23,0.02751435187982852
ndcg_cut_24,0.028091427468823742
ndcg_cut_25,0.027896353971435736
ndcg_cut_26,0.028600250561012494
ndcg_cut_27,0.0296058445601302
ndcg_cut_28,0.029557459782600503
ndcg_cut_29,0.029689167695278698
ndcg_cut_30,0.030459658375160306
ndcg_cut_31,0.030321989800819755
ndcg_cut_32,0.030940579345227714
ndcg_cut_33,0.03241711870118271
ndcg_cut_34,0.03279893156737517
ndcg_cut_35,0.032796770881605083
ndcg_cut_36,0.034131110397513126
ndcg_cut_37,0.03480591949082567
ndcg_cut_38,0.0352741865854591
ndcg_cut_39,0.03518492696083879
ndcg_cut_40,0.03706673943572815
ndcg_cut_41,0.03770765358634634
ndcg_cut_42,0.0377173693239024
ndcg_cut_43,0.038015709663627974
ndcg_cut_44,0.038417461392595366
ndcg_cut_45,0.03878846279145665
ndcg_cut_46,0.03875774717474539
ndcg_cut_47,0.03915130873056803
ndcg_cut_48,0.03925594496806463
ndcg_cut_49,0.03967956410084694
ndcg_cut_50,0.04078738721405837
ndcg_cut_51,0.04120398971223883
ndcg_cut_52,0.04141532494595762
ndcg_cut_53,0.04171585129789426
ndcg_cut_54,0.043028663232842726
ndcg_cut_55,0.043610865077653896
ndcg_cut_56,0.04386055599457231
ndcg_cut_57,0.04427603247073303
ndcg_cut_58,0.04426337545436831
ndcg_cut_59,0.04425106639964328
ndcg_cut_60,0.044239090252592074
