,mean
P_1,0.019689119170984454
P_2,0.021761658031088083
P_3,0.017962003454231427
P_4,0.01865284974093264
P_5,0.01678756476683938
P_6,0.016580310880829015
P_7,0.016432272390821612
P_8,0.015803108808290157
P_9,0.015198618307426604
P_10,0.01481865284974094
P_11,0.015544041450777197
P_12,0.015544041450777205
P_13,0.015783180550019933
P_14,0.016432272390821616
P_15,0.01671848013816927
P_16,0.01677461139896373
P_17,0.01682413898201766
P_18,0.017156016119746674
P_19,0.01734387782928825
P_20,0.017409326424870458
P_21,0.01702442635085121
P_22,0.016910032972209128
P_23,0.016985807614327563
P_24,0.016882556131260787
P_25,0.016538860103626953
P_26,0.01658031088082901
P_27,0.016273268086739595
P_28,0.016136195410806804
P_29,0.016115776308736812
P_30,0.01626943005181347
P_31,0.016279458465652673
P_32,0.016321243523316063
P_33,0.01645470246506515
P_34,0.016641267906126155
P_35,0.01649148778682455
P_36,0.016350028785261924
P_37,0.01638425990757598
P_38,0.016471229888191975
P_39,0.016527168858775056
P_40,0.016580310880828994
P_41,0.016529761152533816
P_42,0.0165556377991611
P_43,0.016483913724545145
P_44,0.016415449835138974
P_45,0.016373056994818634
P_46,0.01637756251407977
P_47,0.016293683166133843
P_48,0.01627806563039725
P_49,0.01641112403510625
P_50,0.016476683937823845
P_51,0.0163974398049375
P_52,0.01624153049023513
P_53,0.01624792257307658
P_54,0.01619650738821725
P_55,0.016090438059349947
P_56,0.016117690599555867
P_57,0.016125806744841407
P_58,0.016169376451670527
P_59,0.016088521998770502
P_60,0.016096718480138158
P_61,0.015951754013420517
P_62,0.015794751796757468
P_63,0.015544041450777174
P_64,0.015301165803108807
P_65,0.01506576325229172
P_66,0.014837494112105502
P_67,0.014616038976103928
P_68,0.01440109722645532
P_69,0.014192385672448762
P_70,0.013989637305699455
P_71,0.01379260016054877
P_72,0.013601036269430026
P_73,0.01341472070409542
P_74,0.013233440694580606
P_75,0.013056994818652847
P_76,0.01288519225524951
P_77,0.012717852096090424
P_78,0.012554802710243104
P_79,0.012395881156948918
P_80,0.012240932642487046
P_81,0.01208981001727118
P_82,0.01194237330974347
P_83,0.01179848929396342
P_84,0.011658031088082884
P_85,0.011520877781164262
P_86,0.011386914086034474
P_87,0.011256030016080058
P_88,0.011128120584079146
P_89,0.011003085521336681
P_90,0.010880829015544028
P_91,0.010761259465922665
P_92,0.010644289254336577
P_93,0.010529834531171647
P_94,0.010417815014882596
P_95,0.010308153804199633
P_96,0.010200777202072546
P_97,0.010095614550504766
P_98,0.009992598075499614
P_99,0.009891662741403675
P_100,0.009792746113989644
recall_1,0.001355522760623217
recall_2,0.004716929575684365
recall_3,0.006193032331158127
recall_4,0.00802652822196653
recall_5,0.009040243092010989
recall_6,0.011984380859175945
recall_7,0.014439146364917787
recall_8,0.015559419954487888
recall_9,0.016169161490811983
recall_10,0.017855533420207643
recall_11,0.020005771872737655
recall_12,0.021327118997494825
recall_13,0.022810876223352435
recall_14,0.02501064852924288
recall_15,0.028721895737074843
recall_16,0.031139052134771396
recall_17,0.03268796098524805
recall_18,0.03419505825726364
recall_19,0.0352955022169332
recall_20,0.037331447422183764
recall_21,0.037860410586818646
recall_22,0.03876257100419901
recall_23,0.041544091240533085
recall_24,0.042481956268160134
recall_25,0.042680157373320385
recall_26,0.04539953467931529
recall_27,0.04619162105420849
recall_28,0.0467790356909703
recall_29,0.04908970824144713
recall_30,0.05110367499947151
recall_31,0.05291702915875529
recall_32,0.05411572914359912
recall_33,0.05677922173015147
recall_34,0.05825330224293649
recall_35,0.058890357647132505
recall_36,0.0606280969766142
recall_37,0.06186578959780094
recall_38,0.06341538893205788
recall_39,0.06435716624150238
recall_40,0.06764998577151918
recall_41,0.06890231756722245
recall_42,0.07037979749884732
recall_43,0.07242609735589174
recall_44,0.07321415099985322
recall_45,0.07412006086002357
recall_46,0.07636888792867678
recall_47,0.07846774267016594
recall_48,0.07927769287621586
recall_49,0.0810764427344483
recall_50,0.08417499115239893
recall_51,0.08495407639815125
recall_52,0.08536720988786022
recall_53,0.08664252631399885
recall_54,0.08750443096733454
recall_55,0.08822442963200182
recall_56,0.09030487276734409
recall_57,0.09224195576865879
recall_58,0.09458029131750523
recall_59,0.09568162396889364
recall_60,0.09701931987548733
recall_61,0.09732304612096063
recall_62,0.09819110187574971
recall_63,0.09819110187574971
recall_64,0.09819110187574971
recall_65,0.09819110187574971
recall_66,0.09819110187574971
recall_67,0.09819110187574971
recall_68,0.09819110187574971
recall_69,0.09819110187574971
recall_70,0.09819110187574971
recall_71,0.09819110187574971
recall_72,0.09819110187574971
recall_73,0.09819110187574971
recall_74,0.09819110187574971
recall_75,0.09819110187574971
recall_76,0.09819110187574971
recall_77,0.09819110187574971
recall_78,0.09819110187574971
recall_79,0.09819110187574971
recall_80,0.09819110187574971
recall_81,0.09819110187574971
recall_82,0.09819110187574971
recall_83,0.09819110187574971
recall_84,0.09819110187574971
recall_85,0.09819110187574971
recall_86,0.09819110187574971
recall_87,0.09819110187574971
recall_88,0.09819110187574971
recall_89,0.09819110187574971
recall_90,0.09819110187574971
recall_91,0.09819110187574971
recall_92,0.09819110187574971
recall_93,0.09819110187574971
recall_94,0.09819110187574971
recall_95,0.09819110187574971
recall_96,0.09819110187574971
recall_97,0.09819110187574971
recall_98,0.09819110187574971
recall_99,0.09819110187574971
recall_100,0.09819110187574971
ndcg_cut_1,0.019689119170984454
ndcg_cut_2,0.021292654123251986
ndcg_cut_3,0.019084787874547603
ndcg_cut_4,0.019754611966650147
ndcg_cut_5,0.018953766333709564
