,mean
P_1,0.015544041450777202
P_2,0.010362694300518135
P_3,0.010362694300518133
P_4,0.009067357512953367
P_5,0.00932642487046632
P_6,0.011226252158894645
P_7,0.011102886750555142
P_8,0.010362694300518135
P_9,0.009786989061600464
P_10,0.010362694300518137
P_11,0.012246820536975973
P_12,0.0116580310880829
P_13,0.011558389796731764
P_14,0.012583271650629165
P_15,0.01208981001727116
P_16,0.011981865284974092
P_17,0.014020115818348052
P_18,0.014104778353483005
P_19,0.014453231524406878
P_20,0.015025906735751283
P_21,0.014803849000740183
P_22,0.014601978332548272
P_23,0.015544041450777216
P_24,0.015112262521588938
P_25,0.015129533678756486
P_26,0.015344758868074926
P_27,0.015160237958165422
P_28,0.015173945225758696
P_29,0.016080042880114335
P_30,0.015716753022452505
P_31,0.015376901220123673
P_32,0.015544041450777202
P_33,0.01570105197048201
P_34,0.01569643401402009
P_35,0.01584011843079198
P_36,0.01626367299942427
P_37,0.016524296317042452
P_38,0.01649850013635122
P_39,0.016208316726451424
P_40,0.016450777202072518
P_41,0.01630228737520537
P_42,0.0165309647174932
P_43,0.016267020122906393
P_44,0.01625058878944892
P_45,0.016580310880828997
P_46,0.016557783284523567
P_47,0.01642597288060854
P_48,0.016515544041450794
P_49,0.01670720101512105
P_50,0.01658031088082903
P_51,0.016356801788072722
P_52,0.01634117178158627
P_53,0.016130609052693354
P_54,0.016599501055459622
P_55,0.016391898257183197
P_56,0.016376757957068822
P_57,0.016180347241159923
P_58,0.01590137573700195
P_59,0.015631860894001908
P_60,0.015371329879101892
P_61,0.015119340864690379
P_62,0.014875480528163117
P_63,0.014639361789620829
P_64,0.01441062176165803
P_65,0.014188919888401727
P_66,0.01397393625372899
P_67,0.013765370040986772
P_68,0.013562938128619294
P_69,0.013366373807914706
P_70,0.013175425610658745
P_71,0.012989856235860747
P_72,0.012809441565918225
P_73,0.012633969763645423
P_74,0.012463240442515067
P_75,0.012297063903281516
P_76,0.01213526043086991
P_77,0.011977659646053417
P_78,0.01182409990700144
P_79,0.01167442775627993
P_80,0.011528497409326419
P_81,0.011386170280816243
P_82,0.011247314545684325
P_83,0.011111804731880894
P_84,0.010979521342215625
P_85,0.01085035050289544
P_86,0.010724183636582733
P_87,0.010600917158001322
P_88,0.010480452190296764
P_89,0.01036269430051815
P_90,0.010247553252734588
P_91,0.010134942777429812
P_92,0.010024780355936038
P_93,0.009916987018775412
P_94,0.009811487156873558
P_95,0.009708208344695948
P_96,0.009607081174438694
P_97,0.00950803910047539
P_98,0.009411018293327682
P_99,0.009315957502486
P_100,0.009222797927461147
recall_1,0.0015336350320281585
recall_2,0.002828971819592925
recall_3,0.003193460526050544
recall_4,0.003366172097725846
recall_5,0.004177341905985583
recall_6,0.008572234578080326
recall_7,0.00882908226423148
recall_8,0.008981474827474394
recall_9,0.010017744257526209
recall_10,0.012469846920497652
recall_11,0.02106294656948284
recall_12,0.021309677386161848
recall_13,0.023107770461137593
recall_14,0.02506491905041053
recall_15,0.025185415495765393
recall_16,0.02712842067711255
recall_17,0.030780810271007875
recall_18,0.032063950467152574
recall_19,0.03385953398553403
recall_20,0.03537243379943396
recall_21,0.036170843633181744
recall_22,0.03655040743604956
recall_23,0.0416220057458943
recall_24,0.04168022312960507
recall_25,0.04366197770203323
recall_26,0.044927558194026544
recall_27,0.046546729178482495
recall_28,0.047251809935376726
recall_29,0.04888989944386182
recall_30,0.049105788908455954
recall_31,0.05014205833850776
recall_32,0.05113866435529694
recall_33,0.05216868643454181
recall_34,0.053109996964753346
recall_35,0.054945057413803434
recall_36,0.05977558418409704
recall_37,0.061795297343706576
recall_38,0.06254971641168988
recall_39,0.06514038998681941
recall_40,0.07027487740832936
recall_41,0.07211463110660975
recall_42,0.0729320413203505
recall_43,0.07309918155100402
recall_44,0.07384204102595736
recall_45,0.07756318299228183
recall_46,0.07952091503115571
recall_47,0.08002498274034381
recall_48,0.08151554694177678
recall_49,0.08560644690416729
recall_50,0.0870222801370869
recall_51,0.08714277658244177
recall_52,0.08751291752913175
recall_53,0.08775964834581072
recall_54,0.08919437133533689
recall_55,0.08932722639047176
recall_56,0.09012910154467851
recall_57,0.09024959799003338
recall_58,0.09024959799003338
recall_59,0.09024959799003338
recall_60,0.09024959799003338
recall_61,0.09024959799003338
recall_62,0.09024959799003338
recall_63,0.09024959799003338
recall_64,0.09024959799003338
recall_65,0.09024959799003338
recall_66,0.09024959799003338
recall_67,0.09024959799003338
recall_68,0.09024959799003338
recall_69,0.09024959799003338
recall_70,0.09024959799003338
recall_71,0.09024959799003338
recall_72,0.09024959799003338
recall_73,0.09024959799003338
recall_74,0.09024959799003338
recall_75,0.09024959799003338
recall_76,0.09024959799003338
recall_77,0.09024959799003338
recall_78,0.09024959799003338
recall_79,0.09024959799003338
recall_80,0.09024959799003338
recall_81,0.09024959799003338
recall_82,0.09024959799003338
recall_83,0.09024959799003338
recall_84,0.09024959799003338
recall_85,0.09024959799003338
recall_86,0.09024959799003338
recall_87,0.09024959799003338
recall_88,0.09024959799003338
recall_89,0.09024959799003338
recall_90,0.09024959799003338
recall_91,0.09024959799003338
recall_92,0.09024959799003338
