,mean
P_1,0.03626943005181347
P_2,0.025906735751295335
P_3,0.018998272884283247
P_4,0.01683937823834197
P_5,0.015544041450777204
P_6,0.016407599309153708
P_7,0.018504811250925235
P_8,0.018134715025906734
P_9,0.016695451928612555
P_10,0.01709844559585493
P_11,0.016015073009891655
P_12,0.015544041450777204
P_13,0.015145476285372663
P_14,0.014803849000740197
P_15,0.014853195164076002
P_16,0.014572538860103627
P_17,0.015544041450777193
P_18,0.015256188831318358
P_19,0.01472593400599945
P_20,0.015025906735751292
P_21,0.015050579817419195
P_22,0.01577955723033442
P_23,0.01576931741383195
P_24,0.015328151986183073
P_25,0.01554404145077721
P_26,0.015544041450777202
P_27,0.014968336211859525
P_28,0.014988897113249447
P_29,0.015008040021440053
P_30,0.015198618307426606
P_31,0.015544041450777191
P_32,0.015382124352331605
P_33,0.01523002041136755
P_34,0.015086863761048435
P_35,0.01509992598075497
P_36,0.014824409902130086
P_37,0.0148438594034449
P_38,0.015680392691573494
P_39,0.015809751561046873
P_40,0.016062176165803087
P_41,0.016428661695943397
P_42,0.017024426350851198
P_43,0.016869502349680706
P_44,0.01707489401789922
P_45,0.0169257340241796
P_46,0.01678305924757831
P_47,0.01653621430933746
P_48,0.01651554404145079
P_49,0.016495717457967626
P_50,0.01668393782383421
P_51,0.016559991872396606
P_52,0.016540454364288543
P_53,0.016326131586665394
P_54,0.01621569756284784
P_55,0.016391898257183197
P_56,0.016099185788304944
P_57,0.016180347241159923
P_58,0.01590137573700195
P_59,0.015631860894001908
P_60,0.015371329879101892
P_61,0.015119340864690379
P_62,0.014875480528163117
P_63,0.014639361789620829
P_64,0.01441062176165803
P_65,0.014188919888401727
P_66,0.01397393625372899
P_67,0.013765370040986772
P_68,0.013562938128619294
P_69,0.013366373807914706
P_70,0.013175425610658745
P_71,0.012989856235860747
P_72,0.012809441565918225
P_73,0.012633969763645423
P_74,0.012463240442515067
P_75,0.012297063903281516
P_76,0.01213526043086991
P_77,0.011977659646053417
P_78,0.01182409990700144
P_79,0.01167442775627993
P_80,0.011528497409326419
P_81,0.011386170280816243
P_82,0.011247314545684325
P_83,0.011111804731880894
P_84,0.010979521342215625
P_85,0.01085035050289544
P_86,0.010724183636582733
P_87,0.010600917158001322
P_88,0.010480452190296764
P_89,0.01036269430051815
P_90,0.010247553252734588
P_91,0.010134942777429812
P_92,0.010024780355936038
P_93,0.009916987018775412
P_94,0.009811487156873558
P_95,0.009708208344695948
P_96,0.009607081174438694
P_97,0.00950803910047539
P_98,0.009411018293327682
P_99,0.009315957502486
P_100,0.009222797927461147
recall_1,0.0021172018632733243
recall_2,0.00999716732095899
recall_3,0.010117663766313852
recall_4,0.011811565719283162
recall_5,0.012968331594689839
recall_6,0.015091244663198762
recall_7,0.016332026070754492
recall_8,0.016699393282202244
recall_9,0.016764979954990333
recall_10,0.02014156374912975
recall_11,0.02027791498992604
recall_12,0.02132289256644888
recall_13,0.022715990620999667
recall_14,0.024327965289969153
recall_15,0.026247418893360578
recall_16,0.026655767958174283
recall_17,0.02867725491859156
recall_18,0.028868728722169147
recall_19,0.029516397115951533
recall_20,0.033136697368376135
recall_21,0.03721460947737633
recall_22,0.038936369025331416
recall_23,0.03945335978293542
recall_24,0.04002906502185309
recall_25,0.04141427207491169
recall_26,0.04239545741565842
recall_27,0.04239545741565842
recall_28,0.043724719690516556
recall_29,0.04440738386508931
recall_30,0.04483090148495589
recall_31,0.05062393545156498
recall_32,0.05207166480237266
recall_33,0.053911418500653056
recall_34,0.05662258852113745
recall_35,0.058222873509091985
recall_36,0.05834336995444686
recall_37,0.05941418169883372
recall_38,0.06252353471692843
recall_39,0.06332096159919987
recall_40,0.06595006642591053
recall_41,0.07033570669237982
recall_42,0.07293443861503868
recall_43,0.0731754315057484
recall_44,0.07422284341853802
recall_45,0.07459007068057188
recall_46,0.07731359931083624
recall_47,0.0774340957561911
recall_48,0.07893088753833354
recall_49,0.07922491538877355
recall_50,0.0830480023032487
recall_51,0.08446383553616832
recall_52,0.08759731690799166
recall_53,0.08773366814878794
recall_54,0.0884370184406783
recall_55,0.08951535863818948
recall_56,0.08951535863818948
recall_57,0.09024959799003338
recall_58,0.09024959799003338
recall_59,0.09024959799003338
recall_60,0.09024959799003338
recall_61,0.09024959799003338
recall_62,0.09024959799003338
recall_63,0.09024959799003338
recall_64,0.09024959799003338
recall_65,0.09024959799003338
recall_66,0.09024959799003338
recall_67,0.09024959799003338
recall_68,0.09024959799003338
recall_69,0.09024959799003338
recall_70,0.09024959799003338
recall_71,0.09024959799003338
recall_72,0.09024959799003338
recall_73,0.09024959799003338
recall_74,0.09024959799003338
recall_75,0.09024959799003338
recall_76,0.09024959799003338
recall_77,0.09024959799003338
recall_78,0.09024959799003338
recall_79,0.09024959799003338
recall_80,0.09024959799003338
recall_81,0.09024959799003338
recall_82,0.09024959799003338
recall_83,0.09024959799003338
recall_84,0.09024959799003338
recall_85,0.09024959799003338
recall_86,0.09024959799003338
recall_87,0.09024959799003338
recall_88,0.09024959799003338
recall_89,0.09024959799003338
recall_90,0.09024959799003338
recall_91,0.09024959799003338
recall_92,0.09024959799003338
recall_93,0.09024959799003338
recall_94,0.09024959799003338
recall_95,0.09024959799003338
recall_96,0.09024959799003338
recall_97,0.09024959799003338
recall_98,0.09024959799003338
recall_99,0.09024959799003338
recall_100,0.09024959799003338
ndcg_cut_1,0.03626943005181347
ndcg_cut_2,0.029516402680822538
ndcg_cut_3,0.025043807859805898
ndcg_cut_4,0.023462126409480446
