,mean
P_1,0.031088082901554404
P_2,0.023316062176165803
P_3,0.02245250431778929
P_4,0.02072538860103627
P_5,0.016580310880829018
P_6,0.014680483592400687
P_7,0.015544041450777198
P_8,0.014248704663212436
P_9,0.012665515256188834
P_10,0.012435233160621766
P_11,0.012246820536975973
P_12,0.012089810017271156
P_13,0.011558389796731764
P_14,0.011843079200592153
P_15,0.012780656303972371
P_16,0.014248704663212436
P_17,0.014629686071319708
P_18,0.01496833621185952
P_19,0.01445323152440687
P_20,0.014766839378238339
P_21,0.01480384900074019
P_22,0.014130946773433812
P_23,0.01396710970939401
P_24,0.014248704663212432
P_25,0.014715025906735759
P_26,0.014547628537265845
P_27,0.01477643446555364
P_28,0.014803849000740193
P_29,0.01500804002144005
P_30,0.014680483592400696
P_31,0.015042620758816636
P_32,0.015382124352331605
P_33,0.015544041450777191
P_34,0.015391648887534266
P_35,0.015099925980754972
P_36,0.014824409902130086
P_37,0.01456378658451198
P_38,0.01445323152440687
P_39,0.014879766175102942
P_40,0.015155440414507752
P_41,0.014912169847087082
P_42,0.015050579817419177
P_43,0.015062055669357772
P_44,0.014719736222326904
P_45,0.014738054116292438
P_46,0.014868213561613
P_47,0.014882592878403697
P_48,0.015112262521588943
P_49,0.015015332557893613
P_50,0.014818652849740944
P_51,0.014528091029157756
P_52,0.014547628537265822
P_53,0.01466419004790304
P_54,0.01448858184609482
P_55,0.014790390956194032
P_56,0.014896373056994802
P_57,0.015089537314789596
P_58,0.015008040021440036
P_59,0.015017124791428796
P_60,0.015284974093264233
P_61,0.015544041450777181
P_62,0.015293331104796913
P_63,0.015050579817419163
P_64,0.014815414507772021
P_65,0.014587485053806266
P_66,0.01436646255299104
P_67,0.0141520377387673
P_68,0.013943919536726577
P_69,0.01374183374633928
P_70,0.01354552183567725
P_71,0.013354739837991668
P_72,0.01316925734024177
P_73,0.012988856554759058
P_74,0.012813331466181223
P_75,0.012642487046632126
P_76,0.012476138532860635
P_77,0.012314110759706598
P_78,0.012156237544838558
P_79,0.012002361120220382
P_80,0.011852331606217608
P_81,0.0117060065246594
P_82,0.01156325034752939
P_83,0.011423934078282037
P_84,0.011287934863064378
P_85,0.011155135629381268
P_86,0.011025424749969889
P_87,0.010898695729855294
P_88,0.010774846914743301
P_89,0.010653781219072029
P_90,0.010535405872193423
P_91,0.010419632181290198
P_92,0.010306375309754468
P_93,0.010195554069864608
P_94,0.010087090728695848
P_95,0.009980910826288533
P_96,0.009876943005181354
P_97,0.00977511885048874
P_98,0.009675372739769466
P_99,0.009577641701994035
P_100,0.0094818652849741
recall_1,0.002433639574642431
recall_2,0.003713342987184865
recall_3,0.007268322837501504
recall_4,0.007679073572086435
recall_5,0.007679073572086435
recall_6,0.008002907768977626
recall_7,0.00962936852756274
recall_8,0.010924705315127507
recall_9,0.010924705315127507
recall_10,0.011291932577161372
recall_11,0.011578799399978225
recall_12,0.013426411562086108
recall_13,0.01367314237876511
recall_14,0.016403313761786237
recall_15,0.023224292009158872
recall_16,0.025510518956489567
recall_17,0.03046055596611207
recall_18,0.03248807601538173
recall_19,0.032695329901392095
recall_20,0.03525846143186909
recall_21,0.03584869539359359
recall_22,0.03584869539359359
recall_23,0.036731879566933204
recall_24,0.03729265148570006
recall_25,0.03872187222190843
recall_26,0.03908909948394229
recall_27,0.03982128274564718
recall_28,0.04369495656750754
recall_29,0.04413098376880766
recall_30,0.04672165734393719
recall_31,0.05601518477217965
recall_32,0.05848421994217808
recall_33,0.05958649942890148
recall_34,0.06006602314352882
recall_35,0.06019887819866366
recall_36,0.06093907064870067
recall_37,0.06126290484559186
recall_38,0.061723090283279346
recall_39,0.06245406528702246
recall_40,0.06353179643798192
recall_41,0.06482713322554669
recall_42,0.06646854001628107
recall_43,0.06683590722772882
recall_44,0.06683590722772882
recall_45,0.0675327090858671
recall_46,0.06871233384576021
recall_47,0.07080773159035028
recall_48,0.07918424281660243
recall_49,0.0795109484497222
recall_50,0.08008665368863987
recall_51,0.08008665368863987
recall_52,0.08088003040915834
recall_53,0.08193710263355758
recall_54,0.08200268930634567
recall_55,0.08635377411178215
recall_56,0.0898399319538865
recall_57,0.09308568541050873
recall_58,0.09399858943222102
recall_59,0.09608507394718042
recall_60,0.09810420362286747
recall_61,0.09905167864854468
recall_62,0.09905167864854468
recall_63,0.09905167864854468
recall_64,0.09905167864854468
recall_65,0.09905167864854468
recall_66,0.09905167864854468
recall_67,0.09905167864854468
recall_68,0.09905167864854468
recall_69,0.09905167864854468
recall_70,0.09905167864854468
recall_71,0.09905167864854468
recall_72,0.09905167864854468
recall_73,0.09905167864854468
recall_74,0.09905167864854468
recall_75,0.09905167864854468
recall_76,0.09905167864854468
recall_77,0.09905167864854468
recall_78,0.09905167864854468
recall_79,0.09905167864854468
recall_80,0.09905167864854468
recall_81,0.09905167864854468
recall_82,0.09905167864854468
recall_83,0.09905167864854468
