,mean
P_1,0.015544041450777202
P_2,0.012953367875647668
P_3,0.010362694300518133
P_4,0.012953367875647668
P_5,0.012435233160621761
P_6,0.014680483592400687
P_7,0.015544041450777198
P_8,0.014896373056994818
P_9,0.014968336211859532
P_10,0.014507772020725394
P_11,0.014601978332548272
P_12,0.014248704663212437
P_13,0.013949780789159033
P_14,0.014803849000740197
P_15,0.014853195164076002
P_16,0.014248704663212436
P_17,0.014020115818348054
P_18,0.013816925734024172
P_19,0.013635124079629126
P_20,0.013989637305699479
P_21,0.013570194917345174
P_22,0.013659915214319352
P_23,0.013291281820229785
P_24,0.013816925734024177
P_25,0.014093264248704671
P_26,0.014348345954563566
P_27,0.013816925734024179
P_28,0.013878608438193931
P_29,0.013578702876541
P_30,0.01329879101899828
P_31,0.013371218452281454
P_32,0.013601036269430052
P_33,0.01413094677343381
P_34,0.01402011581834804
P_35,0.014507772020725363
P_36,0.01424870466321241
P_37,0.014143677356112596
P_38,0.014589582765203156
P_39,0.014614056064833243
P_40,0.014248704663212413
P_41,0.014153923922658926
P_42,0.014187021959042662
P_43,0.014218580551873734
P_44,0.014366462552991063
P_45,0.014738054116292438
P_46,0.015206127506195117
P_47,0.015103075735861534
P_48,0.015112262521588945
P_49,0.015332557893623757
P_50,0.015440414507772032
P_51,0.015544041450777181
P_52,0.01534475886807491
P_53,0.015641802717763255
P_54,0.015448090577624272
P_55,0.015355628827131387
P_56,0.015544041450777186
P_57,0.015271338969184646
P_58,0.015008040021440041
P_59,0.015192763677878258
P_60,0.015544041450777191
P_61,0.015544041450777181
P_62,0.015293331104796913
P_63,0.015050579817419163
P_64,0.014815414507772021
P_65,0.014587485053806266
P_66,0.01436646255299104
P_67,0.0141520377387673
P_68,0.013943919536726577
P_69,0.01374183374633928
P_70,0.01354552183567725
P_71,0.013354739837991668
P_72,0.01316925734024177
P_73,0.012988856554759058
P_74,0.012813331466181223
P_75,0.012642487046632126
P_76,0.012476138532860635
P_77,0.012314110759706598
P_78,0.012156237544838558
P_79,0.012002361120220382
P_80,0.011852331606217608
P_81,0.0117060065246594
P_82,0.01156325034752939
P_83,0.011423934078282037
P_84,0.011287934863064378
P_85,0.011155135629381268
P_86,0.011025424749969889
P_87,0.010898695729855294
P_88,0.010774846914743301
P_89,0.010653781219072029
P_90,0.010535405872193423
P_91,0.010419632181290198
P_92,0.010306375309754468
P_93,0.010195554069864608
P_94,0.010087090728695848
P_95,0.009980910826288533
P_96,0.009876943005181354
P_97,0.00977511885048874
P_98,0.009675372739769466
P_99,0.009577641701994035
P_100,0.0094818652849741
recall_1,0.002167360899454773
