,mean
P_1,0.02072538860103627
P_2,0.023316062176165803
P_3,0.017271157167530225
P_4,0.014248704663212436
P_5,0.01139896373056995
P_6,0.012953367875647666
P_7,0.014803849000740188
P_8,0.014248704663212436
P_9,0.013816925734024184
P_10,0.014507772020725394
P_11,0.016957136128120574
P_12,0.015544041450777202
P_13,0.01594260661618175
P_14,0.016284233900814217
P_15,0.016925734024179632
P_16,0.015867875647668395
P_17,0.016458396830234666
P_18,0.017559009786989044
P_19,0.018543768748295615
P_20,0.017875647668393772
P_21,0.01727115716753022
P_22,0.017192651907677804
P_23,0.017120973192160407
P_24,0.01727115716753022
P_25,0.016580310880829025
P_26,0.016739736946990828
P_27,0.01631164843600077
P_28,0.016469282013323462
P_29,0.01590137573700196
P_30,0.01571675302245251
P_31,0.015711181681430708
P_32,0.015544041450777202
P_33,0.015544041450777191
P_34,0.015391648887534266
P_35,0.014951887490747573
P_36,0.014968336211859506
P_37,0.015123932222377817
P_38,0.014862285246795745
P_39,0.0147469111199681
P_40,0.014507772020725373
P_41,0.014406672564134975
P_42,0.014557118184061175
P_43,0.014580069887938323
P_44,0.014366462552991061
P_45,0.01439263097294184
P_46,0.014755575580085624
P_47,0.014662110020945873
P_48,0.014788428324697761
P_49,0.014698107222163467
P_50,0.015233160621761669
P_51,0.015137661282129415
P_52,0.015145476285372642
P_53,0.015152996382833147
P_54,0.015256188831318376
P_55,0.015073009891662716
P_56,0.015544041450777186
P_57,0.015544041450777235
P_58,0.01590137573700195
P_59,0.015895319223676093
P_60,0.01614853195164075
P_61,0.016138622271298714
P_62,0.016212602373391262
P_63,0.01595525947857551
P_64,0.015705958549222798
P_65,0.01546432841769626
P_66,0.01523002041136755
P_67,0.015002706673884456
P_68,0.014782078634562601
P_69,0.014567845610873334
P_70,0.014359733530717957
P_71,0.01415748376267969
P_72,0.013960852043753568
P_73,0.013769607495209061
P_74,0.013583531718246757
P_75,0.013402417962003452
P_76,0.013226070357240233
P_77,0.013054303209743611
P_78,0.012886940348080222
P_79,0.01272381452088937
P_80,0.01256476683937824
P_81,0.012409646261114337
P_82,0.012258309111588534
P_83,0.01211061864036457
P_84,0.011966444608931636
P_85,0.011825662907650088
P_86,0.01168815519942163
P_87,0.011553808587934027
P_88,0.011422515308525685
P_89,0.01129417243989056
P_90,0.011168681635002864
P_91,0.011045948869783053
P_92,0.010925884208155006
P_93,0.010808401582260842
P_94,0.010693418586704887
P_95,0.010580856285792216
P_96,0.010470639032815206
P_97,0.010362694300518118
P_98,0.010256952521941401
P_99,0.01015334694091171
P_100,0.010051813471502599
recall_1,0.002082368510286828
recall_2,0.006911757874338749
recall_3,0.009502431449468282
recall_4,0.009749162266147287
recall_5,0.009749162266147287
recall_6,0.013153839324657886
recall_7,0.015545868397481394
recall_8,0.01714599031153199
recall_9,0.017513217573565856
recall_10,0.021795025288016055
recall_11,0.027752380452717853
recall_12,0.027752380452717853
recall_13,0.029127404040465408
recall_14,0.03179539616803098
recall_15,0.03370334237649532
