,mean
P_1,0.0051813471502590676
P_2,0.0051813471502590676
P_3,0.008635578583765112
P_4,0.014248704663212436
P_5,0.013471502590673576
P_6,0.012953367875647666
P_7,0.014803849000740188
P_8,0.014896373056994818
P_9,0.015544041450777207
P_10,0.015025906735751302
P_11,0.016486104569006118
P_12,0.016839378238341977
P_13,0.0163411717815863
P_14,0.017024426350851236
P_15,0.01761658031088085
P_16,0.01878238341968912
P_17,0.018591892715635456
P_18,0.01899827288428323
P_19,0.0188164712298882
P_20,0.019948186528497395
P_21,0.02047865778435725
P_22,0.021196420160150716
P_23,0.020500112637981547
P_24,0.01986183074265975
P_25,0.019481865284974104
P_26,0.01952969310482263
P_27,0.01938207637689504
P_28,0.019430051813471495
P_29,0.01893871716991244
P_30,0.018825561312607948
P_31,0.018719705833194038
P_32,0.019268134715025906
P_33,0.019783325482807337
P_34,0.019811033221578754
P_35,0.01939304219096962
P_36,0.019717904432930308
P_37,0.019605097325304598
P_38,0.01936187619307335
P_39,0.019263982994552915
P_40,0.018782383419689092
P_41,0.018829773789965892
P_42,0.01862817665926472
P_43,0.01831545969393905
P_44,0.01813471502590676
P_45,0.01796200345423141
P_46,0.018134715025906762
P_47,0.017969352882813372
P_48,0.01759499136442143
P_49,0.01765887702231149
P_50,0.017823834196891205
P_51,0.018185512546987685
P_52,0.018035073734555578
P_53,0.01798807312542775
P_54,0.018038764152753805
P_55,0.01818181818181815
P_56,0.018319763138415966
P_57,0.018452867921098112
P_58,0.018224048597462916
P_59,0.017915166417844883
P_60,0.017616580310880814
P_61,0.017327783912341767
P_62,0.017048303526658853
P_63,0.01677769553417219
P_64,0.016515544041450777
P_65,0.016261458748505354
P_66,0.01601507300989165
P_67,0.0157760420694455
P_68,0.015544041450777172
P_69,0.015318765487722475
P_70,0.015099925980754969
P_71,0.01488725096694153
P_72,0.014680483592400664
P_73,0.014479381077436317
P_74,0.014283713765579065
P_75,0.01409326424870466
P_76,0.013907826561221689
P_77,0.013727205437049982
P_78,0.013551215623754463
P_79,0.013379681248770266
P_80,0.013212435233160628
P_81,0.01304931874880063
P_82,0.012890180715278664
P_83,0.012734877333166868
P_84,0.01258327165062915
P_85,0.012435233160621747
P_86,0.01229063742619594
P_87,0.012149365731641973
P_88,0.012011304757418757
P_89,0.011876346276998311
P_90,0.01174438687392054
P_91,0.011615327677503832
P_92,0.011489074115791848
P_93,0.011365535684439237
P_94,0.011244625730349464
P_95,0.011126261248977382
P_96,0.011010362694300523
P_97,0.010896853800544826
P_98,0.010785661414824977
P_99,0.010676715339927777
P_100,0.010569948186528502
recall_1,0.0004317789291882556
recall_2,0.0014680483592400691
recall_3,0.005382843983880253
recall_4,0.009987888194599847
recall_5,0.011400982871943228
recall_6,0.011585574576392033
recall_7,0.012337866326093109
recall_8,0.013218669146757726
recall_9,0.014433005546056166
recall_10,0.014984521489221
recall_11,0.01726773298142526
recall_12,0.019127896856590946
recall_13,0.019643632799788025
recall_14,0.021840182584902695
recall_15,0.023392330640017982
recall_16,0.02779957775794063
recall_17,0.029519497159207177
recall_18,0.031183259104799837
recall_19,0.03170287893007662
recall_20,0.0352374932811297
recall_21,0.04019256972736737
recall_22,0.044216998633165715
recall_23,0.04440890037947161
recall_24,0.04452939682482646
recall_25,0.04552865663237643
recall_26,0.04616480831873472
recall_27,0.046900102436381784
recall_28,0.047585425969337555
recall_29,0.04784449332685051
recall_30,0.04861028575428892
recall_31,0.05018709867923589
recall_32,0.05131426564862444
recall_33,0.05297472786614053
recall_34,0.05397587775080284
recall_35,0.054299711947694035
recall_36,0.05714771825138057
recall_37,0.05756194786000343
recall_38,0.05781529936049314
recall_39,0.0587358567628733
recall_40,0.0587358567628733
recall_41,0.05970809561924651
recall_42,0.060736140688742356
recall_43,0.061772410118794176
recall_44,0.06216722167390809
recall_45,0.06490593373904503
recall_46,0.06758956171487686
recall_47,0.06795678897691072
recall_48,0.06795678897691072
recall_49,0.06850224089326006
recall_50,0.07311793145140309
recall_51,0.07485781405343775
recall_52,0.07532735657706502
recall_53,0.07868619499133178
recall_54,0.08002514001626308
recall_55,0.09086587527409677
recall_56,0.0936117170874794
recall_57,0.09421750239663734
recall_58,0.09551283918420211
recall_59,0.09551283918420211
recall_60,0.09551283918420211
recall_61,0.09551283918420211
recall_62,0.09551283918420211
recall_63,0.09551283918420211
recall_64,0.09551283918420211
recall_65,0.09551283918420211
recall_66,0.09551283918420211
recall_67,0.09551283918420211
recall_68,0.09551283918420211
recall_69,0.09551283918420211
recall_70,0.09551283918420211
recall_71,0.09551283918420211
recall_72,0.09551283918420211
recall_73,0.09551283918420211
recall_74,0.09551283918420211
recall_75,0.09551283918420211
recall_76,0.09551283918420211
recall_77,0.09551283918420211
recall_78,0.09551283918420211
recall_79,0.09551283918420211
recall_80,0.09551283918420211
recall_81,0.09551283918420211
recall_82,0.09551283918420211
recall_83,0.09551283918420211
recall_84,0.09551283918420211
recall_85,0.09551283918420211
recall_86,0.09551283918420211
recall_87,0.09551283918420211
recall_88,0.09551283918420211
recall_89,0.09551283918420211
recall_90,0.09551283918420211
recall_91,0.09551283918420211
recall_92,0.09551283918420211
recall_93,0.09551283918420211
recall_94,0.09551283918420211
recall_95,0.09551283918420211
recall_96,0.09551283918420211
recall_97,0.09551283918420211
recall_98,0.09551283918420211
recall_99,0.09551283918420211
recall_100,0.09551283918420211
ndcg_cut_1,0.0051813471502590676
ndcg_cut_2,0.0051813471502590676
ndcg_cut_3,0.007985559375099002
ndcg_cut_4,0.012633895798113163
ndcg_cut_5,0.012940798060202952
ndcg_cut_6,0.0133740664606335
ndcg_cut_7,0.015126894638717353
ndcg_cut_8,0.015686640747952105
ndcg_cut_9,0.016539239641389987
ndcg_cut_10,0.016615661159403248
ndcg_cut_11,0.018167586369246647
ndcg_cut_12,0.019013561901629207
ndcg_cut_13,0.01907135316363657
ndcg_cut_14,0.020217515555046285
ndcg_cut_15,0.02108985328232923
ndcg_cut_16,0.023018908047108676
ndcg_cut_17,0.02356449854466643
ndcg_cut_18,0.024385922526387795
ndcg_cut_19,0.02460639242917896
ndcg_cut_20,0.026282158663624558
ndcg_cut_21,0.027890400488298647
ndcg_cut_22,0.029480308168855274
ndcg_cut_23,0.02935284995899119
ndcg_cut_24,0.02923389605330108
ndcg_cut_25,0.02945076412668918
ndcg_cut_26,0.029792821008808656
ndcg_cut_27,0.03004024862332305
ndcg_cut_28,0.030391111294868857
ndcg_cut_29,0.030360075848328
ndcg_cut_30,0.030645688969283415
ndcg_cut_31,0.031138270910701007
ndcg_cut_32,0.03182014636329834
ndcg_cut_33,0.03264741299737073
ndcg_cut_34,0.033074151533276135
ndcg_cut_35,0.03309524394095252
ndcg_cut_36,0.03407944883188861
ndcg_cut_37,0.034264699669757516
ndcg_cut_38,0.0343157995133139
ndcg_cut_39,0.0346212430641954
ndcg_cut_40,0.03450028061426275
ndcg_cut_41,0.034905122054619445
ndcg_cut_42,0.03520217870547488
ndcg_cut_43,0.03541769836487883
ndcg_cut_44,0.035601776280531315
ndcg_cut_45,0.03622233824476832
ndcg_cut_46,0.03713612191893062
ndcg_cut_47,0.03730304018321516
ndcg_cut_48,0.037263936362139295
ndcg_cut_49,0.03759410626085169
ndcg_cut_50,0.038784239106257445
ndcg_cut_51,0.03961259141341363
ndcg_cut_52,0.03982655271868782
ndcg_cut_53,0.04066552246279082
ndcg_cut_54,0.041173906092319044
ndcg_cut_55,0.04337453086368545
ndcg_cut_56,0.0442558127129558
ndcg_cut_57,0.04462105696752197
ndcg_cut_58,0.04494964996881625
ndcg_cut_59,0.044934821047798765
ndcg_cut_60,0.044920393186140564
ndcg_cut_61,0.04490634931433062
ndcg_cut_62,0.044892673350253806
