,mean
P_1,0.025906735751295335
P_2,0.015544041450777202
P_3,0.017271157167530225
P_4,0.012953367875647668
P_5,0.010362694300518133
P_6,0.012089810017271156
P_7,0.014803849000740188
P_8,0.012953367875647668
P_9,0.01208981001727116
P_10,0.01398963730569949
P_11,0.012717852096090434
P_12,0.013385146804835922
P_13,0.01315265045834994
P_14,0.013323464100666173
P_15,0.01278065630397237
P_16,0.012305699481865285
P_17,0.013105760438890574
P_18,0.013529073114565339
P_19,0.01418052904281429
P_20,0.015284974093264243
P_21,0.014557118184061186
P_22,0.014366462552991042
P_23,0.01464293759855824
P_24,0.015112262521588942
P_25,0.015336787564766849
P_26,0.015544041450777202
P_27,0.015735943197083095
P_28,0.015729089563286457
P_29,0.01572270859388958
P_30,0.015544041450777209
P_31,0.015544041450777191
P_32,0.01522020725388601
P_33,0.01538703093107237
P_34,0.014934471197805523
P_35,0.014655810510732769
P_36,0.014824409902130086
P_37,0.01442375017504551
P_38,0.014862285246795745
P_39,0.014879766175102942
P_40,0.014766839378238321
P_41,0.014533046884873004
P_42,0.014557118184061172
P_43,0.014218580551873736
P_44,0.013895430993876601
P_45,0.014047207829591233
P_46,0.014417661635503514
P_47,0.014882592878403704
P_48,0.014572538860103628
P_49,0.01459236544358675
P_50,0.014715025906735762
P_51,0.014832876155643588
P_52,0.014846552411319233
P_53,0.014957473848861107
P_54,0.014776434465553656
P_55,0.014978803579839816
P_56,0.015266469282013308
P_57,0.01518043814198712
P_58,0.015365374307664801
P_59,0.015192763677878258
P_60,0.015284974093264238
P_61,0.015289221099125094
P_62,0.015209760989470154
P_63,0.015297310634098168
P_64,0.015058290155440414
P_65,0.014826624153048994
P_66,0.01460197833254827
P_67,0.014384038357435616
P_68,0.014172508381590947
P_69,0.01396710970939402
P_70,0.01376757957068835
P_71,0.013573669999270219
P_72,0.013385146804835896
P_73,0.01320178862942724
P_74,0.013023386080380915
P_75,0.012849740932642482
P_76,0.01268066539405507
P_77,0.012515981427898516
P_78,0.012355520127540832
P_79,0.012199121138584648
P_80,0.012046632124352329
P_81,0.01189790827096529
P_82,0.011752811828636429
P_83,0.011611211686122728
P_84,0.011472982975573634
P_85,0.011338006705272768
P_86,0.011206169418002182
P_87,0.011077362872967676
P_88,0.010951483749411225
P_89,0.010828433370204359
P_90,0.010708117443868726
P_91,0.010590445823606433
P_92,0.010475332282045524
P_93,0.010362694300518126
P_94,0.010252452871789223
P_95,0.010144532315244082
P_96,0.010038860103626951
P_97,0.009935366700496754
P_98,0.00983398540763454
P_99,0.009734652221698857
P_100,0.009637305699481872
recall_1,0.0013554354538969713
recall_2,0.0014363940031197693
recall_3,0.004572420164121188
recall_4,0.004572420164121188
recall_5,0.004572420164121188
recall_6,0.005602736495979873
recall_7,0.01014066352456843
recall_8,0.01014066352456843
recall_9,0.010261159969923292
recall_10,0.012241820290443836
recall_11,0.012241820290443836
recall_12,0.014236666373425143
recall_13,0.014546326009509652
recall_14,0.017062980339635485
recall_15,0.017386814536526678
recall_16,0.01842308396657849
recall_17,0.02265303159371728
recall_18,0.023745030629745718
recall_19,0.024336959746446205
recall_20,0.02740633139798669
recall_21,0.02740633139798669
recall_22,0.02819792610149849
recall_23,0.030747790031455956
recall_24,0.03356525683925441
recall_25,0.038516968753765424
recall_26,0.03997347681334771
recall_27,0.043304342838514254
recall_28,0.04460244743972766
recall_29,0.04834453149269253
recall_30,0.04853600529627013
recall_31,0.04893368828761264
recall_32,0.049060062608350656
recall_33,0.05149108683151143
recall_34,0.05149108683151143
recall_35,0.05161158327686629
recall_36,0.05206016219122422
recall_37,0.05206016219122422
recall_38,0.06154767381604152
recall_39,0.0621627754674126
recall_40,0.06253000272944646
recall_41,0.06425711844619948
recall_42,0.06607494402202566
recall_43,0.06607494402202566
recall_44,0.06607494402202566
recall_45,0.06901455522016198
recall_46,0.07058647837984865
recall_47,0.07436865866376781
recall_48,0.07436865866376781
recall_49,0.07626026159164016
recall_50,0.07681075440285952
recall_51,0.07746691934086564
recall_52,0.08070526130977755
recall_53,0.08201993490785879
recall_54,0.08214043135321365
recall_55,0.08662918475749905
recall_56,0.08971320100792006
recall_57,0.09132517567688954
recall_58,0.09570773180815034
recall_59,0.0958282282535052
recall_60,0.09669784046759194
recall_61,0.09752574237367125
recall_62,0.09836531251375952
recall_63,0.09924419025944617
recall_64,0.09924419025944617
recall_65,0.09924419025944617
recall_66,0.09924419025944617
recall_67,0.09924419025944617
recall_68,0.09924419025944617
recall_69,0.09924419025944617
recall_70,0.09924419025944617
recall_71,0.09924419025944617
recall_72,0.09924419025944617
recall_73,0.09924419025944617
recall_74,0.09924419025944617
recall_75,0.09924419025944617
recall_76,0.09924419025944617
recall_77,0.09924419025944617
recall_78,0.09924419025944617
recall_79,0.09924419025944617
recall_80,0.09924419025944617
recall_81,0.09924419025944617
recall_82,0.09924419025944617
recall_83,0.09924419025944617
recall_84,0.09924419025944617
recall_85,0.09924419025944617
recall_86,0.09924419025944617
recall_87,0.09924419025944617
recall_88,0.09924419025944617
recall_89,0.09924419025944617
recall_90,0.09924419025944617
recall_91,0.09924419025944617
recall_92,0.09924419025944617
recall_93,0.09924419025944617
recall_94,0.09924419025944617
recall_95,0.09924419025944617
recall_96,0.09924419025944617
recall_97,0.09924419025944617
recall_98,0.09924419025944617
recall_99,0.09924419025944617
recall_100,0.09924419025944617
ndcg_cut_1,0.025906735751295335
ndcg_cut_2,0.017889060989957687
ndcg_cut_3,0.01892729132899747
ndcg_cut_4,0.0160121570470058
ndcg_cut_5,0.014119695312931408
ndcg_cut_6,0.015002936623844533
ndcg_cut_7,0.01740601024275633
ndcg_cut_8,0.016282156963987552
ndcg_cut_9,0.01582446950789236
ndcg_cut_10,0.01726859457603738
ndcg_cut_11,0.016567066376990548
