,mean
P_1,0.015544041450777202
P_2,0.012953367875647668
P_3,0.010362694300518133
P_4,0.015544041450777202
P_5,0.015544041450777207
P_6,0.016407599309153708
P_7,0.014803849000740188
P_8,0.01683937823834197
P_9,0.016119746689694882
P_10,0.014507772020725394
P_11,0.015073009891662735
P_12,0.013816925734024177
P_13,0.013949780789159026
P_14,0.013693560325684678
P_15,0.014853195164075997
P_16,0.015544041450777202
P_17,0.017067967083206324
P_18,0.016983304548071374
P_19,0.01690755385874012
P_20,0.016580310880829008
P_21,0.016777695534172212
P_22,0.016721620348563344
P_23,0.016445145302996178
P_24,0.01662348877374784
P_25,0.016580310880829025
P_26,0.016341171781586287
P_27,0.016695451928612555
P_28,0.01683937823834197
P_29,0.016794711452563865
P_30,0.01675302245250432
P_31,0.0165468828346983
P_32,0.01683937823834197
P_33,0.01711414664782539
P_34,0.017525144772935056
P_35,0.01806069578090301
P_36,0.01813471502590671
P_37,0.01792466041170706
P_38,0.017862012544314142
P_39,0.018201142553474138
P_40,0.017746113989637286
P_41,0.017566030582585632
P_42,0.017764618800888213
P_43,0.018435956139293913
P_44,0.018487988695242607
P_45,0.018537708693149094
P_46,0.01881054291507099
P_47,0.01896152574137362
P_48,0.01932210708117445
P_49,0.018927778365232076
P_50,0.018860103626943018
P_51,0.018591892715635452
P_52,0.018433638899960123
P_53,0.018476879460357847
P_54,0.018518518518518535
P_55,0.018464437117286823
P_56,0.018134715025906713
P_57,0.01827106626670305
P_58,0.018224048597462916
P_59,0.017915166417844883
P_60,0.017616580310880814
P_61,0.017327783912341767
P_62,0.017048303526658853
P_63,0.01677769553417219
P_64,0.016515544041450777
P_65,0.016261458748505354
P_66,0.01601507300989165
P_67,0.0157760420694455
P_68,0.015544041450777172
P_69,0.015318765487722475
P_70,0.015099925980754969
P_71,0.01488725096694153
P_72,0.014680483592400664
P_73,0.014479381077436317
P_74,0.014283713765579065
P_75,0.01409326424870466
P_76,0.013907826561221689
P_77,0.013727205437049982
P_78,0.013551215623754463
P_79,0.013379681248770266
P_80,0.013212435233160628
P_81,0.01304931874880063
P_82,0.012890180715278664
P_83,0.012734877333166868
P_84,0.01258327165062915
P_85,0.012435233160621747
P_86,0.01229063742619594
P_87,0.012149365731641973
P_88,0.012011304757418757
P_89,0.011876346276998311
P_90,0.01174438687392054
P_91,0.011615327677503832
P_92,0.011489074115791848
P_93,0.011365535684439237
P_94,0.011244625730349464
P_95,0.011126261248977382
P_96,0.011010362694300523
P_97,0.010896853800544826
P_98,0.010785661414824977
P_99,0.010676715339927777
P_100,0.010569948186528502
recall_1,0.0017324711143243497
