,mean
P_1,0.010362694300518135
P_2,0.010362694300518135
P_3,0.013816925734024179
P_4,0.014248704663212436
P_5,0.017616580310880835
P_6,0.015544041450777198
P_7,0.01332346410066617
P_8,0.012953367875647668
P_9,0.013816925734024184
P_10,0.015025906735751302
P_11,0.015073009891662735
P_12,0.015544041450777204
P_13,0.015145476285372663
P_14,0.015544041450777209
P_15,0.015198618307426607
P_16,0.014572538860103627
P_17,0.014324900944833881
P_18,0.014968336211859517
P_19,0.014725934005999461
P_20,0.014248704663212429
P_21,0.015544041450777188
P_22,0.015308525671219963
P_23,0.015093489524667728
P_24,0.015544041450777191
P_25,0.015336787564766849
P_26,0.015743324033479465
P_27,0.016503550182306665
P_28,0.016469282013323462
P_29,0.016973378595676245
P_30,0.017271157167530225
P_31,0.017884004679926447
P_32,0.017810880829015545
P_33,0.017585178206939854
P_34,0.017982322462663798
P_35,0.018208734270910416
P_36,0.01842256764536555
P_37,0.01820473323063999
P_38,0.018134715025906717
P_39,0.01793543244320445
P_40,0.01774611398963729
P_41,0.017692404903323657
P_42,0.017764618800888213
P_43,0.017592481021809873
P_44,0.017428167687235072
P_45,0.01750143926309728
P_46,0.017796801081324642
P_47,0.017969352882813375
P_48,0.017810880829015562
P_49,0.017976102358041635
P_50,0.018031088082901565
P_51,0.018083917504825738
P_52,0.018134715025906713
P_53,0.01828135692638581
P_54,0.018230665899059695
P_55,0.018181818181818153
P_56,0.018319763138415966
P_57,0.018452867921098112
P_58,0.018224048597462916
P_59,0.017915166417844883
P_60,0.017616580310880814
P_61,0.017327783912341767
P_62,0.017048303526658853
P_63,0.01677769553417219
P_64,0.016515544041450777
P_65,0.016261458748505354
P_66,0.01601507300989165
P_67,0.0157760420694455
P_68,0.015544041450777172
P_69,0.015318765487722475
P_70,0.015099925980754969
P_71,0.01488725096694153
P_72,0.014680483592400664
P_73,0.014479381077436317
P_74,0.014283713765579065
P_75,0.01409326424870466
P_76,0.013907826561221689
P_77,0.013727205437049982
P_78,0.013551215623754463
P_79,0.013379681248770266
P_80,0.013212435233160628
P_81,0.01304931874880063
P_82,0.012890180715278664
P_83,0.012734877333166868
P_84,0.01258327165062915
P_85,0.012435233160621747
P_86,0.01229063742619594
P_87,0.012149365731641973
P_88,0.012011304757418757
P_89,0.011876346276998311
P_90,0.01174438687392054
P_91,0.011615327677503832
P_92,0.011489074115791848
P_93,0.011365535684439237
P_94,0.011244625730349464
P_95,0.011126261248977382
P_96,0.011010362694300523
P_97,0.010896853800544826
P_98,0.010785661414824977
P_99,0.010676715339927777
P_100,0.010569948186528502
recall_1,0.00044433064224605375
recall_2,0.0018601638751656825
recall_3,0.006210326076052617
recall_4,0.007165595117838106
recall_5,0.008709833195712413
recall_6,0.00899768581517125
recall_7,0.00899768581517125
recall_8,0.010425877657870865
recall_9,0.010828032306026133
recall_10,0.012865236448516412
recall_11,0.013931534357807454
recall_12,0.014659662450678288
recall_13,0.014888103628330214
recall_14,0.015425521551930936
recall_15,0.01586985219417699
recall_16,0.01626841735958153
recall_17,0.01675186962917974
recall_18,0.017354477373084626
recall_19,0.01764821053635263
recall_20,0.020238884111482166
recall_21,0.024036126790535548
recall_22,0.02487408050755858
recall_23,0.025276626901030427
recall_24,0.028220931348397052
recall_25,0.030293470208500678
recall_26,0.03133633825341717
recall_27,0.03472536283199201
recall_28,0.03513407171258003
recall_29,0.03749678960084573
recall_30,0.03819381424702811
recall_31,0.04046572173078818
recall_32,0.04165024482307124
recall_33,0.04211998233944088
recall_34,0.046778017717364104
recall_35,0.049902892200233535
recall_36,0.05175071953456525
recall_37,0.0523846421571937
recall_38,0.053253340240917685
recall_39,0.05377240185167708
recall_40,0.05423573385645987
recall_41,0.05458467147946666
recall_42,0.055452082568608924
recall_43,0.05589641321085498
recall_44,0.057767455237337416
recall_45,0.06007341733966051
recall_46,0.06496200180445717
recall_47,0.06659393967419477
recall_48,0.06737795930877345
recall_49,0.06892375656489726
recall_50,0.06935569751244543
recall_51,0.07003776398639638
recall_52,0.07302892816251212
recall_53,0.0761786455564675
recall_54,0.07905695580760543
recall_55,0.08707570734967301
recall_56,0.09312746599210521
recall_57,0.09539234273884724
recall_58,0.09551283918420211
recall_59,0.09551283918420211
recall_60,0.09551283918420211
recall_61,0.09551283918420211
recall_62,0.09551283918420211
recall_63,0.09551283918420211
recall_64,0.09551283918420211
recall_65,0.09551283918420211
recall_66,0.09551283918420211
recall_67,0.09551283918420211
recall_68,0.09551283918420211
recall_69,0.09551283918420211
recall_70,0.09551283918420211
recall_71,0.09551283918420211
recall_72,0.09551283918420211
recall_73,0.09551283918420211
recall_74,0.09551283918420211
recall_75,0.09551283918420211
recall_76,0.09551283918420211
recall_77,0.09551283918420211
recall_78,0.09551283918420211
recall_79,0.09551283918420211
recall_80,0.09551283918420211
recall_81,0.09551283918420211
recall_82,0.09551283918420211
recall_83,0.09551283918420211
recall_84,0.09551283918420211
recall_85,0.09551283918420211
recall_86,0.09551283918420211
recall_87,0.09551283918420211
recall_88,0.09551283918420211
recall_89,0.09551283918420211
recall_90,0.09551283918420211
recall_91,0.09551283918420211
recall_92,0.09551283918420211
recall_93,0.09551283918420211
recall_94,0.09551283918420211
recall_95,0.09551283918420211
recall_96,0.09551283918420211
recall_97,0.09551283918420211
recall_98,0.09551283918420211
recall_99,0.09551283918420211
recall_100,0.09551283918420211
ndcg_cut_1,0.010362694300518135
ndcg_cut_2,0.010362694300518135
ndcg_cut_3,0.013166906525358069
ndcg_cut_4,0.013833632941191177
ndcg_cut_5,0.016606053913352625
ndcg_cut_6,0.015792384082270926
ndcg_cut_7,0.01470053915154434
