,mean
P_1,0.03626943005181347
P_2,0.025906735751295335
P_3,0.018998272884283247
P_4,0.01683937823834197
P_5,0.016580310880829018
P_6,0.02072538860103626
P_7,0.019245003700962243
P_8,0.023316062176165803
P_9,0.023028209556706963
P_10,0.02435233160621762
P_11,0.023551577955723022
P_12,0.023316062176165817
P_13,0.02231964926265446
P_14,0.0214655810510733
P_15,0.020725388601036298
P_16,0.019753886010362695
P_17,0.020115818348064588
P_18,0.019573978123200896
P_19,0.019361876193073377
P_20,0.01943005181347148
P_21,0.018504811250925225
P_22,0.017899199246349494
P_23,0.017120973192160414
P_24,0.017487046632124335
P_25,0.017202072538860115
P_26,0.017138302112395365
P_27,0.016503550182306672
P_28,0.016284233900814203
P_29,0.016616044309451475
P_30,0.016234887737478408
P_31,0.016379742604044782
P_32,0.01602979274611399
P_33,0.015858062490186835
P_34,0.016001219140505913
P_35,0.01584011843079198
P_36,0.015687967760506592
P_37,0.015684077860243676
P_38,0.015544041450777193
P_39,0.015676896505912027
P_40,0.0154145077720207
P_41,0.01592316441299129
P_42,0.01554404145077718
P_43,0.015423545005422359
P_44,0.015426283560998611
P_45,0.015889464594127784
P_46,0.0156566794323046
P_47,0.015433800022048295
P_48,0.015651986183074278
P_49,0.015544041450777181
P_50,0.01533678756476685
P_51,0.015340851366453297
P_52,0.015245117576723777
P_53,0.015055235115847132
P_54,0.015352139704471328
P_55,0.015544041450777172
P_56,0.015821613619541063
P_57,0.015998545586764872
P_58,0.01590137573700195
P_59,0.015807499780451366
P_60,0.01571675302245249
P_61,0.015544041450777181
P_62,0.015293331104796913
P_63,0.015050579817419163
P_64,0.014815414507772021
P_65,0.014587485053806266
P_66,0.01436646255299104
P_67,0.0141520377387673
P_68,0.013943919536726577
P_69,0.01374183374633928
P_70,0.01354552183567725
P_71,0.013354739837991668
P_72,0.01316925734024177
P_73,0.012988856554759058
P_74,0.012813331466181223
P_75,0.012642487046632126
P_76,0.012476138532860635
P_77,0.012314110759706598
P_78,0.012156237544838558
P_79,0.012002361120220382
P_80,0.011852331606217608
P_81,0.0117060065246594
P_82,0.01156325034752939
P_83,0.011423934078282037
P_84,0.011287934863064378
P_85,0.011155135629381268
P_86,0.011025424749969889
P_87,0.010898695729855294
P_88,0.010774846914743301
P_89,0.010653781219072029
P_90,0.010535405872193423
P_91,0.010419632181290198
P_92,0.010306375309754468
P_93,0.010195554069864608
P_94,0.010087090728695848
P_95,0.009980910826288533
P_96,0.009876943005181354
P_97,0.00977511885048874
P_98,0.009675372739769466
P_99,0.009577641701994035
P_100,0.0094818652849741
recall_1,0.005012539547202104
recall_2,0.0057669586151854165
recall_3,0.0064146270089678005
recall_4,0.00874623322658438
recall_5,0.010081666245103437
recall_6,0.01246323108571621
recall_7,0.013033796099286406
recall_8,0.019724046410756136
recall_9,0.020995953333946347
recall_10,0.024584702984020382
recall_11,0.02553153496627001
recall_12,0.027250347242077103
recall_13,0.02794654892634964
recall_14,0.02874660988337494
recall_15,0.03058636358165533
recall_16,0.03075907515333063
recall_17,0.033436319686521665
recall_18,0.035283931848629546
recall_19,0.037265686421057695
recall_20,0.03806938586151013
recall_21,0.03806938586151013
recall_22,0.03910565529156193
recall_23,0.03910565529156193
recall_24,0.04613461460392888
recall_25,0.04904912237594961
recall_26,0.052038919331001056
recall_27,0.052038919331001056
recall_28,0.053195685206407724
recall_29,0.057165182391955026
recall_30,0.05730153363275131
recall_31,0.05831005280649094
recall_32,0.05842781069626955
recall_33,0.05885309226811025
recall_34,0.059854391534129726
recall_35,0.060793866566869005
recall_36,0.06156252795729205
recall_37,0.06205183557132855
recall_38,0.06347354667963134
recall_39,0.06403383165189057
recall_40,0.06435766584878176
recall_41,0.06951034212058649
recall_42,0.06951034212058649
recall_43,0.07105240972483025
recall_44,0.07169709096878805
recall_45,0.07273998108265056
recall_46,0.07377625051270238
recall_47,0.07389674695805724
recall_48,0.07467224420451485
recall_49,0.07726291777964439
recall_50,0.07737086251194146
recall_51,0.07904576310237404
recall_52,0.08003268636909006
recall_53,0.08060839160800772
recall_54,0.08285285511644808
recall_55,0.08714440393556282
recall_56,0.09545041039646746
recall_57,0.0970088541674392
recall_58,0.09740800979975543
recall_59,0.09797928653683531
recall_60,0.09847597340962701
recall_61,0.09905167864854468
recall_62,0.09905167864854468
recall_63,0.09905167864854468
recall_64,0.09905167864854468
recall_65,0.09905167864854468
recall_66,0.09905167864854468
recall_67,0.09905167864854468
recall_68,0.09905167864854468
recall_69,0.09905167864854468
recall_70,0.09905167864854468
recall_71,0.09905167864854468
recall_72,0.09905167864854468
recall_73,0.09905167864854468
recall_74,0.09905167864854468
recall_75,0.09905167864854468
recall_76,0.09905167864854468
recall_77,0.09905167864854468
recall_78,0.09905167864854468
recall_79,0.09905167864854468
recall_80,0.09905167864854468
recall_81,0.09905167864854468
recall_82,0.09905167864854468
recall_83,0.09905167864854468
recall_84,0.09905167864854468
recall_85,0.09905167864854468
recall_86,0.09905167864854468
recall_87,0.09905167864854468
recall_88,0.09905167864854468
recall_89,0.09905167864854468
recall_90,0.09905167864854468
recall_91,0.09905167864854468
recall_92,0.09905167864854468
recall_93,0.09905167864854468
recall_94,0.09905167864854468
recall_95,0.09905167864854468
recall_96,0.09905167864854468
recall_97,0.09905167864854468
recall_98,0.09905167864854468
recall_99,0.09905167864854468
recall_100,0.09905167864854468
ndcg_cut_1,0.03626943005181347
ndcg_cut_2,0.02825175529047582
ndcg_cut_3,0.02358396189021229
ndcg_cut_4,0.02189523189885256
