,mean
P_1,0.015544041450777202
P_2,0.02072538860103627
P_3,0.02590673575129533
P_4,0.02461139896373057
P_5,0.020725388601036274
P_6,0.01899827288428324
P_7,0.018504811250925235
P_8,0.01683937823834197
P_9,0.018422567645365578
P_10,0.01709844559585493
P_11,0.017899199246349497
P_12,0.018566493955095
P_13,0.018732562774013563
P_14,0.01776461880088824
P_15,0.01727115716753024
P_16,0.017810880829015545
P_17,0.0179823224626638
P_18,0.018422567645365557
P_19,0.019361876193073363
P_20,0.01917098445595854
P_21,0.01924500370096224
P_22,0.018841262364578414
P_23,0.019373732822707834
P_24,0.019430051813471492
P_25,0.019274611398963745
P_26,0.018732562774013545
P_27,0.018230665899059688
P_28,0.018689859363434494
P_29,0.0192960514561372
P_30,0.01882556131260794
P_31,0.018719705833194034
P_32,0.018458549222797927
P_33,0.017899199246349494
P_34,0.018134715025906703
P_35,0.01894892672094741
P_36,0.01957397812320089
P_37,0.019184988096905217
P_38,0.01868011998909189
P_39,0.01846685266374383
P_40,0.018264248704663186
P_41,0.018324276507013786
P_42,0.01801134961756721
P_43,0.018074466803229324
P_44,0.01813471502590676
P_45,0.01784686240644788
P_46,0.017796801081324646
P_47,0.01830007716900012
P_48,0.01835060449050088
P_49,0.018399069472348498
P_50,0.018756476683937835
P_51,0.018490297673473505
P_52,0.018234356317257845
P_53,0.01837911819337183
P_54,0.018326616772212638
P_55,0.018181818181818153
P_56,0.018134715025906713
P_57,0.018361967093900578
P_58,0.018224048597462916
P_59,0.017915166417844883
P_60,0.017616580310880814
P_61,0.017327783912341767
P_62,0.017048303526658853
P_63,0.01677769553417219
P_64,0.016515544041450777
P_65,0.016261458748505354
P_66,0.01601507300989165
P_67,0.0157760420694455
P_68,0.015544041450777172
P_69,0.015318765487722475
P_70,0.015099925980754969
P_71,0.01488725096694153
P_72,0.014680483592400664
P_73,0.014479381077436317
P_74,0.014283713765579065
P_75,0.01409326424870466
P_76,0.013907826561221689
P_77,0.013727205437049982
P_78,0.013551215623754463
P_79,0.013379681248770266
P_80,0.013212435233160628
P_81,0.01304931874880063
P_82,0.012890180715278664
P_83,0.012734877333166868
P_84,0.01258327165062915
P_85,0.012435233160621747
P_86,0.01229063742619594
P_87,0.012149365731641973
P_88,0.012011304757418757
P_89,0.011876346276998311
P_90,0.01174438687392054
P_91,0.011615327677503832
P_92,0.011489074115791848
P_93,0.011365535684439237
P_94,0.011244625730349464
P_95,0.011126261248977382
P_96,0.011010362694300523
P_97,0.010896853800544826
P_98,0.010785661414824977
P_99,0.010676715339927777
P_100,0.010569948186528502
recall_1,0.001896958325443685
recall_2,0.0037784959748449333
recall_3,0.0062927199901454895
recall_4,0.007973583767835404
recall_5,0.008549289006753079
recall_6,0.00941284686512959
recall_7,0.012543244101744441
recall_8,0.012941809267148987
recall_9,0.015000091588113558
recall_10,0.017590765163243094
recall_11,0.022660112412371036
recall_12,0.02350026330774419
recall_13,0.02437864414154134
recall_14,0.0244865888738384
recall_15,0.026331462480370035
recall_16,0.027937189798532585
recall_17,0.030507201322936207
recall_18,0.031235774392925478
recall_19,0.03268313674302904
recall_20,0.03467467521486635
recall_21,0.036264039852871126
recall_22,0.03786416176692172
recall_23,0.04639531009804594
recall_24,0.04864388190620323
recall_25,0.04896549643173263
recall_26,0.04906325769871865
recall_27,0.049387091895609844
recall_28,0.05089899420156537
recall_29,0.052394419722527834
recall_30,0.052792984887932375
recall_31,0.053225879524948
recall_32,0.05385996046990977
recall_33,0.05385996046990977
recall_34,0.05652795259747534
recall_35,0.05892267832074137
recall_36,0.06298687003617384
recall_37,0.0630948147684709
recall_38,0.0630948147684709
recall_39,0.0633358076591806
recall_40,0.06398347605296299
recall_41,0.065761059436764
recall_42,0.0658420179859868
recall_43,0.06687085929665883
recall_44,0.06999415720317112
recall_45,0.07009191847015712
recall_46,0.07292358493599638
recall_47,0.07521602240217157
recall_48,0.07998124145862873
recall_49,0.08088456398778499
recall_50,0.08490922114256827
recall_51,0.08594549057262005
recall_52,0.08614477315532233
recall_53,0.08867558831252777
recall_54,0.089083721433891
recall_55,0.08949794837408787
recall_56,0.09344954540957026
recall_57,0.09469040312860544
recall_58,0.09551283918420211
recall_59,0.09551283918420211
recall_60,0.09551283918420211
recall_61,0.09551283918420211
recall_62,0.09551283918420211
recall_63,0.09551283918420211
recall_64,0.09551283918420211
recall_65,0.09551283918420211
recall_66,0.09551283918420211
recall_67,0.09551283918420211
recall_68,0.09551283918420211
recall_69,0.09551283918420211
recall_70,0.09551283918420211
recall_71,0.09551283918420211
recall_72,0.09551283918420211
recall_73,0.09551283918420211
recall_74,0.09551283918420211
recall_75,0.09551283918420211
recall_76,0.09551283918420211
recall_77,0.09551283918420211
recall_78,0.09551283918420211
recall_79,0.09551283918420211
recall_80,0.09551283918420211
recall_81,0.09551283918420211
recall_82,0.09551283918420211
recall_83,0.09551283918420211
recall_84,0.09551283918420211
recall_85,0.09551283918420211
recall_86,0.09551283918420211
recall_87,0.09551283918420211
recall_88,0.09551283918420211
recall_89,0.09551283918420211
recall_90,0.09551283918420211
recall_91,0.09551283918420211
recall_92,0.09551283918420211
recall_93,0.09551283918420211
recall_94,0.09551283918420211
recall_95,0.09551283918420211
recall_96,0.09551283918420211
