,mean
P_1,0.0051813471502590676
P_2,0.0025906735751295338
P_3,0.0051813471502590676
P_4,0.009067357512953367
P_5,0.010362694300518133
P_6,0.008635578583765112
P_7,0.010362694300518132
P_8,0.011010362694300517
P_9,0.011514104778353487
P_10,0.011917098445595858
P_11,0.01271785209609043
P_12,0.01381692573402418
P_13,0.013551215623754486
P_14,0.014433752775721691
P_15,0.01416234887737479
P_16,0.014896373056994818
P_17,0.014020115818348054
P_18,0.014104778353483009
P_19,0.01445323152440687
P_20,0.013730569948186527
P_21,0.013816925734024177
P_22,0.01436646255299104
P_23,0.014192385672448755
P_24,0.013601036269430046
P_25,0.013678756476683946
P_26,0.013551215623754484
P_27,0.0134331222414124
P_28,0.013138415988156923
P_29,0.013221368590316238
P_30,0.01329879101899828
P_31,0.013204078221627936
P_32,0.01327720207253886
P_33,0.01444496781284345
P_34,0.01447729350807679
P_35,0.014211695040710568
P_36,0.014248704663212422
P_37,0.014283713765579052
P_38,0.014453231524406869
P_39,0.014348345954563559
P_40,0.014766839378238328
P_41,0.014406672564134979
P_42,0.014187021959042673
P_43,0.013977587661164014
P_44,0.01448422044276968
P_45,0.01416234887737477
P_46,0.013854471727866654
P_47,0.014221144306030203
P_48,0.0143566493955095
P_49,0.01459236544358675
P_50,0.015233160621761669
P_51,0.015036066239967474
P_52,0.015245117576723777
P_53,0.01554404145077723
P_54,0.015448090577624272
P_55,0.015544041450777174
P_56,0.015358993338267934
P_57,0.015362239796382177
P_58,0.01590137573700195
P_59,0.01659787476947393
P_60,0.016580310880829004
P_61,0.016393442622950796
P_62,0.016212602373391262
P_63,0.01595525947857551
P_64,0.015705958549222798
P_65,0.01546432841769626
P_66,0.01523002041136755
P_67,0.015002706673884456
P_68,0.014782078634562601
P_69,0.014567845610873334
P_70,0.014359733530717957
P_71,0.01415748376267969
P_72,0.013960852043753568
P_73,0.013769607495209061
P_74,0.013583531718246757
P_75,0.013402417962003452
P_76,0.013226070357240233
P_77,0.013054303209743611
P_78,0.012886940348080222
P_79,0.01272381452088937
P_80,0.01256476683937824
P_81,0.012409646261114337
P_82,0.012258309111588534
P_83,0.01211061864036457
P_84,0.011966444608931636
P_85,0.011825662907650088
P_86,0.01168815519942163
P_87,0.011553808587934027
P_88,0.011422515308525685
P_89,0.01129417243989056
P_90,0.011168681635002864
P_91,0.011045948869783053
P_92,0.010925884208155006
P_93,0.010808401582260842
P_94,0.010693418586704887
P_95,0.010580856285792216
P_96,0.010470639032815206
P_97,0.010362694300518118
P_98,0.010256952521941401
P_99,0.01015334694091171
P_100,0.010051813471502599
recall_1,0.0002072538860103627
recall_2,0.0002072538860103627
recall_3,0.00102968994160704
recall_4,0.0040399458545047635
recall_5,0.005712107889361099
recall_6,0.005712107889361099
recall_7,0.006581720103447844
recall_8,0.007151374485424034
recall_9,0.007641165018467251
