,mean
P_1,0.03626943005181347
P_2,0.02072538860103627
P_3,0.02072538860103627
P_4,0.01683937823834197
P_5,0.016580310880829018
P_6,0.01899827288428324
P_7,0.017764618800888227
P_8,0.017487046632124352
P_9,0.018422567645365578
P_10,0.01709844559585493
P_11,0.016957136128120574
P_12,0.01640759930915372
P_13,0.015544041450777209
P_14,0.016284233900814224
P_15,0.015889464594127822
P_16,0.015867875647668395
P_17,0.015544041450777184
P_18,0.016119746689694858
P_19,0.015544041450777209
P_20,0.015544041450777193
P_21,0.015544041450777195
P_22,0.015544041450777193
P_23,0.015318765487722468
P_24,0.01619170984455958
P_25,0.015958549222797935
P_26,0.015942606616181743
P_27,0.015544041450777207
P_28,0.01535899333826795
P_29,0.016080042880114342
P_30,0.015716753022452512
P_31,0.015376901220123673
P_32,0.01602979274611399
P_33,0.01632909404930129
P_34,0.016458396830234652
P_35,0.016580310880828987
P_36,0.01698330454807136
P_37,0.017224478364374747
P_38,0.0170439050995364
P_39,0.016739736946990807
P_40,0.017227979274611376
P_41,0.016807784658157476
P_42,0.016654330125832697
P_43,0.016387516568261255
P_44,0.016957136128120606
P_45,0.016810592976396064
P_46,0.01667042126605094
P_47,0.016315731451879624
P_48,0.016191709844559598
P_49,0.01596700856508404
P_50,0.01585492227979276
P_51,0.01595042161942495
P_52,0.01584296532483059
P_53,0.015837325251735295
P_54,0.01583189407023606
P_55,0.015920866698068737
P_56,0.01619170984455957
P_57,0.016180347241159923
P_58,0.01590137573700195
P_59,0.015631860894001908
P_60,0.015371329879101892
P_61,0.015119340864690379
P_62,0.014875480528163117
P_63,0.014639361789620829
P_64,0.01441062176165803
P_65,0.014188919888401727
P_66,0.01397393625372899
P_67,0.013765370040986772
P_68,0.013562938128619294
P_69,0.013366373807914706
P_70,0.013175425610658745
P_71,0.012989856235860747
P_72,0.012809441565918225
P_73,0.012633969763645423
P_74,0.012463240442515067
P_75,0.012297063903281516
P_76,0.01213526043086991
P_77,0.011977659646053417
P_78,0.01182409990700144
P_79,0.01167442775627993
P_80,0.011528497409326419
P_81,0.011386170280816243
P_82,0.011247314545684325
P_83,0.011111804731880894
P_84,0.010979521342215625
P_85,0.01085035050289544
P_86,0.010724183636582733
P_87,0.010600917158001322
P_88,0.010480452190296764
P_89,0.01036269430051815
P_90,0.010247553252734588
P_91,0.010134942777429812
P_92,0.010024780355936038
P_93,0.009916987018775412
P_94,0.009811487156873558
P_95,0.009708208344695948
P_96,0.009607081174438694
P_97,0.00950803910047539
P_98,0.009411018293327682
P_99,0.009315957502486
P_100,0.009222797927461147
recall_1,0.003193538330301796
recall_2,0.0034402691469807988
recall_3,0.004328930431472906
recall_4,0.004446688321251522
recall_5,0.006542086065841587
recall_6,0.009050414886075456
recall_7,0.00930726257222661
recall_8,0.011895067184371503
recall_9,0.016229826979522848
recall_10,0.01632758824650887
recall_11,0.01712659443773099
recall_12,0.018561429033187346
recall_13,0.018681925478542208
recall_14,0.019996024498009263
recall_15,0.020465762014378903
recall_16,0.02090145707804119
recall_17,0.02121385526970195
recall_18,0.021740197713614344
recall_19,0.021860694158969206
recall_20,0.022159904433389707
recall_21,0.023496456482376984
recall_22,0.02684274318358597
recall_23,0.0280314051768807
recall_24,0.030428789647275536
recall_25,0.032299831673757974
recall_26,0.03491929051083339
recall_27,0.03503978695618826
recall_28,0.03554558513038021
recall_29,0.04016075544740625
recall_30,0.0403458035599155
recall_31,0.040466300005270364
recall_32,0.043676819623560126
recall_33,0.04591158139298446
recall_34,0.047436172231046805
recall_35,0.04825087467256678
recall_36,0.05355859881198987
recall_37,0.0584646450558479
recall_38,0.058705444843279816
recall_39,0.059029279040171
recall_40,0.06200410537963465
recall_41,0.06200410537963465
recall_42,0.06242938695147534
recall_43,0.06264527641606946
recall_44,0.06742560690883517
recall_45,0.07519762763422377
recall_46,0.07560242038033776
recall_47,0.07560242038033776
recall_48,0.0766473979568606
recall_49,0.0776836673869124
recall_50,0.07806325325872625
recall_51,0.0803018035156816
recall_52,0.08145856939108828
recall_53,0.08232667708012009
recall_54,0.0834369657551756
recall_55,0.0849135106586394
recall_56,0.08943700822429254
recall_57,0.09024959799003338
recall_58,0.09024959799003338
recall_59,0.09024959799003338
recall_60,0.09024959799003338
recall_61,0.09024959799003338
recall_62,0.09024959799003338
recall_63,0.09024959799003338
recall_64,0.09024959799003338
recall_65,0.09024959799003338
recall_66,0.09024959799003338
recall_67,0.09024959799003338
recall_68,0.09024959799003338
recall_69,0.09024959799003338
recall_70,0.09024959799003338
recall_71,0.09024959799003338
recall_72,0.09024959799003338
recall_73,0.09024959799003338
recall_74,0.09024959799003338
recall_75,0.09024959799003338
recall_76,0.09024959799003338
recall_77,0.09024959799003338
recall_78,0.09024959799003338
recall_79,0.09024959799003338
recall_80,0.09024959799003338
recall_81,0.09024959799003338
recall_82,0.09024959799003338
recall_83,0.09024959799003338
recall_84,0.09024959799003338
recall_85,0.09024959799003338
recall_86,0.09024959799003338
recall_87,0.09024959799003338
recall_88,0.09024959799003338
recall_89,0.09024959799003338
recall_90,0.09024959799003338
recall_91,0.09024959799003338
recall_92,0.09024959799003338
recall_93,0.09024959799003338
recall_94,0.09024959799003338
recall_95,0.09024959799003338
recall_96,0.09024959799003338
recall_97,0.09024959799003338
recall_98,0.09024959799003338
recall_99,0.09024959799003338
recall_100,0.09024959799003338
ndcg_cut_1,0.03626943005181347
ndcg_cut_2,0.024242917909806996
ndcg_cut_3,0.023417567073423184
ndcg_cut_4,0.020351556346843325
ndcg_cut_5,0.02008883979280183
ndcg_cut_6,0.021738812159113868
ndcg_cut_7,0.021019512116105893
ndcg_cut_8,0.021253388928487167
ndcg_cut_9,0.02278606110354132
ndcg_cut_10,0.022254526010217934
ndcg_cut_11,0.022401415079930636
ndcg_cut_12,0.022453386124669385
ndcg_cut_13,0.022097161362867445
ndcg_cut_14,0.02283049291297884
ndcg_cut_15,0.02278862637879266
ndcg_cut_16,0.022958577064629723
ndcg_cut_17,0.02294871011886836
ndcg_cut_18,0.023495730988784724
ndcg_cut_19,0.023299488345525577
ndcg_cut_20,0.023454093027923104
ndcg_cut_21,0.023859555955030476
ndcg_cut_22,0.024749366982485015
ndcg_cut_23,0.025041936050493516
ndcg_cut_24,0.026206651238192123
ndcg_cut_25,0.02667631484964545
ndcg_cut_26,0.027434575092988994
ndcg_cut_27,0.027370341648449877
ndcg_cut_28,0.027493990033061695
ndcg_cut_29,0.028989364700277707
ndcg_cut_30,0.028947410972256372
ndcg_cut_31,0.0289076513473934
ndcg_cut_32,0.030102265820460432
ndcg_cut_33,0.030977714599645687
ndcg_cut_34,0.03154263163768765
ndcg_cut_35,0.031934826999850396
ndcg_cut_36,0.033445060758283705
ndcg_cut_37,0.03479992225077672
ndcg_cut_38,0.03486296153386838
ndcg_cut_39,0.034909567846313626
ndcg_cut_40,0.03599024030511889
ndcg_cut_41,0.035881901692703555
ndcg_cut_42,0.036012966325906094
ndcg_cut_43,0.036032624977290664
ndcg_cut_44,0.03768636886149695
ndcg_cut_45,0.039163383134240504
ndcg_cut_46,0.03935777077987994
ndcg_cut_47,0.039326934752137145
ndcg_cut_48,0.03969621719938871
ndcg_cut_49,0.039990304676079454
ndcg_cut_50,0.04018308926153208
ndcg_cut_51,0.04088818181076965
ndcg_cut_52,0.041256977527379564
ndcg_cut_53,0.04164822010227028
ndcg_cut_54,0.04210727113310015
ndcg_cut_55,0.0426592522307974
ndcg_cut_56,0.04390896095767181
ndcg_cut_57,0.044267288117802506
ndcg_cut_58,0.04425586992113616
ndcg_cut_59,0.04424476562897304
ndcg_cut_60,0.04423396166077111
ndcg_cut_61,0.04422344523442457
ndcg_cut_62,0.044213204307216016
ndcg_cut_63,0.04420322752200649
ndcg_cut_64,0.04419350415812379
ndcg_cut_65,0.044185355132748995
ndcg_cut_66,0.044177407006513694
ndcg_cut_67,0.04416965198650989
ndcg_cut_68,0.04416208269093299
ndcg_cut_69,0.044154692121771005
ndcg_cut_70,0.044147473639672856
ndcg_cut_71,0.044140420940793554
ndcg_cut_72,0.04413352803543523
ndcg_cut_73,0.04412678922832216
ndcg_cut_74,0.04412196385100035
ndcg_cut_75,0.044117243560427045
ndcg_cut_76,0.04411262475695817
ndcg_cut_77,0.0441081040087456
ndcg_cut_78,0.04410367804187651
ndcg_cut_79,0.04409934373120986
ndcg_cut_80,0.044096105377828904
ndcg_cut_81,0.044094095705192626
ndcg_cut_82,0.04409212617511047
ndcg_cut_83,0.04409019552681938
ndcg_cut_84,0.04408830255345978
ndcg_cut_85,0.04408644609916856
ndcg_cut_86,0.04408462505636045
ndcg_cut_87,0.04408283836318411
ndcg_cut_88,0.04408108500113937
ndcg_cut_89,0.04407936399284405
ndcg_cut_90,0.04407936399284405
ndcg_cut_91,0.04407936399284405
ndcg_cut_92,0.04407936399284405
ndcg_cut_93,0.04407936399284405
ndcg_cut_94,0.04407936399284405
ndcg_cut_95,0.04407936399284405
ndcg_cut_96,0.04407936399284405
ndcg_cut_97,0.04407936399284405
ndcg_cut_98,0.04407936399284405
ndcg_cut_99,0.04407936399284405
ndcg_cut_100,0.04407936399284405
map_cut_1,0.003193538330301796
map_cut_2,0.0033169037386412974
map_cut_3,0.0036131241668053335
map_cut_4,0.0036425636392499873
map_cut_5,0.004061643188168
map_cut_6,0.004479697991540311
map_cut_7,0.004516390518133333
map_cut_8,0.004839866094651445
map_cut_9,0.005336656209756738
map_cut_10,0.005346432336455341
map_cut_11,0.005419069262930078
map_cut_12,0.0055386388125514404
map_cut_13,0.005547907769886432
map_cut_14,0.005668883685767492
map_cut_15,0.005724872601860035
map_cut_16,0.005752103543338929
map_cut_17,0.005781768245572262
map_cut_18,0.005823700668992499
map_cut_19,0.005836384505345643
map_cut_20,0.005857369841334411
map_cut_21,0.00592409931220896
map_cut_22,0.006076203253173004
map_cut_23,0.006127884209403209
map_cut_24,0.006242509848679539
map_cut_25,0.006317351529738837
map_cut_26,0.00641809994654943
map_cut_27,0.006427025609168309
map_cut_28,0.006453901644556557
map_cut_29,0.00661877517673014
map_cut_30,0.00663111171756409
map_cut_31,0.006638885681780533
map_cut_32,0.0067510165612988905
map_cut_33,0.006853627841518881
map_cut_34,0.006906935002034211
map_cut_35,0.006935528875167437
map_cut_36,0.007096089184382901
map_cut_37,0.007247501290548594
map_cut_38,0.007259519428759805
map_cut_39,0.007267822869705733
map_cut_40,0.007352780415398383
map_cut_41,0.007352780415398383
map_cut_42,0.007373031918819368
map_cut_43,0.007383073289265607
map_cut_44,0.007541620484729901
map_cut_45,0.0077143320564052025
map_cut_46,0.007724891867173392
map_cut_47,0.007724891867173392
map_cut_48,0.007759361613621195
map_cut_49,0.007780509969336538
map_cut_50,0.007795693404209093
map_cut_51,0.007845562725453037
map_cut_52,0.007870125462390758
map_cut_53,0.007887844048188016
map_cut_54,0.00791297403877569
map_cut_55,0.007944201998669756
map_cut_56,0.008039781616030285
map_cut_57,0.008070336252853149
map_cut_58,0.008070336252853149
map_cut_59,0.008070336252853149
map_cut_60,0.008070336252853149
map_cut_61,0.008070336252853149
map_cut_62,0.008070336252853149
map_cut_63,0.008070336252853149
map_cut_64,0.008070336252853149
map_cut_65,0.008070336252853149
map_cut_66,0.008070336252853149
map_cut_67,0.008070336252853149
map_cut_68,0.008070336252853149
map_cut_69,0.008070336252853149
map_cut_70,0.008070336252853149
map_cut_71,0.008070336252853149
map_cut_72,0.008070336252853149
map_cut_73,0.008070336252853149
map_cut_74,0.008070336252853149
map_cut_75,0.008070336252853149
map_cut_76,0.008070336252853149
map_cut_77,0.008070336252853149
map_cut_78,0.008070336252853149
map_cut_79,0.008070336252853149
map_cut_80,0.008070336252853149
map_cut_81,0.008070336252853149
map_cut_82,0.008070336252853149
map_cut_83,0.008070336252853149
map_cut_84,0.008070336252853149
map_cut_85,0.008070336252853149
map_cut_86,0.008070336252853149
map_cut_87,0.008070336252853149
map_cut_88,0.008070336252853149
map_cut_89,0.008070336252853149
map_cut_90,0.008070336252853149
map_cut_91,0.008070336252853149
map_cut_92,0.008070336252853149
map_cut_93,0.008070336252853149
map_cut_94,0.008070336252853149
map_cut_95,0.008070336252853149
map_cut_96,0.008070336252853149
map_cut_97,0.008070336252853149
map_cut_98,0.008070336252853149
map_cut_99,0.008070336252853149
map_cut_100,0.008070336252853149
success_1,0.03626943005181347
success_2,0.04145077720207254
success_3,0.06217616580310881
success_4,0.06735751295336788
success_5,0.08290155440414508
success_6,0.11398963730569948
success_7,0.12435233160621761
success_8,0.13989637305699482
success_9,0.16062176165803108
success_10,0.16580310880829016
success_11,0.18134715025906736
success_12,0.19170984455958548
success_13,0.19689119170984457
success_14,0.21243523316062177
success_15,0.21761658031088082
success_16,0.23316062176165803
success_17,0.23834196891191708
success_18,0.2538860103626943
success_19,0.2538860103626943
success_20,0.26424870466321243
success_21,0.27461139896373055
success_22,0.29015544041450775
success_23,0.3005181347150259
success_24,0.32124352331606215
success_25,0.3316062176165803
success_26,0.3471502590673575
success_27,0.3471502590673575
success_28,0.35233160621761656
