,mean
P_1,0.010362694300518135
P_2,0.010362694300518135
P_3,0.010362694300518133
P_4,0.014248704663212436
P_5,0.01450777202072539
P_6,0.014680483592400687
P_7,0.014803849000740188
P_8,0.013601036269430052
P_9,0.01324122049510651
P_10,0.013471502590673581
P_11,0.013188883655204894
P_12,0.014680483592400696
P_13,0.015942606616181753
P_14,0.017764618800888244
P_15,0.019689119170984475
P_16,0.020401554404145077
P_17,0.01981103322157876
P_18,0.019861830742659733
P_19,0.018816471229888207
P_20,0.01968911917098444
P_21,0.01899827288428323
P_22,0.018841262364578414
P_23,0.019373732822707837
P_24,0.018998272884283237
P_25,0.018860103626943018
P_26,0.018533280191311275
P_27,0.018614469391671475
P_28,0.018134715025906734
P_29,0.017688047168125772
P_30,0.01813471502590674
P_31,0.018385425371887
P_32,0.018458549222797927
P_33,0.018370230805463954
P_34,0.01859189271563545
P_35,0.018356772760917812
P_36,0.01799078871617729
P_37,0.01820473323063998
P_38,0.01840741750749931
P_39,0.018201142553474138
P_40,0.018393782383419672
P_41,0.018071527865537736
P_42,0.018504811250925228
P_43,0.018435956139293913
P_44,0.018370230805463992
P_45,0.018077144502014957
P_46,0.018022077044379387
P_47,0.017969352882813372
P_48,0.018026770293609683
P_49,0.018293327693771785
P_50,0.01834196891191711
P_51,0.01859189271563545
P_52,0.01833399760860898
P_53,0.01857464072734387
P_54,0.018518518518518535
P_55,0.018464437117286826
P_56,0.018134715025906713
P_57,0.018089264612307997
P_58,0.018224048597462916
P_59,0.017915166417844883
P_60,0.017616580310880814
P_61,0.017327783912341767
P_62,0.017048303526658853
P_63,0.01677769553417219
P_64,0.016515544041450777
P_65,0.016261458748505354
P_66,0.01601507300989165
P_67,0.0157760420694455
P_68,0.015544041450777172
P_69,0.015318765487722475
P_70,0.015099925980754969
P_71,0.01488725096694153
P_72,0.014680483592400664
P_73,0.014479381077436317
P_74,0.014283713765579065
P_75,0.01409326424870466
P_76,0.013907826561221689
P_77,0.013727205437049982
P_78,0.013551215623754463
P_79,0.013379681248770266
P_80,0.013212435233160628
P_81,0.01304931874880063
P_82,0.012890180715278664
P_83,0.012734877333166868
P_84,0.01258327165062915
P_85,0.012435233160621747
P_86,0.01229063742619594
P_87,0.012149365731641973
P_88,0.012011304757418757
P_89,0.011876346276998311
P_90,0.01174438687392054
P_91,0.011615327677503832
P_92,0.011489074115791848
P_93,0.011365535684439237
P_94,0.011244625730349464
P_95,0.011126261248977382
P_96,0.011010362694300523
P_97,0.010896853800544826
P_98,0.010785661414824977
P_99,0.010676715339927777
P_100,0.010569948186528502
recall_1,0.0002533515004897099
recall_2,0.000494344391199434
recall_3,0.0011878075198957232
recall_4,0.0019039724049363764
recall_5,0.0024850330414253777
recall_6,0.004037217515141298
recall_7,0.01025483409545218
recall_8,0.010830539334369851
recall_9,0.01099306744073411
recall_10,0.01273273487054493
recall_11,0.012940320894193131
recall_12,0.01543868558529189
recall_13,0.017596601345360882
recall_14,0.020794137941233914
recall_15,0.032569875327769546
recall_16,0.034061259362612374
recall_17,0.03465172627432281
recall_18,0.03671992115025513
recall_19,0.03671992115025513
recall_20,0.03933633623189651
recall_21,0.0394172947811193
recall_22,0.041517590858099314
recall_23,0.047319064357488234
recall_24,0.04801526604176077
recall_25,0.04831447631618127
recall_26,0.04968079046196877
recall_27,0.050638926822189484
recall_28,0.05070451349497757
recall_29,0.0507754908532003
recall_30,0.052244635166365315
recall_31,0.056890506927250936
recall_32,0.05916989801854707
recall_33,0.05975372646868471
recall_34,0.060412066551159764
recall_35,0.061727964240114445
recall_36,0.06302330102767921
recall_37,0.06465629366322
recall_38,0.06558971674727869
recall_39,0.0659340110568275
recall_40,0.0678897831234563
recall_41,0.06794800050716707
recall_42,0.07094704986784398
recall_43,0.07280965483479056
recall_44,0.07322314412495173
recall_45,0.0733436405703066
recall_46,0.07486990631325743
recall_47,0.07542687493703087
recall_48,0.07663488490513241
recall_49,0.07908079456948962
recall_50,0.0824592592987195
recall_51,0.08420317500064219
recall_52,0.08439507674694807
recall_53,0.08613736308904035
recall_54,0.087540859781126
recall_55,0.08804679790473183
recall_56,0.08804679790473183
recall_57,0.0886689279843444
recall_58,0.09551283918420211
recall_59,0.09551283918420211
recall_60,0.09551283918420211
recall_61,0.09551283918420211
recall_62,0.09551283918420211
recall_63,0.09551283918420211
recall_64,0.09551283918420211
recall_65,0.09551283918420211
recall_66,0.09551283918420211
recall_67,0.09551283918420211
recall_68,0.09551283918420211
recall_69,0.09551283918420211
recall_70,0.09551283918420211
recall_71,0.09551283918420211
recall_72,0.09551283918420211
recall_73,0.09551283918420211
recall_74,0.09551283918420211
recall_75,0.09551283918420211
recall_76,0.09551283918420211
recall_77,0.09551283918420211
recall_78,0.09551283918420211
recall_79,0.09551283918420211
recall_80,0.09551283918420211
recall_81,0.09551283918420211
recall_82,0.09551283918420211
recall_83,0.09551283918420211
recall_84,0.09551283918420211
recall_85,0.09551283918420211
recall_86,0.09551283918420211
recall_87,0.09551283918420211
recall_88,0.09551283918420211
recall_89,0.09551283918420211
recall_90,0.09551283918420211
recall_91,0.09551283918420211
recall_92,0.09551283918420211
recall_93,0.09551283918420211
recall_94,0.09551283918420211
recall_95,0.09551283918420211
recall_96,0.09551283918420211
recall_97,0.09551283918420211
recall_98,0.09551283918420211
recall_99,0.09551283918420211
recall_100,0.09551283918420211
ndcg_cut_1,0.010362694300518135
ndcg_cut_2,0.010362694300518135
ndcg_cut_3,0.010362694300518133
ndcg_cut_4,0.01297607569333343
ndcg_cut_5,0.013313005839587883
ndcg_cut_6,0.01371549259264171
ndcg_cut_7,0.015228541698095392
