,mean
P_1,0.025906735751295335
P_2,0.02072538860103627
P_3,0.015544041450777202
P_4,0.01683937823834197
P_5,0.01450777202072539
P_6,0.016407599309153708
P_7,0.015544041450777198
P_8,0.015544041450777202
P_9,0.014968336211859532
P_10,0.015544041450777209
P_11,0.017428167687235038
P_12,0.018134715025906738
P_13,0.018732562774013552
P_14,0.019985196150999265
P_15,0.019689119170984468
P_16,0.019430051813471502
P_17,0.019201462968607114
P_18,0.018422567645365557
P_19,0.019089173711480778
P_20,0.019689119170984447
P_21,0.01899827288428324
P_22,0.018370230805463954
P_23,0.01869790493354361
P_24,0.018134715025906724
P_25,0.018031088082901565
P_26,0.017736149860502183
P_27,0.017271157167530235
P_28,0.016839378238341963
P_29,0.016616044309451475
P_30,0.01640759930915371
P_31,0.016212602373391262
P_32,0.016191709844559584
P_33,0.01632909404930129
P_34,0.01600121914050592
P_35,0.01554404145077718
P_36,0.015544041450777181
P_37,0.01512393222237783
P_38,0.01486228524679573
P_39,0.015278331340507486
P_40,0.015155440414507752
P_41,0.01567041577151524
P_42,0.015544041450777184
P_43,0.015423545005422356
P_44,0.015426283560998606
P_45,0.015544041450777186
P_46,0.015318765487722482
P_47,0.015544041450777214
P_48,0.015544041450777217
P_49,0.015967008565084043
P_50,0.016062176165803122
P_51,0.015747231535101068
P_52,0.015544041450777184
P_53,0.015544041450777236
P_54,0.015352139704471328
P_55,0.015261422515308496
P_56,0.015173945225758682
P_57,0.015362239796382179
P_58,0.015276040736108613
P_59,0.015544041450777174
P_60,0.015803108808290146
P_61,0.01562898156799454
P_62,0.015544041450777191
P_63,0.015297310634098168
P_64,0.015058290155440414
P_65,0.014826624153048994
P_66,0.01460197833254827
P_67,0.014384038357435616
P_68,0.014172508381590947
P_69,0.01396710970939402
P_70,0.01376757957068835
P_71,0.013573669999270219
P_72,0.013385146804835896
P_73,0.01320178862942724
P_74,0.013023386080380915
P_75,0.012849740932642482
P_76,0.01268066539405507
P_77,0.012515981427898516
P_78,0.012355520127540832
P_79,0.012199121138584648
P_80,0.012046632124352329
P_81,0.01189790827096529
P_82,0.011752811828636429
P_83,0.011611211686122728
P_84,0.011472982975573634
P_85,0.011338006705272768
P_86,0.011206169418002182
P_87,0.011077362872967676
P_88,0.010951483749411225
P_89,0.010828433370204359
P_90,0.010708117443868726
P_91,0.010590445823606433
P_92,0.010475332282045524
P_93,0.010362694300518126
P_94,0.010252452871789223
P_95,0.010144532315244082
P_96,0.010038860103626951
P_97,0.009935366700496754
P_98,0.00983398540763454
P_99,0.009734652221698857
P_100,0.009637305699481872
recall_1,0.002376415155888504
recall_2,0.004292434154161389
recall_3,0.005587770941726155
recall_4,0.0071064086815953685
recall_5,0.007204169948581389
recall_6,0.016646382726650255
recall_7,0.017598836246918464
recall_8,0.020381411568353887
recall_9,0.021664411815084706
recall_10,0.024074796317801978
recall_11,0.027722928684490094
recall_12,0.02989973044106049
recall_13,0.032916879138807996
recall_14,0.03424348029281571
