,mean
P_1,0.016580310880829015
P_2,0.017098445595854918
P_3,0.01588946459412781
P_4,0.015544041450777202
P_5,0.01533678756476684
P_6,0.015544041450777198
P_7,0.015544041450777197
P_8,0.015673575129533678
P_9,0.015544041450777207
P_10,0.015958549222797935
P_11,0.01620348563353744
P_12,0.01563039723661486
P_13,0.015623754483858115
P_14,0.01547002220577351
P_15,0.015405872193436972
P_16,0.015544041450777202
P_17,0.015544041450777188
P_18,0.015544041450777191
P_19,0.016034905917643855
P_20,0.015699481865284966
P_21,0.015593387614112993
P_22,0.015591144606688636
P_23,0.01563415183599911
P_24,0.015457685664939543
P_25,0.015336787564766849
P_26,0.015623754483858106
P_27,0.015697562847821922
P_28,0.01580310880829016
P_29,0.015686975165267104
P_30,0.015440414507772024
P_31,0.015410329266254377
P_32,0.015284974093264247
P_33,0.015261422515308515
P_34,0.015513562938128594
P_35,0.015514433752775697
P_36,0.01540011514104776
P_37,0.015572048732670504
P_38,0.01570766293973274
P_39,0.015730038527965968
P_40,0.015777202072538844
P_41,0.01587261468469608
P_42,0.015790772267456187
P_43,0.015857332208699858
P_44,0.015897315120113067
P_45,0.016004605641911324
P_46,0.016129758954719554
P_47,0.01629368316613384
P_48,0.016386010362694315
P_49,0.016199640477952817
P_50,0.016248704663212446
P_51,0.016133292695316447
P_52,0.01620167397369468
P_53,0.016306579333268192
P_54,0.01619650738821725
P_55,0.016203485633537414
P_56,0.016191709844559567
P_57,0.01612580674484141
P_58,0.016097909594425572
P_59,0.016000702555545775
P_60,0.015924006908462855
P_61,0.015798861802429266
P_62,0.015727895704496057
P_63,0.015544041450777174
P_64,0.015301165803108807
P_65,0.01506576325229172
P_66,0.014837494112105502
P_67,0.014616038976103928
P_68,0.01440109722645532
P_69,0.014192385672448762
P_70,0.013989637305699455
P_71,0.01379260016054877
P_72,0.013601036269430026
P_73,0.01341472070409542
P_74,0.013233440694580606
P_75,0.013056994818652847
P_76,0.01288519225524951
P_77,0.012717852096090424
P_78,0.012554802710243104
P_79,0.012395881156948918
P_80,0.012240932642487046
P_81,0.01208981001727118
P_82,0.01194237330974347
P_83,0.01179848929396342
P_84,0.011658031088082884
P_85,0.011520877781164262
P_86,0.011386914086034474
P_87,0.011256030016080058
P_88,0.011128120584079146
P_89,0.011003085521336681
P_90,0.010880829015544028
P_91,0.010761259465922665
P_92,0.010644289254336577
P_93,0.010529834531171647
P_94,0.010417815014882596
P_95,0.010308153804199633
P_96,0.010200777202072546
P_97,0.010095614550504766
P_98,0.009992598075499614
P_99,0.009891662741403675
P_100,0.009792746113989644
recall_1,0.000915232474738613
recall_2,0.002109515174598203
recall_3,0.004038259703957265
recall_4,0.005013243223901973
recall_5,0.006253483262777633
recall_6,0.007314098846768586
recall_7,0.009019966965275909
recall_8,0.011389749873531273
recall_9,0.012275049295886683
recall_10,0.01522595157984114
recall_11,0.016878078175676593
recall_12,0.017631449494328724
recall_13,0.018412340560640665
recall_14,0.01952796104118863
recall_15,0.02085424653952737
recall_16,0.021880832307750446
recall_17,0.025607208045713405
recall_18,0.0267672610906321
recall_19,0.02897106300004359
recall_20,0.029674278169297137
recall_21,0.03023451011852566
recall_22,0.032509159098183665
recall_23,0.033710583856354295
recall_24,0.035237273819000395
recall_25,0.03620627127400384
recall_26,0.03818417365926995
recall_27,0.0399238229651749
recall_28,0.04219518631757492
recall_29,0.044566812107707014
recall_30,0.04520182906410192
recall_31,0.04607602038135145
recall_32,0.04686877335064378
recall_33,0.04849898342227701
recall_34,0.052507079200084975
recall_35,0.05394770490055153
recall_36,0.054631039084082476
recall_37,0.05604834424410961
recall_38,0.057803867127558486
recall_39,0.06018324358723019
recall_40,0.060912151830725424
recall_41,0.06206427579960975
recall_42,0.06279965308394224
recall_43,0.06464847535115446
recall_44,0.06719144496319014
recall_45,0.06990855880732325
recall_46,0.07281914754333874
recall_47,0.07501717406772883
recall_48,0.0787182340395948
recall_49,0.07931999976125448
recall_50,0.08203526902158939
recall_51,0.08303265566019258
recall_52,0.084620594422221
recall_53,0.08701099284933564
recall_54,0.08763073812533859
recall_55,0.09086899374503518
recall_56,0.09273486889108609
recall_57,0.09342439121249577
recall_58,0.09410768843077855
recall_59,0.09501026734463451
recall_60,0.09583933578727084
recall_61,0.096389742070554
recall_62,0.0973450409413011
recall_63,0.09819110187574971
recall_64,0.09819110187574971
recall_65,0.09819110187574971
recall_66,0.09819110187574971
recall_67,0.09819110187574971
recall_68,0.09819110187574971
recall_69,0.09819110187574971
recall_70,0.09819110187574971
recall_71,0.09819110187574971
recall_72,0.09819110187574971
recall_73,0.09819110187574971
recall_74,0.09819110187574971
recall_75,0.09819110187574971
recall_76,0.09819110187574971
recall_77,0.09819110187574971
recall_78,0.09819110187574971
recall_79,0.09819110187574971
recall_80,0.09819110187574971
recall_81,0.09819110187574971
recall_82,0.09819110187574971
recall_83,0.09819110187574971
recall_84,0.09819110187574971
recall_85,0.09819110187574971
recall_86,0.09819110187574971
recall_87,0.09819110187574971
recall_88,0.09819110187574971
recall_89,0.09819110187574971
recall_90,0.09819110187574971
recall_91,0.09819110187574971
recall_92,0.09819110187574971
recall_93,0.09819110187574971
recall_94,0.09819110187574971
recall_95,0.09819110187574971
recall_96,0.09819110187574971
recall_97,0.09819110187574971
recall_98,0.09819110187574971
recall_99,0.09819110187574971
recall_100,0.09819110187574971
ndcg_cut_1,0.016580310880829015
ndcg_cut_2,0.016981194618895894
ndcg_cut_3,0.01630676921106159
ndcg_cut_4,0.01615201421968811
ndcg_cut_5,0.016104627144765703
ndcg_cut_6,0.01651256462430986
ndcg_cut_7,0.016936676526578938
ndcg_cut_8,0.017587005351824815
ndcg_cut_9,0.017789623987633733
ndcg_cut_10,0.0187913578242112
ndcg_cut_11,0.019392695752791796
ndcg_cut_12,0.019355451967321986
ndcg_cut_13,0.01960649399780088
ndcg_cut_14,0.01984935194185064
ndcg_cut_15,0.02021547861856964
ndcg_cut_16,0.020582921379252616
ndcg_cut_17,0.021541498226064763
ndcg_cut_18,0.021903629425000647
ndcg_cut_19,0.022806137330902303
ndcg_cut_20,0.022927028611522248
ndcg_cut_21,0.023124454511513563
ndcg_cut_22,0.023784801385854783
ndcg_cut_23,0.02422743263583055
ndcg_cut_24,0.024615167711919066
ndcg_cut_25,0.02491969229870637
ndcg_cut_26,0.025647588492819832
ndcg_cut_27,0.026217816215888534
ndcg_cut_28,0.026912245630423402
ndcg_cut_29,0.027509120752557004
ndcg_cut_30,0.027657197649562638
ndcg_cut_31,0.02796729709184507
ndcg_cut_32,0.02821310123126211
ndcg_cut_33,0.028703739116247518
ndcg_cut_34,0.02981827735709547
ndcg_cut_35,0.03027558238877519
ndcg_cut_36,0.030498507496999443
ndcg_cut_37,0.03104945414193988
ndcg_cut_38,0.03166891864467004
ndcg_cut_39,0.03236237188681576
ndcg_cut_40,0.0326699443303337
ndcg_cut_41,0.033121452707830436
ndcg_cut_42,0.03337693739247067
ndcg_cut_43,0.03391179089948949
ndcg_cut_44,0.034625706479915405
ndcg_cut_45,0.03538140130608595
ndcg_cut_46,0.03628351102923028
ndcg_cut_47,0.03702742270919603
ndcg_cut_48,0.037962000772186574
ndcg_cut_49,0.038171989507849835
ndcg_cut_50,0.038940610705697064
ndcg_cut_51,0.03925898566074097
ndcg_cut_52,0.039808932451784615
ndcg_cut_53,0.040570941791319724
ndcg_cut_54,0.040817628242926174
ndcg_cut_55,0.04164212134243059
ndcg_cut_56,0.04218688426448802
ndcg_cut_57,0.04246107353857975
ndcg_cut_58,0.04275915687340383
ndcg_cut_59,0.04307882960108925
ndcg_cut_60,0.04338439656242538
ndcg_cut_61,0.043601696144485155
ndcg_cut_62,0.04390435535943234
ndcg_cut_63,0.044102443043992204
ndcg_cut_64,0.0440899792294378
ndcg_cut_65,0.04407942378812864
ndcg_cut_66,0.04406912857169036
ndcg_cut_67,0.044059083485960895
ndcg_cut_68,0.04404952919871752
ndcg_cut_69,0.04404020050756676
ndcg_cut_70,0.04403108903203695
ndcg_cut_71,0.044022186815146455
ndcg_cut_72,0.04401348629644355
ndcg_cut_73,0.04400498028710862
ndcg_cut_74,0.043998912785582454
ndcg_cut_75,0.04399297742170367
ndcg_cut_76,0.04398716966922602
ndcg_cut_77,0.04398148521289236
ndcg_cut_78,0.04397591993603587
ndcg_cut_79,0.04397046990905749
ndcg_cut_80,0.043966583815838
ndcg_cut_81,0.04396396409287856
