,mean
P_1,0.025906735751295335
P_2,0.02849740932642487
P_3,0.02072538860103627
P_4,0.02461139896373057
P_5,0.02176165803108809
P_6,0.021588946459412773
P_7,0.01998519615099925
P_8,0.019430051813471502
P_9,0.019573978123200927
P_10,0.01865284974093265
P_11,0.01837023080546396
P_12,0.01813471502590674
P_13,0.01753686727779993
P_14,0.018134715025906748
P_15,0.01934369602763387
P_16,0.01910621761658031
P_17,0.018591892715635456
P_18,0.01784686240644788
P_19,0.017998363785110456
P_20,0.018652849740932627
P_21,0.018258080434246222
P_22,0.018370230805463954
P_23,0.018022077044379387
P_24,0.017487046632124338
P_25,0.0178238341968912
P_26,0.01753686727779991
P_27,0.01746305891383613
P_28,0.017024426350851215
P_29,0.016616044309451475
P_30,0.016234887737478408
P_31,0.016212602373391262
P_32,0.016515544041450777
P_33,0.01617208352959647
P_34,0.016001219140505916
P_35,0.016136195410806783
P_36,0.01640759930915369
P_37,0.016384259907575978
P_38,0.017043905099536398
P_39,0.016606881891855965
P_40,0.0170984455958549
P_41,0.01706053329963353
P_42,0.016777695534172198
P_43,0.016869502349680706
P_44,0.01683937823834199
P_45,0.016695451928612534
P_46,0.017120973192160428
P_47,0.01675669716679529
P_48,0.01651554404145079
P_49,0.016389975679390906
P_50,0.016373056994818665
P_51,0.016559991872396602
P_52,0.01634117178158627
P_53,0.01661941538762346
P_54,0.016887353674918462
P_55,0.016862929816297657
P_56,0.0166543301258327
P_57,0.016634851377147562
P_58,0.016705377881007667
P_59,0.016597874769473935
P_60,0.01632124352331605
P_61,0.01622356238851607
P_62,0.016212602373391262
P_63,0.01595525947857551
P_64,0.015705958549222798
P_65,0.01546432841769626
P_66,0.01523002041136755
P_67,0.015002706673884456
P_68,0.014782078634562601
P_69,0.014567845610873334
P_70,0.014359733530717957
P_71,0.01415748376267969
P_72,0.013960852043753568
P_73,0.013769607495209061
P_74,0.013583531718246757
P_75,0.013402417962003452
P_76,0.013226070357240233
P_77,0.013054303209743611
P_78,0.012886940348080222
P_79,0.01272381452088937
P_80,0.01256476683937824
P_81,0.012409646261114337
P_82,0.012258309111588534
P_83,0.01211061864036457
P_84,0.011966444608931636
P_85,0.011825662907650088
P_86,0.01168815519942163
P_87,0.011553808587934027
P_88,0.011422515308525685
P_89,0.01129417243989056
P_90,0.011168681635002864
P_91,0.011045948869783053
P_92,0.010925884208155006
P_93,0.010808401582260842
P_94,0.010693418586704887
P_95,0.010580856285792216
P_96,0.010470639032815206
P_97,0.010362694300518118
P_98,0.010256952521941401
P_99,0.01015334694091171
P_100,0.010051813471502599
recall_1,0.005444226254787686
recall_2,0.006386776227341274
recall_3,0.008977449802470807
recall_4,0.0117580841366575
recall_5,0.012732354540979719
recall_6,0.01332493941737788
recall_7,0.016951882422559225
recall_8,0.017279964891562288
recall_9,0.01894561307636941
recall_10,0.019218502084967184
recall_11,0.020260528567408176
recall_12,0.02227894940880095
recall_13,0.022519942299510674
recall_14,0.023970670163884673
recall_15,0.028568544779851476
recall_16,0.028996268540205677
recall_17,0.029967771130879246
recall_18,0.030255623750338086
recall_19,0.030879698698523105
recall_20,0.03628749133832667
recall_21,0.037570491585057486
recall_22,0.04075331912021663
recall_23,0.041616876978593134
recall_24,0.041737373423947996
recall_25,0.04233571583387606
recall_26,0.042568850260758295
recall_27,0.04299657402111249
recall_28,0.0440328434511643
recall_29,0.044153339896519164
recall_30,0.04423429844574196
recall_31,0.05225304998780957
recall_32,0.055591693099761544
recall_33,0.05623936149354392
recall_34,0.05659537371845603
recall_35,0.05931558097234204
recall_36,0.06055827389330191
recall_37,0.061264159670795064
recall_38,0.06606968097377801
recall_39,0.06606968097377801
recall_40,0.06799088450968585
recall_41,0.06954086015292574
recall_42,0.0696737152080606
recall_43,0.071071473974177
recall_44,0.07668460005362432
