,mean
P_1,0.02590673575129534
P_2,0.020207253886010364
P_3,0.016580310880829015
P_4,0.017357512953367876
P_5,0.01616580310880829
P_6,0.016580310880829015
P_7,0.017024426350851215
P_8,0.016580310880829015
P_9,0.015659182498560742
P_10,0.015336787564766845
P_11,0.015449835138954305
P_12,0.015112262521588949
P_13,0.014667198086887209
P_14,0.015025906735751302
P_15,0.015336787564766849
P_16,0.015479274611398964
P_17,0.01578786955196585
P_18,0.015774323546344265
P_19,0.0158712844286883
P_20,0.016217616580310873
P_21,0.015938810757463607
P_22,0.015873763542157315
P_23,0.015859427799053846
P_24,0.015587219343696024
P_25,0.01583419689119172
P_26,0.01606217616580311
P_27,0.015735943197083095
P_28,0.015766099185788307
P_29,0.015686975165267104
P_30,0.015751295336787572
P_31,0.015844893865953523
P_32,0.015705958549222798
P_33,0.01570105197048201
P_34,0.015696434014020093
P_35,0.015780903034789025
P_36,0.015659182498560714
P_37,0.01568407786024367
P_38,0.01581674393236978
P_39,0.015942606616181722
P_40,0.015932642487046615
P_41,0.015948439277138897
P_42,0.01630890698248209
P_43,0.01614652367755153
P_44,0.016250588789448912
P_45,0.016350028785261927
P_46,0.0162649245325524
P_47,0.016227538308896488
P_48,0.016148531951640767
P_49,0.016220788833668162
P_50,0.01622797927461141
P_51,0.01623488773747839
P_52,0.016301315265045815
P_53,0.01615016130609056
P_54,0.01621569756284784
P_55,0.016297691945360307
P_56,0.016284233900814193
P_57,0.016271248068357454
P_58,0.016205109880293
P_59,0.016123649776060393
P_60,0.016027633851468038
P_61,0.015985730060307464
P_62,0.015778037773692116
P_63,0.015544041450777174
P_64,0.015301165803108807
P_65,0.01506576325229172
P_66,0.014837494112105502
P_67,0.014616038976103928
P_68,0.01440109722645532
P_69,0.014192385672448762
P_70,0.013989637305699455
P_71,0.01379260016054877
P_72,0.013601036269430026
P_73,0.01341472070409542
P_74,0.013233440694580606
P_75,0.013056994818652847
P_76,0.01288519225524951
P_77,0.012717852096090424
P_78,0.012554802710243104
P_79,0.012395881156948918
P_80,0.012240932642487046
P_81,0.01208981001727118
P_82,0.01194237330974347
P_83,0.01179848929396342
P_84,0.011658031088082884
P_85,0.011520877781164262
P_86,0.011386914086034474
P_87,0.011256030016080058
P_88,0.011128120584079146
P_89,0.011003085521336681
P_90,0.010880829015544028
P_91,0.010761259465922665
P_92,0.010644289254336577
P_93,0.010529834531171647
P_94,0.010417815014882596
P_95,0.010308153804199633
P_96,0.010200777202072546
P_97,0.010095614550504766
P_98,0.009992598075499614
P_99,0.009891662741403675
P_100,0.009792746113989644
recall_1,0.0030698165758172315
recall_2,0.006611103048818956
recall_3,0.007094166709170485
recall_4,0.009574350555559046
recall_5,0.010707575118413684
recall_6,0.011934493644300343
recall_7,0.013661701271163326
recall_8,0.015176413449996914
recall_9,0.015832827956572502
recall_10,0.017145370578567472
recall_11,0.018659748041353386
recall_12,0.020207329261469096
recall_13,0.0208373574817105
recall_14,0.022783787928998354
recall_15,0.024724275785305356
recall_16,0.025663034380474636
recall_17,0.02691233009881417
recall_18,0.02755574447256439
recall_19,0.029243519301052866
recall_20,0.03352595947830066
recall_21,0.034706695140976906
recall_22,0.03545821160059963
recall_23,0.036766283375983574
recall_24,0.037369256620815194
recall_25,0.03853497718569432
recall_26,0.04019440824008653
recall_27,0.04117344185859478
recall_28,0.042436010732613154
recall_29,0.043844549800975074
recall_30,0.045196700004881366
recall_31,0.04818165213932794
recall_32,0.04946052276698616
recall_33,0.05240019758125823
recall_34,0.05392479013579414
recall_35,0.055528841953950546
recall_36,0.05629373292624603
recall_37,0.05763281871848064
recall_38,0.06042500238252839
recall_39,0.06247419519300486
recall_40,0.06416959453063387
recall_41,0.06587834007142485
recall_42,0.06968624982594258
recall_43,0.0709145246037414
recall_44,0.07302419294278353
recall_45,0.07479228805543363
recall_46,0.07614926544593335
recall_47,0.07737776489782637
recall_48,0.07849459383287799
recall_49,0.08174546221188814
recall_50,0.08318179129208986
recall_51,0.08466629043180153
recall_52,0.0864515389829269
recall_53,0.08683411358604647
recall_54,0.08826086339284156
recall_55,0.08992555114843162
recall_56,0.09163441146497195
recall_57,0.09247970666489207
recall_58,0.09386171159041498
recall_59,0.09469021649690805
recall_60,0.09615681822665836
recall_61,0.09768783427403652
recall_62,0.09807596082796619
recall_63,0.09819110187574971
recall_64,0.09819110187574971
recall_65,0.09819110187574971
recall_66,0.09819110187574971
recall_67,0.09819110187574971
recall_68,0.09819110187574971
recall_69,0.09819110187574971
recall_70,0.09819110187574971
recall_71,0.09819110187574971
recall_72,0.09819110187574971
recall_73,0.09819110187574971
recall_74,0.09819110187574971
recall_75,0.09819110187574971
recall_76,0.09819110187574971
recall_77,0.09819110187574971
recall_78,0.09819110187574971
recall_79,0.09819110187574971
recall_80,0.09819110187574971
recall_81,0.09819110187574971
recall_82,0.09819110187574971
recall_83,0.09819110187574971
recall_84,0.09819110187574971
recall_85,0.09819110187574971
recall_86,0.09819110187574971
recall_87,0.09819110187574971
recall_88,0.09819110187574971
recall_89,0.09819110187574971
