,mean
P_1,0.015544041450777202
P_2,0.018134715025906734
P_3,0.017271157167530225
P_4,0.014248704663212436
P_5,0.01450777202072539
P_6,0.013816925734024177
P_7,0.014063656550703178
P_8,0.012305699481865285
P_9,0.012665515256188834
P_10,0.011917098445595858
P_11,0.012246820536975973
P_12,0.0116580310880829
P_13,0.012355520127540853
P_14,0.01221317542561066
P_15,0.012780656303972371
P_16,0.012629533678756476
P_17,0.012496190185918922
P_18,0.012377662636729991
P_19,0.01390782656122171
P_20,0.013730569948186524
P_21,0.01357019491734517
P_22,0.013188883655204892
P_23,0.013741833746339267
P_24,0.014032815198618301
P_25,0.014093264248704671
P_26,0.015344758868074926
P_27,0.015352139704471314
P_28,0.015729089563286457
P_29,0.015544041450777195
P_30,0.0151986183074266
P_31,0.015376901220123673
P_32,0.01522020725388601
P_33,0.01507300989166273
P_34,0.01508686376104844
P_35,0.014951887490747575
P_36,0.014680483592400673
P_37,0.014843859403444898
P_38,0.015407690209980902
P_39,0.015676896505912034
P_40,0.015673575129533664
P_41,0.015796790092253266
P_42,0.015790772267456187
P_43,0.015785034341486943
P_44,0.016250588789448916
P_45,0.016580310880828997
P_46,0.016895697229105684
P_47,0.016977180024253125
P_48,0.01694732297063905
P_49,0.016812942793697768
P_50,0.01668393782383421
P_51,0.01655999187239661
P_52,0.016739736946990814
P_53,0.016814937921595496
P_54,0.016791402801765512
P_55,0.016674517192651873
P_56,0.01646928201332345
P_57,0.016180347241159923
P_58,0.01590137573700195
P_59,0.015631860894001908
P_60,0.015371329879101892
P_61,0.015119340864690379
P_62,0.014875480528163117
P_63,0.014639361789620829
P_64,0.01441062176165803
P_65,0.014188919888401727
P_66,0.01397393625372899
P_67,0.013765370040986772
P_68,0.013562938128619294
P_69,0.013366373807914706
P_70,0.013175425610658745
P_71,0.012989856235860747
P_72,0.012809441565918225
P_73,0.012633969763645423
P_74,0.012463240442515067
P_75,0.012297063903281516
P_76,0.01213526043086991
P_77,0.011977659646053417
P_78,0.01182409990700144
P_79,0.01167442775627993
P_80,0.011528497409326419
P_81,0.011386170280816243
P_82,0.011247314545684325
P_83,0.011111804731880894
P_84,0.010979521342215625
P_85,0.01085035050289544
P_86,0.010724183636582733
P_87,0.010600917158001322
P_88,0.010480452190296764
P_89,0.01036269430051815
P_90,0.010247553252734588
P_91,0.010134942777429812
P_92,0.010024780355936038
P_93,0.009916987018775412
P_94,0.009811487156873558
P_95,0.009708208344695948
P_96,0.009607081174438694
P_97,0.00950803910047539
P_98,0.009411018293327682
P_99,0.009315957502486
P_100,0.009222797927461147
recall_1,0.0017080666463476582
recall_2,0.0025943555191409295
recall_3,0.007032641256378348
recall_4,0.008068910686430161
recall_5,0.008362938536870177
recall_6,0.008632144832801317
recall_7,0.008985775705038411
recall_8,0.008985775705038411
recall_9,0.010053718486440646
recall_10,0.010377552683331837
recall_11,0.013209219149171093
recall_12,0.013306980416157115
recall_13,0.01432046684165338
recall_14,0.014745748413494072
recall_15,0.01568502845349098
recall_16,0.01597266512949936
recall_17,0.01631695943904817
recall_18,0.018188001465530606
recall_19,0.02215823244353361
recall_20,0.023314998318940287
recall_21,0.023522584342588485
recall_22,0.024558853772640298
recall_23,0.025865054553096307
recall_24,0.026771790304391637
recall_25,0.028419746550793483
recall_26,0.036276713831699746
recall_27,0.03674328028022422
recall_28,0.038310717571335695
recall_29,0.038512172565913355
recall_30,0.03980750935347812
recall_31,0.040531899942222206
recall_32,0.0409149819996975
recall_33,0.042754735697977886
recall_34,0.04388044504907584
recall_35,0.04572805721118372
recall_36,0.04591995895748961
recall_37,0.04707284989378819
recall_38,0.05193880237993588
recall_39,0.0566317269728484
recall_40,0.058055904745700354
recall_41,0.06005426620002035
recall_42,0.061147732319393217
recall_43,0.06166891819524516
recall_44,0.06545401278495477
recall_45,0.0750775496410696
recall_46,0.07906500737871339
recall_47,0.07965029457897192
recall_48,0.08021680442370806
recall_49,0.08066281782308933
recall_50,0.08149759041951994
recall_51,0.08189214702722646
recall_52,0.08365318823127282
recall_53,0.08790642585600099
recall_54,0.08871057227257059
recall_55,0.09017862063181065
recall_56,0.09024959799003338
recall_57,0.09024959799003338
recall_58,0.09024959799003338
recall_59,0.09024959799003338
recall_60,0.09024959799003338
recall_61,0.09024959799003338
recall_62,0.09024959799003338
recall_63,0.09024959799003338
recall_64,0.09024959799003338
recall_65,0.09024959799003338
recall_66,0.09024959799003338
recall_67,0.09024959799003338
recall_68,0.09024959799003338
recall_69,0.09024959799003338
recall_70,0.09024959799003338
