,mean
P_1,0.01761658031088083
P_2,0.01450777202072539
P_3,0.016234887737478408
P_4,0.017357512953367876
P_5,0.01637305699481866
P_6,0.0157167530224525
P_7,0.016284233900814207
P_8,0.015932642487046633
P_9,0.016119746689694882
P_10,0.015440414507772027
P_11,0.015449835138954305
P_12,0.01571675302245251
P_13,0.015225189318453574
P_14,0.015396002960769806
P_15,0.015336787564766852
P_16,0.01606217616580311
P_17,0.015970740627857347
P_18,0.016234887737478398
P_19,0.016253067902917924
P_20,0.015958549222797918
P_21,0.016136195410806804
P_22,0.016062176165803098
P_23,0.016039648569497644
P_24,0.016105354058721925
P_25,0.01612435233160623
P_26,0.01606217616580311
P_27,0.015812703895605455
P_28,0.015692079940784604
P_29,0.016008576022869384
P_30,0.01578583765112263
P_31,0.015778037773692116
P_32,0.015932642487046633
P_33,0.01617208352959647
P_34,0.016184090216397412
P_35,0.016343449296817147
P_36,0.01649395509499134
P_37,0.016356252625682688
P_38,0.01625306790291791
P_39,0.016155174704397483
P_40,0.016347150259067335
P_41,0.016100088462024528
P_42,0.01591413767579569
P_43,0.015785034341486943
P_44,0.016015073009891682
P_45,0.0159355210132412
P_46,0.01588195539535934
P_47,0.015962958879947087
P_48,0.015975820379965464
P_49,0.015945860209368702
P_50,0.016082901554404155
P_51,0.01595042161942495
P_52,0.015922678357911498
P_53,0.015993743278912925
P_54,0.015985415467280766
P_55,0.016033914272256207
P_56,0.016006661732050318
P_57,0.01607126624852289
P_58,0.016115776308736805
P_59,0.016106085887415446
P_60,0.01604490500863557
P_61,0.015968742036863992
P_62,0.015761323750626763
P_63,0.015544041450777174
P_64,0.015301165803108807
P_65,0.01506576325229172
P_66,0.014837494112105502
P_67,0.014616038976103928
P_68,0.01440109722645532
P_69,0.014192385672448762
P_70,0.013989637305699455
P_71,0.01379260016054877
P_72,0.013601036269430026
P_73,0.01341472070409542
P_74,0.013233440694580606
P_75,0.013056994818652847
P_76,0.01288519225524951
P_77,0.012717852096090424
