,mean
P_1,0.010362694300518135
P_2,0.015544041450777202
P_3,0.015544041450777202
P_4,0.015544041450777202
P_5,0.013471502590673576
P_6,0.012089810017271156
P_7,0.011843079200592152
P_8,0.010362694300518135
P_9,0.01208981001727116
P_10,0.013471502590673581
P_11,0.013659915214319354
P_12,0.014680483592400692
P_13,0.014746911119968118
P_14,0.015173945225758703
P_15,0.015198618307426607
P_16,0.01716321243523316
P_17,0.016763181956720496
P_18,0.0164075993091537
P_19,0.016362148895554957
P_20,0.016321243523316053
P_21,0.016284233900814203
P_22,0.01577955723033442
P_23,0.015769317413831956
P_24,0.015544041450777195
P_25,0.015751295336787575
P_26,0.016141889198884013
P_27,0.01669545192861256
P_28,0.016099185788304958
P_29,0.015722708593889575
P_30,0.015889464594127812
P_31,0.01587832191208423
P_32,0.015867875647668395
P_33,0.016172083529596475
P_34,0.015848826577263
P_35,0.016432272390821585
P_36,0.017559009786989033
P_37,0.017224478364374744
P_38,0.017180256340332694
P_39,0.017005447057260502
P_40,0.01696891191709842
P_41,0.017060533299633526
P_42,0.016901060942511696
P_43,0.01759248102180988
P_44,0.017663683466792295
P_45,0.017616580310880803
P_46,0.017458887136742544
P_47,0.017638628596626616
P_48,0.017594991364421424
P_49,0.01755313524373478
P_50,0.01740932642487048
P_51,0.017067967083206317
P_52,0.01683937823834195
P_53,0.016619415387623456
P_54,0.016791402801765516
P_55,0.016674517192651873
P_56,0.016561806069578074
P_57,0.01654395054995004
P_58,0.016258710023226715
P_59,0.016246596996575016
P_60,0.01614853195164075
P_61,0.01622356238851607
P_62,0.016212602373391262
P_63,0.01595525947857551
P_64,0.015705958549222798
P_65,0.01546432841769626
P_66,0.01523002041136755
P_67,0.015002706673884456
P_68,0.014782078634562601
P_69,0.014567845610873334
P_70,0.014359733530717957
P_71,0.01415748376267969
P_72,0.013960852043753568
P_73,0.013769607495209061
P_74,0.013583531718246757
P_75,0.013402417962003452
P_76,0.013226070357240233
P_77,0.013054303209743611
P_78,0.012886940348080222
P_79,0.01272381452088937
P_80,0.01256476683937824
P_81,0.012409646261114337
P_82,0.012258309111588534
P_83,0.01211061864036457
P_84,0.011966444608931636
P_85,0.011825662907650088
P_86,0.01168815519942163
P_87,0.011553808587934027
P_88,0.011422515308525685
P_89,0.01129417243989056
P_90,0.011168681635002864
P_91,0.011045948869783053
P_92,0.010925884208155006
P_93,0.010808401582260842
P_94,0.010693418586704887
P_95,0.010580856285792216
P_96,0.010470639032815206
P_97,0.010362694300518118
P_98,0.010256952521941401
P_99,0.01015334694091171
P_100,0.010051813471502599
recall_1,0.0014158332329196287
recall_2,0.00409821799145814
recall_3,0.00853650372869556
recall_4,0.00900737013309861
recall_5,0.009254100949777612
recall_6,0.00933505949900041
recall_7,0.009604265794931548
recall_8,0.009604265794931548
recall_9,0.010708601371793936
recall_10,0.015102480377071906
recall_11,0.019053257579144445
recall_12,0.022118058471865938
recall_13,0.02349071381186674
recall_14,0.026438768359174292
recall_15,0.02699104373371741
recall_16,0.03257823885936818
recall_17,0.03412030646361196
recall_18,0.03560069136368597
recall_19,0.038043326448808104
recall_20,0.03855962024591887
recall_21,0.03954080558666561
recall_22,0.03982865820612444
recall_23,0.04071731949061655
recall_24,0.041300221045020694
recall_25,0.04439999210177452
recall_26,0.046451001924805065
recall_27,0.04910188318291767
recall_28,0.04910188318291767
recall_29,0.049348613999596676
recall_30,0.05029381807606689
recall_31,0.05198396641874557
recall_32,0.053044364671310844
recall_33,0.05466234159767066
recall_34,0.05481473416091357
recall_35,0.059292709670304686
recall_36,0.06363897986585584
recall_37,0.06622965344098537
recall_38,0.06777962908422526
recall_39,0.07011123530184184
recall_40,0.07060667394494888
recall_41,0.07186994528955531
recall_42,0.07276948472536418
recall_43,0.0784193068680766
recall_44,0.08080025924902898
recall_45,0.08132322070169017
recall_46,0.08909524142707877
recall_47,0.09100946134648005
recall_48,0.0920825277000538
recall_49,0.09286314444606031
recall_50,0.09323037170809416
recall_51,0.09323037170809416
recall_52,0.09387804010187654
recall_53,0.09399853654723142
recall_54,0.09484108805138847
recall_55,0.09502635133612157
recall_56,0.0952673442268313
recall_57,0.09742336990978795
recall_58,0.09742336990978795
recall_59,0.0982169416230488
recall_60,0.09869498258036435
recall_61,0.10491259916067522
recall_62,0.10689720329652223
recall_63,0.10689720329652223
recall_64,0.10689720329652223
recall_65,0.10689720329652223
recall_66,0.10689720329652223
recall_67,0.10689720329652223
recall_68,0.10689720329652223
recall_69,0.10689720329652223
recall_70,0.10689720329652223
recall_71,0.10689720329652223
recall_72,0.10689720329652223
recall_73,0.10689720329652223
recall_74,0.10689720329652223
recall_75,0.10689720329652223
recall_76,0.10689720329652223
recall_77,0.10689720329652223
recall_78,0.10689720329652223
recall_79,0.10689720329652223
recall_80,0.10689720329652223
recall_81,0.10689720329652223
recall_82,0.10689720329652223
recall_83,0.10689720329652223
recall_84,0.10689720329652223
recall_85,0.10689720329652223
recall_86,0.10689720329652223
recall_87,0.10689720329652223
recall_88,0.10689720329652223
recall_89,0.10689720329652223
recall_90,0.10689720329652223
recall_91,0.10689720329652223
recall_92,0.10689720329652223
recall_93,0.10689720329652223
recall_94,0.10689720329652223
recall_95,0.10689720329652223
recall_96,0.10689720329652223
recall_97,0.10689720329652223
recall_98,0.10689720329652223
recall_99,0.10689720329652223
recall_100,0.10689720329652223
ndcg_cut_1,0.010362694300518135
ndcg_cut_2,0.01437153168118696
ndcg_cut_3,0.01501936486173295
ndcg_cut_4,0.015836967722154243
ndcg_cut_5,0.015273493002624572
ndcg_cut_6,0.014871317018293704
ndcg_cut_7,0.015041042821471725
ndcg_cut_8,0.01434842360378661
ndcg_cut_9,0.015616318870402672
ndcg_cut_10,0.017491611743670085
ndcg_cut_11,0.018724838746849635
ndcg_cut_12,0.020220479842520823
ndcg_cut_13,0.020731415221783525
ndcg_cut_14,0.021837350447030463
ndcg_cut_15,0.022110481658849462
ndcg_cut_16,0.024616011692373485
ndcg_cut_17,0.024916341017022683
ndcg_cut_18,0.02523139555729255
ndcg_cut_19,0.025934774912512462
ndcg_cut_20,0.02615159402270549
ndcg_cut_21,0.0265268489545508
ndcg_cut_22,0.02647528254827496
ndcg_cut_23,0.0268502781493537
ndcg_cut_24,0.026992902342643982
ndcg_cut_25,0.027977437802507735
ndcg_cut_26,0.028771091031040544
ndcg_cut_27,0.029795247638274517
ndcg_cut_28,0.029632866179757113
ndcg_cut_29,0.029630776750614183
ndcg_cut_30,0.03006361308490133
ndcg_cut_31,0.03061685725870486
ndcg_cut_32,0.031021228402255522
ndcg_cut_33,0.03174231320016566
ndcg_cut_34,0.03172424022977645
ndcg_cut_35,0.03312002368521782
ndcg_cut_36,0.034964627378281835
ndcg_cut_37,0.035453482877281665
ndcg_cut_38,0.03598578367410295
ndcg_cut_39,0.03659352290429713
ndcg_cut_40,0.036821436503276635
ndcg_cut_41,0.037321225440035896
ndcg_cut_42,0.03761477051495945
ndcg_cut_43,0.03936276619071541
ndcg_cut_44,0.04016067219809289
ndcg_cut_45,0.0404363128303204
ndcg_cut_46,0.041909192148001345
ndcg_cut_47,0.04269399640690776
ndcg_cut_48,0.043130621132855596
ndcg_cut_49,0.04350781438493707
ndcg_cut_50,0.0436948036675598
ndcg_cut_51,0.043678152978830834
ndcg_cut_52,0.04389082622114252
ndcg_cut_53,0.043953453225069765
ndcg_cut_54,0.04441348150975446
ndcg_cut_55,0.044542307517217876
ndcg_cut_56,0.04468184503644481
ndcg_cut_57,0.045333553093691636
ndcg_cut_58,0.045321238494049405
ndcg_cut_59,0.04567545305462825
ndcg_cut_60,0.04588913793924251
