,mean
P_1,0.01450777202072539
P_2,0.015025906735751295
P_3,0.014162348877374784
P_4,0.015025906735751295
P_5,0.01575129533678757
P_6,0.015889464594127805
P_7,0.0156920799407846
P_8,0.015155440414507771
P_9,0.015083477259643065
P_10,0.015440414507772027
P_11,0.015544041450777197
P_12,0.016148531951640763
P_13,0.01586289358310084
P_14,0.01554404145077721
P_15,0.01540587219343697
P_16,0.01573834196891192
P_17,0.015422127400182858
P_18,0.015601611974668958
P_19,0.01532587946550314
P_20,0.015129533678756468
P_21,0.015593387614112993
P_22,0.015402731983042855
P_23,0.015183599909889623
P_24,0.015069084628670112
P_25,0.014922279792746124
P_26,0.015185332801913106
P_27,0.015659182498560742
P_28,0.015433012583271653
P_29,0.015508308022154717
P_30,0.015613126079447325
P_31,0.01581146581982282
P_32,0.01573834196891192
P_33,0.01585806249018683
P_34,0.015879305089911585
P_35,0.016165803108808264
P_36,0.016493955094991342
P_37,0.016356252625682684
P_38,0.016225797654758657
P_39,0.01623488773747839
P_40,0.016191709844559567
P_41,0.016150638190319738
P_42,0.016062176165803087
P_43,0.016170622966622507
P_44,0.01608572774375885
P_45,0.016234887737478394
P_46,0.016309979725163348
P_47,0.016425972880608538
P_48,0.016407599309153725
P_49,0.016474569102252277
P_50,0.016518134715025917
P_51,0.01637712079650511
P_52,0.016420884814667178
P_53,0.016482549613843028
P_54,0.01658031088082903
P_55,0.016429580781912357
P_56,0.016432272390821595
P_57,0.016453049722752508
P_58,0.016276576737537955
P_59,0.016088521998770502
P_60,0.015941278065630386
P_61,0.015917777966533573
P_62,0.015744609727561414
P_63,0.015544041450777174
P_64,0.015301165803108807
P_65,0.01506576325229172
P_66,0.014837494112105502
P_67,0.014616038976103928
P_68,0.01440109722645532
P_69,0.014192385672448762
P_70,0.013989637305699455
P_71,0.01379260016054877
P_72,0.013601036269430026
P_73,0.01341472070409542
P_74,0.013233440694580606
P_75,0.013056994818652847
P_76,0.01288519225524951
P_77,0.012717852096090424
P_78,0.012554802710243104
P_79,0.012395881156948918
P_80,0.012240932642487046
P_81,0.01208981001727118
P_82,0.01194237330974347
P_83,0.01179848929396342
P_84,0.011658031088082884
P_85,0.011520877781164262
P_86,0.011386914086034474
P_87,0.011256030016080058
P_88,0.011128120584079146
P_89,0.011003085521336681
P_90,0.010880829015544028
P_91,0.010761259465922665
P_92,0.010644289254336577
P_93,0.010529834531171647
P_94,0.010417815014882596
P_95,0.010308153804199633
P_96,0.010200777202072546
P_97,0.010095614550504766
P_98,0.009992598075499614
P_99,0.009891662741403675
P_100,0.009792746113989644
recall_1,0.00148491786158975
recall_2,0.003921151519781404
recall_3,0.005908533594298424
recall_4,0.007965516433003585
recall_5,0.009970438950001438
recall_6,0.011373302816862562
recall_7,0.012246115423529429
recall_8,0.013738354049168008
recall_9,0.014347491822423364
recall_10,0.016326590598950017
recall_11,0.018587320249317776
recall_12,0.020521111737708243
recall_13,0.02203224629650506
recall_14,0.022850238890859426
recall_15,0.023843766311312842
recall_16,0.02635856885844834
recall_17,0.02698871980696837
recall_18,0.027934756811955015
recall_19,0.028942349834592485
recall_20,0.029781565064774453
recall_21,0.032799031941265454
recall_22,0.03511486869633336
recall_23,0.03570752500710123
recall_24,0.036586398476242996
recall_25,0.03823700485688418
recall_26,0.041064983762110104
recall_27,0.044320642509641586
recall_28,0.04569827463605368
recall_29,0.04740620733201604
recall_30,0.04867326334834788
recall_31,0.04994482467772406
recall_32,0.05141360942576641
recall_33,0.052360883565843376
recall_34,0.05356525931500546
recall_35,0.05754412535027211
recall_36,0.05996042775299086
recall_37,0.06084603499986559
recall_38,0.06169303451203954
recall_39,0.06325796670778101
recall_40,0.06429005464352422
recall_41,0.06543333506876632
recall_42,0.0661566655604655
recall_43,0.06783764781300192
recall_44,0.06896910153401663
recall_45,0.07116532728331233
recall_46,0.07458281826775079
recall_47,0.07660778831026345
recall_48,0.07784363022888366
recall_49,0.07981449276328886
recall_50,0.08138528900993326
recall_51,0.08168803667063398
recall_52,0.0848220642421613
recall_53,0.08635194909825902
recall_54,0.08862982339738565
recall_55,0.09059471454724236
recall_56,0.09283327758195947
recall_57,0.09401700121108061
recall_58,0.09439405467133685
recall_59,0.09463441448423553
recall_60,0.09511405736109432
recall_61,0.09740806236503967
recall_62,0.09787343594927551
recall_63,0.09819110187574971
recall_64,0.09819110187574971
recall_65,0.09819110187574971
recall_66,0.09819110187574971
recall_67,0.09819110187574971
recall_68,0.09819110187574971
recall_69,0.09819110187574971
recall_70,0.09819110187574971
recall_71,0.09819110187574971
recall_72,0.09819110187574971
recall_73,0.09819110187574971
recall_74,0.09819110187574971
recall_75,0.09819110187574971
recall_76,0.09819110187574971
recall_77,0.09819110187574971
recall_78,0.09819110187574971
recall_79,0.09819110187574971
recall_80,0.09819110187574971
recall_81,0.09819110187574971
recall_82,0.09819110187574971
recall_83,0.09819110187574971
recall_84,0.09819110187574971
recall_85,0.09819110187574971
recall_86,0.09819110187574971
recall_87,0.09819110187574971
recall_88,0.09819110187574971
recall_89,0.09819110187574971
recall_90,0.09819110187574971
recall_91,0.09819110187574971
recall_92,0.09819110187574971
recall_93,0.09819110187574971
recall_94,0.09819110187574971
recall_95,0.09819110187574971
recall_96,0.09819110187574971
recall_97,0.09819110187574971
recall_98,0.09819110187574971
recall_99,0.09819110187574971
recall_100,0.09819110187574971
ndcg_cut_1,0.01450777202072539
ndcg_cut_2,0.014908655758792272
ndcg_cut_3,0.014571443054875116
ndcg_cut_4,0.01557153481663739
ndcg_cut_5,0.016686167238471532
ndcg_cut_6,0.01733474370352392
ndcg_cut_7,0.017698841149843842
ndcg_cut_8,0.01794872375981714
ndcg_cut_9,0.01826731026211925
ndcg_cut_10,0.019121033690300306
ndcg_cut_11,0.01993555737948886
ndcg_cut_12,0.02089652713280803
ndcg_cut_13,0.02129865125647395
ndcg_cut_14,0.02149697181399926
ndcg_cut_15,0.021775052985858398
ndcg_cut_16,0.02269762400228794
ndcg_cut_17,0.022819881490303257
ndcg_cut_18,0.023280723299393204
ndcg_cut_19,0.023515562294725203
ndcg_cut_20,0.023727817844746323
ndcg_cut_21,0.024840702898861765
ndcg_cut_22,0.025392444372546875
ndcg_cut_23,0.025571121565663952
ndcg_cut_24,0.02585238838895413
ndcg_cut_25,0.026308870207196505
ndcg_cut_26,0.027182883949951792
ndcg_cut_27,0.028266817985450398
ndcg_cut_28,0.028611120620340724
ndcg_cut_29,0.029191831841866876
ndcg_cut_30,0.029679127931919742
ndcg_cut_31,0.030227042208572513
ndcg_cut_32,0.030669487208077856
ndcg_cut_33,0.031097739180855972
ndcg_cut_34,0.03149307745394353
ndcg_cut_35,0.03264949260196886
ndcg_cut_36,0.03352274586200741
ndcg_cut_37,0.03376656707958533
ndcg_cut_38,0.034041317207505584
ndcg_cut_39,0.034551229025192365
ndcg_cut_40,0.0348917474598988
ndcg_cut_41,0.035278269276128656
ndcg_cut_42,0.03553604695099043
ndcg_cut_43,0.03610283974624545
ndcg_cut_44,0.036498838333199446
ndcg_cut_45,0.037243564356651146
ndcg_cut_46,0.03815804422998354
ndcg_cut_47,0.03884315157165453
ndcg_cut_48,0.03929731923250644
ndcg_cut_49,0.03995280533611697
ndcg_cut_50,0.0404953149434636
ndcg_cut_51,0.04064703732266846
ndcg_cut_52,0.04152012453792062
ndcg_cut_53,0.04206859420871326
ndcg_cut_54,0.0428032265549214
ndcg_cut_55,0.04323760985116633
ndcg_cut_56,0.04387252534981144
ndcg_cut_57,0.04432148689633132
ndcg_cut_58,0.04445208704179885
ndcg_cut_59,0.044555534620996005
ndcg_cut_60,0.04472718467241917
ndcg_cut_61,0.04537398105360961
ndcg_cut_62,0.04551279972348519
ndcg_cut_63,0.04560221157360731
ndcg_cut_64,0.045590999240307586
ndcg_cut_65,0.04558195985594231
ndcg_cut_66,0.04557314332086969
ndcg_cut_67,0.045564540990731955
ndcg_cut_68,0.04555638272119859
ndcg_cut_69,0.04554841708494939
ndcg_cut_70,0.04554063692601913
ndcg_cut_71,0.045533035450054785
ndcg_cut_72,0.04552560620129448
ndcg_cut_73,0.045518343041307766
ndcg_cut_74,0.04551300432032971
ndcg_cut_75,0.0455077818656644
ndcg_cut_76,0.045502671694722684
ndcg_cut_77,0.045497670010562166
ndcg_cut_78,0.04549277319097764
ndcg_cut_79,0.04548797777836258
ndcg_cut_80,0.04548452943968649
ndcg_cut_81,0.045482309575362846
ndcg_cut_82,0.04548013405210358
ndcg_cut_83,0.045478001477282384
ndcg_cut_84,0.0454759105178143
ndcg_cut_85,0.04547403668832858
ndcg_cut_86,0.045472198601754235
ndcg_cut_87,0.045470395186301686
ndcg_cut_88,0.045468625413938264
ndcg_cut_89,0.045466888298134125
ndcg_cut_90,0.045466888298134125
ndcg_cut_91,0.045466888298134125
ndcg_cut_92,0.045466888298134125
