,mean
P_1,0.015544041450777202
P_2,0.012953367875647668
P_3,0.013816925734024179
P_4,0.01683937823834197
P_5,0.015544041450777204
P_6,0.013816925734024177
P_7,0.01258327165062916
P_8,0.011658031088082901
P_9,0.010938399539435812
P_10,0.011398963730569952
P_11,0.013188883655204894
P_12,0.012521588946459413
P_13,0.014348345954563576
P_14,0.015914137675795716
P_15,0.016580310880829032
P_16,0.016191709844559584
P_17,0.01615361170374884
P_18,0.01583189407023602
P_19,0.01608944641396238
P_20,0.016062176165803094
P_21,0.016284233900814203
P_22,0.016250588789448885
P_23,0.015769317413831953
P_24,0.016191709844559577
P_25,0.01554404145077721
P_26,0.0155440414507772
P_27,0.015160237958165422
P_28,0.0151739452257587
P_29,0.014829372878327671
P_30,0.015198618307426604
P_31,0.014875480528163117
P_32,0.014572538860103627
P_33,0.01460197833254827
P_34,0.014629686071319698
P_35,0.014359733530717966
P_36,0.014248704663212416
P_37,0.015263968631844285
P_38,0.015134987728388326
P_39,0.015012621230237794
P_40,0.015284974093264233
P_41,0.01592316441299129
P_42,0.016037503084135193
P_43,0.01626702012290639
P_44,0.016250588789448912
P_45,0.016119746689694858
P_46,0.016332507321468823
P_47,0.015985007165692875
P_48,0.01629965457685666
P_49,0.016495717457967626
P_50,0.016476683937823845
P_51,0.01615361170374884
P_52,0.016241530490235134
P_53,0.015935086518721314
P_54,0.016119746689694896
P_55,0.01610927932171452
P_56,0.016006661732050318
P_57,0.016180347241159923
P_58,0.01590137573700195
P_59,0.015631860894001908
P_60,0.015371329879101892
P_61,0.015119340864690379
P_62,0.014875480528163117
P_63,0.014639361789620829
P_64,0.01441062176165803
P_65,0.014188919888401727
P_66,0.01397393625372899
P_67,0.013765370040986772
P_68,0.013562938128619294
P_69,0.013366373807914706
P_70,0.013175425610658745
P_71,0.012989856235860747
P_72,0.012809441565918225
P_73,0.012633969763645423
P_74,0.012463240442515067
P_75,0.012297063903281516
P_76,0.01213526043086991
P_77,0.011977659646053417
P_78,0.01182409990700144
P_79,0.01167442775627993
P_80,0.011528497409326419
P_81,0.011386170280816243
P_82,0.011247314545684325
P_83,0.011111804731880894
P_84,0.010979521342215625
P_85,0.01085035050289544
P_86,0.010724183636582733
P_87,0.010600917158001322
P_88,0.010480452190296764
P_89,0.01036269430051815
P_90,0.010247553252734588
P_91,0.010134942777429812
P_92,0.010024780355936038
P_93,0.009916987018775412
P_94,0.009811487156873558
P_95,0.009708208344695948
P_96,0.009607081174438694
P_97,0.00950803910047539
P_98,0.009411018293327682
P_99,0.009315957502486
P_100,0.009222797927461147
recall_1,0.0016815654121353604
