,mean
P_1,0.021761658031088083
P_2,0.018134715025906738
P_3,0.015544041450777202
P_4,0.016062176165803112
P_5,0.01740932642487047
P_6,0.017443868739205524
P_7,0.01702442635085122
P_8,0.016580310880829015
P_9,0.015774323546344275
P_10,0.015958549222797935
P_11,0.01639189825718322
P_12,0.016321243523316067
P_13,0.016580310880829025
P_14,0.01628423390081422
P_15,0.01595854922279794
P_16,0.015673575129533678
P_17,0.01523925632429136
P_18,0.015486470926885423
P_19,0.015762203436051274
P_20,0.015440414507772015
P_21,0.015494695287441393
P_22,0.015449835138954298
P_23,0.015453931065555312
P_24,0.015630397236614847
P_25,0.01554404145077721
P_26,0.015623754483858105
P_27,0.015812703895605455
P_28,0.01602516654330125
P_29,0.016008576022869387
P_30,0.01595854922279793
P_31,0.016012034096607043
P_32,0.016256476683937825
P_33,0.016046475113832614
P_34,0.015879305089911585
P_35,0.01586972612879346
P_36,0.016004605641911314
P_37,0.01604817252485647
P_38,0.016225797654758657
P_39,0.016234887737478387
P_40,0.01621761658031086
P_41,0.016150638190319738
P_42,0.016062176165803087
P_43,0.016050126521267638
P_44,0.01615638247762602
P_45,0.01607369027058144
P_46,0.01608470376210861
P_47,0.015918862308455524
P_48,0.015738341968911926
P_49,0.01577667336364596
P_50,0.01595854922279794
P_51,0.01595042161942495
P_52,0.016042247907532864
P_53,0.015954638772118515
P_54,0.016023795816541946
P_55,0.016090438059349944
P_56,0.016099185788304944
P_57,0.016089446413962392
P_58,0.01602644273718062
P_59,0.015895319223676097
P_60,0.015872193436960263
P_61,0.015764885755542322
P_62,0.015711181681430708
P_63,0.015544041450777174
P_64,0.015301165803108807
P_65,0.01506576325229172
P_66,0.014837494112105502
P_67,0.014616038976103928
P_68,0.01440109722645532
P_69,0.014192385672448762
P_70,0.013989637305699455
P_71,0.01379260016054877
P_72,0.013601036269430026
P_73,0.01341472070409542
P_74,0.013233440694580606
P_75,0.013056994818652847
P_76,0.01288519225524951
P_77,0.012717852096090424
P_78,0.012554802710243104
P_79,0.012395881156948918
P_80,0.012240932642487046
P_81,0.01208981001727118
P_82,0.01194237330974347
P_83,0.01179848929396342
P_84,0.011658031088082884
P_85,0.011520877781164262
P_86,0.011386914086034474
P_87,0.011256030016080058
P_88,0.011128120584079146
P_89,0.011003085521336681
P_90,0.010880829015544028
P_91,0.010761259465922665
P_92,0.010644289254336577
P_93,0.010529834531171647
P_94,0.010417815014882596
P_95,0.010308153804199633
P_96,0.010200777202072546
P_97,0.010095614550504766
P_98,0.009992598075499614
P_99,0.009891662741403675
P_100,0.009792746113989644
recall_1,0.0024102509347702123
recall_2,0.004160534282614458
recall_3,0.0050866833501058565
recall_4,0.007948076712062508
recall_5,0.010554919508801528
recall_6,0.014202724925115673
recall_7,0.016660295321746853
recall_8,0.017613544210075126
recall_9,0.018037452888132403
recall_10,0.01916019363830955
recall_11,0.02061358174546918
recall_12,0.02174111471267655
recall_13,0.023754197787982913
recall_14,0.025163124569319024
recall_15,0.026496433207069015
recall_16,0.028210820911833457
recall_17,0.029096346224172242
recall_18,0.030925859754884783
recall_19,0.033115800657466984
recall_20,0.034166304179818904
recall_21,0.03559223006555956
recall_22,0.03675487096303043
recall_23,0.038022655850878884
recall_24,0.03989828338967324
recall_25,0.04236402611847874
recall_26,0.04453199294031952
recall_27,0.04803671509022735
recall_28,0.04964992333386819
recall_29,0.051161587783307795
recall_30,0.05248306004279172
recall_31,0.05370526359762229
recall_32,0.05518570013274249
recall_33,0.05595781533829847
recall_34,0.05720898480853047
recall_35,0.05817548035283846
recall_36,0.060064679235267884
recall_37,0.06228136537950948
recall_38,0.06668386474851792
recall_39,0.06861073571055025
recall_40,0.07006021847379558
recall_41,0.07166844798959379
recall_42,0.07220459774655684
recall_43,0.0728923383180729
recall_44,0.07435755935181101
recall_45,0.07505303457406257
recall_46,0.07662737980755809
recall_47,0.07704078215227085
recall_48,0.07807709461676744
recall_49,0.07965088382672628
recall_50,0.08131837128904362
