,mean
P_1,0.015544041450777202
P_2,0.012953367875647668
P_3,0.013816925734024179
P_4,0.011658031088082901
P_5,0.013471502590673576
P_6,0.012953367875647666
P_7,0.01258327165062916
P_8,0.014248704663212436
P_9,0.014392630972941857
P_10,0.01761658031088084
P_11,0.016957136128120574
P_12,0.01640759930915372
P_13,0.01753686727779993
P_14,0.016654330125832728
P_15,0.016580310880829032
P_16,0.016515544041450777
P_17,0.01615361170374884
P_18,0.01611974668969486
P_19,0.01554404145077721
P_20,0.014766839378238332
P_21,0.014557118184061182
P_22,0.015073009891662733
P_23,0.01464293759855824
P_24,0.014032815198618306
P_25,0.014093264248704671
P_26,0.0141490633718613
P_27,0.01400882748033007
P_28,0.014248704663212442
P_29,0.014114704305878151
P_30,0.013816925734024191
P_31,0.013705498913588491
P_32,0.013439119170984455
P_33,0.013502904694614529
P_34,0.014172508381590954
P_35,0.014655810510732767
P_36,0.014536557282671248
P_37,0.014703822993978441
P_38,0.014725934005999454
P_39,0.014614056064833243
P_40,0.014248704663212413
P_41,0.014280298243396952
P_42,0.014310387367382165
P_43,0.014218580551873734
P_44,0.014013188883655216
P_45,0.014277489925158303
P_46,0.014642937598558257
P_47,0.014772351449674793
P_48,0.0146804835924007
P_49,0.014592365443586745
P_50,0.014404145077720218
P_51,0.01422330590267193
P_52,0.01424870466321242
P_53,0.014370906246944983
P_54,0.014296680099788923
P_55,0.014696184644371146
P_56,0.014526276831976302
P_57,0.014362330697209371
P_58,0.014293371448990518
P_59,0.01457802757530515
P_60,0.014680483592400682
P_61,0.01469464027860357
P_62,0.015209760989470154
P_63,0.015297310634098168
P_64,0.015058290155440414
P_65,0.014826624153048994
P_66,0.01460197833254827
P_67,0.014384038357435616
P_68,0.014172508381590947
P_69,0.01396710970939402
P_70,0.01376757957068835
P_71,0.013573669999270219
P_72,0.013385146804835896
P_73,0.01320178862942724
P_74,0.013023386080380915
P_75,0.012849740932642482
P_76,0.01268066539405507
P_77,0.012515981427898516
P_78,0.012355520127540832
P_79,0.012199121138584648
P_80,0.012046632124352329
P_81,0.01189790827096529
P_82,0.011752811828636429
P_83,0.011611211686122728
P_84,0.011472982975573634
P_85,0.011338006705272768
P_86,0.011206169418002182
P_87,0.011077362872967676
P_88,0.010951483749411225
P_89,0.010828433370204359
P_90,0.010708117443868726
P_91,0.010590445823606433
P_92,0.010475332282045524
P_93,0.010362694300518126
P_94,0.010252452871789223
P_95,0.010144532315244082
P_96,0.010038860103626951
P_97,0.009935366700496754
P_98,0.00983398540763454
P_99,0.009734652221698857
P_100,0.009637305699481872
recall_1,0.0013868750471774107
