,mean
P_1,0.019689119170984454
P_2,0.02227979274611399
P_3,0.01865284974093264
P_4,0.01839378238341969
P_5,0.018652849740932648
P_6,0.01778929188255613
P_7,0.01806069578090303
P_8,0.019300518134715026
P_9,0.019458837075417387
P_10,0.018652849740932648
P_11,0.01893546867640131
P_12,0.019084628670120903
P_13,0.01857313670785174
P_14,0.018356772760917843
P_15,0.01823834196891193
P_16,0.017681347150259066
P_17,0.01706796708320632
P_18,0.016695451928612534
P_19,0.016634851377147538
P_20,0.01647668393782382
P_21,0.016481618554157404
P_22,0.016439001413094668
P_23,0.01658031088082903
P_24,0.016666666666666656
P_25,0.016621761658031097
P_26,0.01642088481466719
P_27,0.01654193053156785
P_28,0.016432272390821612
P_29,0.016437377166339095
P_30,0.016649395509499135
P_31,0.016513454788567597
P_32,0.01635362694300518
P_33,0.01642330036112418
P_34,0.016336482779640327
P_35,0.016106587712805303
P_36,0.016206102475532502
P_37,0.01627223078000281
P_38,0.016253067902917907
P_39,0.016102032682343538
P_40,0.01626943005181345
P_41,0.01612536332617213
P_42,0.015914137675795685
P_43,0.015929630075912783
P_44,0.015873763542157346
P_45,0.015935521013241204
P_46,0.01594953818427576
P_47,0.016007055451438663
P_48,0.01595423143350606
P_49,0.015924711853653357
P_50,0.015875647668393795
P_51,0.015848826577263015
P_52,0.015982463132722183
P_53,0.016169713559487767
P_54,0.016158127038956072
P_55,0.016203485633537414
P_56,0.01626572908956327
P_57,0.01627124806835745
P_58,0.016258710023226715
P_59,0.01614121366470534
P_60,0.016096718480138158
P_61,0.015951754013420517
P_62,0.015761323750626763
P_63,0.015544041450777174
P_64,0.015301165803108807
P_65,0.01506576325229172
P_66,0.014837494112105502
P_67,0.014616038976103928
P_68,0.01440109722645532
P_69,0.014192385672448762
P_70,0.013989637305699455
P_71,0.01379260016054877
P_72,0.013601036269430026
P_73,0.01341472070409542
P_74,0.013233440694580606
P_75,0.013056994818652847
P_76,0.01288519225524951
P_77,0.012717852096090424
P_78,0.012554802710243104
P_79,0.012395881156948918
P_80,0.012240932642487046
P_81,0.01208981001727118
P_82,0.01194237330974347
P_83,0.01179848929396342
P_84,0.011658031088082884
P_85,0.011520877781164262
P_86,0.011386914086034474
P_87,0.011256030016080058
P_88,0.011128120584079146
P_89,0.011003085521336681
P_90,0.010880829015544028
P_91,0.010761259465922665
P_92,0.010644289254336577
P_93,0.010529834531171647
P_94,0.010417815014882596
P_95,0.010308153804199633
P_96,0.010200777202072546
P_97,0.010095614550504766
P_98,0.009992598075499614
P_99,0.009891662741403675
P_100,0.009792746113989644
recall_1,0.0017501788371675532
recall_2,0.006071448052795294
recall_3,0.0067851021361956445
recall_4,0.008285649248508855
recall_5,0.01022367425205008
recall_6,0.011923664909038739
recall_7,0.01375950478470261
recall_8,0.016381968777696126
recall_9,0.018624864104476006
recall_10,0.019819031821842834
recall_11,0.022014137546263246
recall_12,0.02320105526521542
recall_13,0.024506974013218025
recall_14,0.025440824126949608
recall_15,0.026658989710757985
recall_16,0.027930313772790104
recall_17,0.0283080462325118
recall_18,0.02911047950926173
recall_19,0.03020425273302509
recall_20,0.03175541274303556
recall_21,0.034605607949786836
recall_22,0.0361112049933406
recall_23,0.03996376437271752
recall_24,0.041763626996433476
recall_25,0.04352908189050072
recall_26,0.04458604526404524
recall_27,0.04628018913000527
recall_28,0.04731214372257291
recall_29,0.04828632319526479
recall_30,0.05115614135816332
recall_31,0.05267991055504345
recall_32,0.05376785444988459
recall_33,0.05603969412923353
recall_34,0.05688236959020139
recall_35,0.05712282483811992
recall_36,0.059602291721866305
recall_37,0.06192132394243384
recall_38,0.06409606901992856
recall_39,0.06459789227539509
recall_40,0.06821782847672739
recall_41,0.06945741971963229
recall_42,0.06987150888387209
recall_43,0.07107806220393297
recall_44,0.07217440001747749
recall_45,0.07371651578256529
recall_46,0.07498907651600957
recall_47,0.07644800351867878
recall_48,0.07760310044788753
recall_49,0.0791310585617491
recall_50,0.08092122917814978
recall_51,0.0820280745334628
recall_52,0.08500905788707887
recall_53,0.08642499527034327
recall_54,0.0881441880213681
recall_55,0.0893012287707097
recall_56,0.09150734426291093
recall_57,0.09382578826582995
recall_58,0.0953100840571008
recall_59,0.09610526018273842
recall_60,0.09720399973499502
recall_61,0.09747204411969954
recall_62,0.09791969797740281
recall_63,0.09819110187574971
recall_64,0.09819110187574971
recall_65,0.09819110187574971
recall_66,0.09819110187574971
recall_67,0.09819110187574971
recall_68,0.09819110187574971
recall_69,0.09819110187574971
recall_70,0.09819110187574971
recall_71,0.09819110187574971
recall_72,0.09819110187574971
recall_73,0.09819110187574971
recall_74,0.09819110187574971
recall_75,0.09819110187574971
recall_76,0.09819110187574971
recall_77,0.09819110187574971
recall_78,0.09819110187574971
recall_79,0.09819110187574971
