,mean
P_1,0.010362694300518135
P_2,0.007772020725388601
P_3,0.012089810017271156
P_4,0.011658031088082901
P_5,0.013471502590673578
P_6,0.018134715025906727
P_7,0.017764618800888227
P_8,0.018134715025906734
P_9,0.017846862406447905
P_10,0.017616580310880838
P_11,0.017899199246349497
P_12,0.019861830742659767
P_13,0.020326823435631736
P_14,0.019245003700962264
P_15,0.01899827288428326
P_16,0.018134715025906734
P_17,0.01737275220969215
P_18,0.01727115716753021
P_19,0.016362148895554953
P_20,0.0160621761658031
P_21,0.015297310634098192
P_22,0.015308525671219963
P_23,0.015544041450777214
P_24,0.015544041450777193
P_25,0.015336787564766849
P_26,0.015145476285372652
P_27,0.01458453271924775
P_28,0.014248704663212432
P_29,0.014650705735215286
P_30,0.015025906735751297
P_31,0.015376901220123673
P_32,0.015544041450777202
P_33,0.01507300989166273
P_34,0.015086863761048435
P_35,0.014655810510732767
P_36,0.015112262521588923
P_37,0.015404005041310745
P_38,0.01540769020998091
P_39,0.015676896505912027
P_40,0.01593264248704661
P_41,0.015796790092253266
P_42,0.01591413767579569
P_43,0.015785034341486946
P_44,0.015661799340555827
P_45,0.015313759355210113
P_46,0.015431403469249856
P_47,0.01521331716459045
P_48,0.015328151986183074
P_49,0.015544041450777191
P_50,0.015440414507772032
P_51,0.015340851366453297
P_52,0.01534475886807491
P_53,0.015446280183791208
P_54,0.015735943197083112
P_55,0.01573245407442295
P_56,0.015729089563286437
P_57,0.01563494227797476
P_58,0.015365374307664804
P_59,0.015368402564327718
P_60,0.015457685664939538
P_61,0.015544041450777181
P_62,0.015293331104796913
P_63,0.015050579817419163
P_64,0.014815414507772021
P_65,0.014587485053806266
P_66,0.01436646255299104
P_67,0.0141520377387673
P_68,0.013943919536726577
P_69,0.01374183374633928
P_70,0.01354552183567725
P_71,0.013354739837991668
P_72,0.01316925734024177
P_73,0.012988856554759058
P_74,0.012813331466181223
P_75,0.012642487046632126
P_76,0.012476138532860635
P_77,0.012314110759706598
P_78,0.012156237544838558
P_79,0.012002361120220382
P_80,0.011852331606217608
P_81,0.0117060065246594
P_82,0.01156325034752939
P_83,0.011423934078282037
P_84,0.011287934863064378
P_85,0.011155135629381268
P_86,0.011025424749969889
P_87,0.010898695729855294
P_88,0.010774846914743301
P_89,0.010653781219072029
P_90,0.010535405872193423
P_91,0.010419632181290198
P_92,0.010306375309754468
P_93,0.010195554069864608
P_94,0.010087090728695848
P_95,0.009980910826288533
P_96,0.009876943005181354
P_97,0.00977511885048874
P_98,0.009675372739769466
P_99,0.009577641701994035
P_100,0.0094818652849741
recall_1,0.001583189407023604
recall_2,0.0016641479562464019
recall_3,0.002212368161955461
recall_4,0.003356582324304339
recall_5,0.004473117610109665
recall_6,0.010473003807911272
recall_7,0.014917167420531858
recall_8,0.015483049273935947
recall_9,0.017260632657736946
recall_10,0.02031392651413961
recall_11,0.0239637284038074
recall_12,0.029793987165142196
recall_13,0.03176069439453168
recall_14,0.03197658385912581
recall_15,0.0326319967106815
recall_16,0.032752493156036365
recall_17,0.03287298960139123
recall_18,0.03623127016174432
recall_19,0.03623127016174432
recall_20,0.037666104757200676
recall_21,0.037666104757200676
recall_22,0.03792276386883439
recall_23,0.03975260501214704
recall_24,0.04020692185247424
recall_25,0.04041450787612244
recall_26,0.04121946716553769
recall_27,0.04121946716553769
recall_28,0.041337225055316305
recall_29,0.04564576194157339
recall_30,0.05019990081070769
recall_31,0.05243425780264784
recall_32,0.054715085084169474
recall_33,0.054715085084169474
recall_34,0.05512321820553272
recall_35,0.05512321820553272
recall_36,0.05682014056011636
recall_37,0.059500022252398706
recall_38,0.06207527515148581
recall_39,0.06341400500419324
recall_40,0.06871936685441464
recall_41,0.06893762456675552
recall_42,0.07092402281324535
recall_43,0.07161486909994655
recall_44,0.07207155835197258
recall_45,0.07207155835197258
recall_46,0.07281505258268589
recall_47,0.07310290520214473
recall_48,0.07474717961271628
recall_49,0.07686603751239113
recall_50,0.07808097408555534
recall_51,0.07944189754590819
recall_52,0.0802203428357404
recall_53,0.08130975428784612
recall_54,0.08382094483735454
recall_55,0.08613096210851172
recall_56,0.08669578919611262
recall_57,0.08803684375265025
recall_58,0.08803684375265025
recall_59,0.08899460057216989
recall_60,0.09090389543844751
recall_61,0.09905167864854468
recall_62,0.09905167864854468
recall_63,0.09905167864854468
recall_64,0.09905167864854468
recall_65,0.09905167864854468
recall_66,0.09905167864854468
recall_67,0.09905167864854468
recall_68,0.09905167864854468
recall_69,0.09905167864854468
recall_70,0.09905167864854468
recall_71,0.09905167864854468
recall_72,0.09905167864854468
recall_73,0.09905167864854468
recall_74,0.09905167864854468
recall_75,0.09905167864854468
recall_76,0.09905167864854468
recall_77,0.09905167864854468
recall_78,0.09905167864854468
recall_79,0.09905167864854468
recall_80,0.09905167864854468
recall_81,0.09905167864854468
recall_82,0.09905167864854468
recall_83,0.09905167864854468
recall_84,0.09905167864854468
recall_85,0.09905167864854468
recall_86,0.09905167864854468
recall_87,0.09905167864854468
recall_88,0.09905167864854468
recall_89,0.09905167864854468
recall_90,0.09905167864854468
recall_91,0.09905167864854468
recall_92,0.09905167864854468
recall_93,0.09905167864854468
recall_94,0.09905167864854468
recall_95,0.09905167864854468
recall_96,0.09905167864854468
recall_97,0.09905167864854468
recall_98,0.09905167864854468
recall_99,0.09905167864854468
recall_100,0.09905167864854468
ndcg_cut_1,0.010362694300518135
ndcg_cut_2,0.008358275610183721
ndcg_cut_3,0.011260087124647105
ndcg_cut_4,0.01110921068005892
ndcg_cut_5,0.012636289846022062
ndcg_cut_6,0.016922556807791915
ndcg_cut_7,0.01815395906957104
ndcg_cut_8,0.018889520353478743
ndcg_cut_9,0.019434291643481677
ndcg_cut_10,0.020299054736538785
ndcg_cut_11,0.02150520474836781
ndcg_cut_12,0.024066176028411768
ndcg_cut_13,0.024990601024628314
ndcg_cut_14,0.024700224160522182
ndcg_cut_15,0.02492863224898478
ndcg_cut_16,0.024708918501805597
ndcg_cut_17,0.024509991756163526
ndcg_cut_18,0.025363388910952613
ndcg_cut_19,0.025065032678545887
ndcg_cut_20,0.025410957558059576
ndcg_cut_21,0.025169773826640256
ndcg_cut_22,0.025417631172842504
ndcg_cut_23,0.026138066534847598
ndcg_cut_24,0.0263865308638933
ndcg_cut_25,0.026484660115462383
ndcg_cut_26,0.026745650226459385
ndcg_cut_27,0.02659486403500941
ndcg_cut_28,0.02657786622601028
ndcg_cut_29,0.02786416015269787
ndcg_cut_30,0.029193523490976106
ndcg_cut_31,0.03007096287057105
ndcg_cut_32,0.030828811652609853
ndcg_cut_33,0.03070830726431527
ndcg_cut_34,0.03090440953478945
ndcg_cut_35,0.03080272822219618
ndcg_cut_36,0.03154217978910741
ndcg_cut_37,0.03248264040581438
ndcg_cut_38,0.03320773112663046
ndcg_cut_39,0.03380565546712652
ndcg_cut_40,0.03523856134788529
ndcg_cut_41,0.03532347886048599
